city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
Munich,2026-06-07,18,current,0.9982573285712428,0.9955101012766175,0.0009541542247178724,0.002494387625348525,0.0005520279638712173,0.0019955101002788645,0.0002364892401680796,9.977550501394314e-10,0.9982573285712428,0.0009541542247178724,0.0005520279638712173,0.0002364892401680796,0.9975705217475865,0.0013392125748755354,0.0009128984979731291,0.00017736717956482224,0.9963640048800019,0.0031754992291011513,0.0003962010587294083,6.429483216760995e-05,0.9959370530783097,0.002834943427224838,0.0011958555795041365,3.2147914961330044e-05,0.9903997610686558,0.008449822030480472,0.0008233303494153991,0.00032708655144825444,0.9929549311726367,0.0054721048279144984,0.0014094202248471318,0.00016354377460165229,0.9885519175909481,0.00994141356156323,0.0010527366339522215,0.00045393221353649295,0.9920310094337829,0.006217900593455878,0.001524123367115543,0.00022696660564577157,0.9932028429199167,0.0060373090986018734,0.0004607782354529352,0.00029906974602846384,0.9943564720982672,0.0042658483619752,0.0012281441678659,0.00014953537189175698,0.9935254012326161,0.005717907419557054,0.00043715409298853726,0.00031953725483836325,0.9945177512546168,0.0041061475224527895,0.001216332096633701,0.00015976912629670666,0.9939635723519665,0.005479961330056791,0.00036448081712047364,0.00019198550085617683,0.994736836814292,0.003987174477702658,0.001179995458699669,9.599324930561348e-05,0.9937788377193624,0.005538440927334195,0.0003972767723160014,0.0002854445809873047,0.99464446949799,0.004016414276341361,0.001196393436297433,0.00014272278937117744,0.9900502669068456,0.008573264268764582,0.0009297647520745228,0.0004467040723153411,0.9927801840917316,0.005533825947056555,0.0014626374261766937,0.00022335253503519566,0.9932028429199167,0.0060373090986018734,0.0004607782354529352,0.00029906974602846384,0.9943564720982672,0.0042658483619752,0.0012281441678659,0.00014953537189175698
Munich,2026-06-07,19,current,0.9987045327283219,0.9965078563267568,0.0005204593920790736,0.0014966325752092033,0.0005142389814623322,0.001995510100278864,0.0002607688981365369,9.977550501394312e-10,0.998704532728322,0.0005204593920790737,0.0005142389814623323,0.00026076889813653697,0.9981553636279307,0.000764502687861606,0.0008845567611664651,0.00019557692304116522,0.9975497678564381,0.0021709982598895664,0.0002335845108805855,4.5649372791701185e-05,0.9970288120915975,0.0018338154175493852,0.0011145473055797247,2.2825185273375664e-05,0.9936189256367347,0.005718133081760708,0.00044883337444533183,0.00021410790705912727,0.9950633909817459,0.003607382828484956,0.001222171737362098,0.00010705445240708873,0.9922196759313698,0.006873080851574136,0.0005904769828948227,0.000316766234161189,0.9943637661290634,0.00418485671339167,0.0012929935415868436,0.00015838361595811958,0.9957328219884183,0.0036427736043413753,0.0003477832607419994,0.0002766211464981959,0.9961203391575877,0.0025697030897752896,0.0011716466805104318,0.00013831107212662304,0.9959892095251802,0.0034173704052585883,0.0003057354140636274,0.00028768465549764674,0.9962485329259685,0.002457001490233896,0.0011506227571712456,0.00014384282662634844,0.9959423437729789,0.003552709131163442,0.0003012790929424185,0.00020366800291529426,0.9962251000498679,0.0025246708531863225,0.0011483945966106414,0.00010183450033517219,0.9962248930961795,0.003263225575082153,0.00026603529559143997,0.00024584603314692377,0.9963663747114682,0.002379929075145678,0.0011307726979351519,0.00012292351545098695,0.9933490437549817,0.00588015401272679,0.0004727698583349919,0.0002980323739566221,0.9949284500408693,0.003688393293967997,0.001234139979306928,0.00014901668585583612,0.9957328219884183,0.0036427736043413753,0.0003477832607419994,0.0002766211464981959,0.9961203391575877,0.0025697030897752896,0.0011716466805104318,0.00013831107212662304
Munich,2026-06-08,12,d2,0.010294918096197609,0.005750000000000003,0.026220121266110986,0.041000000000000036,0.21010026221924646,0.29500000000000004,0.7533846984184449,0.65825,0.010294918096197609,0.026220121266110986,0.21010026221924646,0.7533846984184449,0.009158688572148207,0.02991509094958325,0.23132519666443485,0.7296010238138337,0.010218706933314961,0.025797782545050926,0.21640405397772336,0.7475794565439109,0.007984353466657483,0.03339889127252548,0.2557020269888617,0.7029147282719554,0.014406706386842924,0.024123825000926843,0.1906788215254261,0.7707906470868041,0.010078353193421465,0.03256191250046344,0.24283941076271306,0.7145203235434021,0.009384257491563398,0.020493040856464917,0.1941468315305868,0.7759758701213849,0.0075671287457817005,0.030746520428232477,0.2445734157652934,0.7171129350606924,0.015208174393884267,0.020980452392867922,0.25386125603369747,0.7099501171795504,0.010479087196942134,0.03099022619643398,0.27443062801684875,0.6841000585897752,0.01435745961444055,0.018906660924041214,0.2603701286880328,0.7063657507734854,0.010053729807220278,0.029953330462020623,0.2776850643440164,0.6823078753867426,0.016862181760423596,0.028630836752560805,0.29772122496591674,0.6567857565210989,0.011306090880211797,0.03481541837628042,0.29636061248295836,0.6575178782605494,0.017628176802111702,0.02174986680276171,0.2528742086531101,0.7077477477420164,0.011689088401055852,0.031374933401380874,0.27393710432655505,0.6829988738710082,0.009758725336849398,0.018517876335581735,0.20402716872817342,0.7676962295993954,0.007754362668424701,0.029758938167790884,0.24951358436408672,0.7129731147996977,0.015208174393884267,0.020980452392867922,0.25386125603369747,0.7099501171795504,0.010479087196942134,0.03099022619643398,0.27443062801684875,0.6841000585897752
Munich,2026-06-08,13,d2,0.004438065594361584,0.0017500000000000011,0.009678260377736794,0.020000000000000018,0.1632594715760732,0.28,0.8226242024518284,0.69825,0.004438065594361584,0.009678260377736794,0.1632594715760732,0.8226242024518284,0.0037660491957711884,0.0122586952833026,0.1924446036820549,0.7915306518388714,0.008396213932479071,0.015717151123771124,0.18433023457458195,0.7915564003691677,0.005073106966239537,0.017858575561885574,0.232165117287291,0.744903200184584,0.013084051326526114,0.017334145241150067,0.16006778427706939,0.8095140191552544,0.007417025663263058,0.018667072620575043,0.2200338921385347,0.7538820095776273,0.009665255939649222,0.01586656539465804,0.16120270951307078,0.813265469152622,0.005707627969824611,0.01793328269732903,0.2206013547565354,0.7557577345763109,0.012151332752412525,0.018634011402335098,0.19579108820814164,0.7734235676371107,0.0069506663762062635,0.01931700570116756,0.23789554410407082,0.7358367838185553,0.011592814334985437,0.017243932916975582,0.1966320720246652,0.7745311807233738,0.006671407167492719,0.0186219664584878,0.23831603601233262,0.736390590361687,0.013986295337860336,0.02722130449944144,0.2299552987167795,0.7288371014459187,0.007868147668930169,0.02361065224972073,0.25497764935838974,0.7135435507229594,0.011808341902678468,0.019283009536972293,0.20409926383759427,0.764809384722755,0.006779170951339235,0.019641504768486154,0.24204963191879714,0.7315296923613774,0.010049010438269751,0.01469522645884359,0.16353400977461968,0.811721753328267,0.005899505219134876,0.017347613229421806,0.22176700488730985,0.7549858766641335,0.012151332752412525,0.018634011402335098,0.19579108820814164,0.7734235676371107,0.0069506663762062635,0.01931700570116756,0.23789554410407082,0.7358367838185553
Munich,2026-06-08,14,d1,0.001761794930023183,0.0017500000000000011,0.17522607791850447,0.2849999999999999,0.74294486165526,0.595,0.08006726549621229,0.11825000000000008,0.001761794930023183,0.17522607791850447,0.74294486165526,0.08006726549621229,0.0017588461975173878,0.20266955843887838,0.705958646241445,0.08961294912215925,0.0045469306594088585,0.19423586171737023,0.7340277782762172,0.0671894293470037,0.003148465329704429,0.23961793085868505,0.6645138891381086,0.09271971467350187,0.009821256038056494,0.14825177066755915,0.7376289462629346,0.10429802703144977,0.005785628019028248,0.21662588533377958,0.6663144731314673,0.11127401351572494,0.008109063468769223,0.13934743671704442,0.7461105848241162,0.10643291499007032,0.004929531734384612,0.21217371835852217,0.6705552924120581,0.1123414574950352,0.0071244654723997295,0.1287822324521944,0.791220198822814,0.07287310325259194,0.004437232736199865,0.20689111622609713,0.693110099411407,0.09556155162629601,0.007113803913939624,0.12129861884095682,0.7963345440456924,0.07525303319941103,0.0044319019569698135,0.20314930942047837,0.6956672720228463,0.09675151659970556,0.0075252409584628905,0.15556064658167115,0.7773237606785208,0.05959035178134515,0.004637620479231446,0.22028032329083552,0.6861618803392604,0.08892017589067261,0.006578020789940421,0.1225374791071702,0.8000366769692222,0.07084782313366701,0.004164010394970212,0.20376873955358507,0.6975183384846112,0.09454891156683355,0.008516818092145063,0.12711884126137107,0.7569599188710162,0.10740442177546769,0.005133409046072533,0.20605942063068552,0.6759799594355081,0.1128272108877339,0.0071244654723997295,0.1287822324521944,0.791220198822814,0.07287310325259194,0.004437232736199865,0.20689111622609713,0.693110099411407,0.09556155162629601
Munich,2026-06-08,15,current,0.5592615648537594,0.5175000000000001,0.39687276676317773,0.385,0.036472775159981555,0.03750000000000009,0.0073928932230812585,0.05999999999999983,0.5592615648537594,0.39687276676317773,0.036472775159981555,0.0073928932230812585,0.5488211736403197,0.39390457507238336,0.0367295813699862,0.020544669917310906,0.3803491422874449,0.5721278064665903,0.03897281798153243,0.008550233264432345,0.4489245711437225,0.4785639032332952,0.03823640899076626,0.034275116632216086,0.44277246259551806,0.4964341894868113,0.04700781134158118,0.013785536576089432,0.480136231297759,0.4407170947434056,0.04225390567079063,0.03689276828804463,0.41117860068092954,0.5212718280744973,0.052478888141754464,0.015070683102818545,0.4643393003404649,0.4531359140372488,0.04498944407087729,0.037535341551409196,0.4392767764941838,0.5072751947215584,0.042176327772259735,0.011271701011998099,0.47838838824709196,0.4461375973607792,0.039838163886129915,0.03563585050599896,0.423482297396443,0.5193434881990433,0.04434206276739241,0.012832151637121387,0.4704911486982215,0.45217174409952166,0.04092103138369625,0.03641607581856061,0.39532559877875717,0.5560292530692963,0.039651728227780556,0.008993419924166083,0.4564127993893786,0.47051462653464815,0.03857586411389032,0.034496709962082955,0.4000638310399898,0.5400066616300915,0.0474103433265969,0.012519164003321719,0.4587819155199949,0.46250333081504574,0.0424551716632985,0.036259582001660774,0.42179439190255447,0.5063557906700128,0.05520648661613632,0.016643330811296212,0.46964719595127735,0.44567789533500646,0.04635324330806821,0.03832166540564802,0.4392767764941838,0.5072751947215584,0.042176327772259735,0.011271701011998099,0.47838838824709196,0.4461375973607792,0.039838163886129915,0.03563585050599896
Munich,2026-06-08,16,current,0.544407901466625,0.545,0.4217557445124697,0.41500000000000004,0.02942020359721622,0.03400000000000003,0.004416150423689048,0.005999999999999894,0.544407901466625,0.4217557445124697,0.02942020359721622,0.004416150423689048,0.5445559260999688,0.42006680838435234,0.030565152697912174,0.00481211281776676,0.35052674296918374,0.6142824519835928,0.03186615527819536,0.0033246497690282064,0.4477633714845919,0.5146412259917964,0.032933077639097696,0.00466232488451405,0.38642157147296013,0.5602116243766369,0.04606796905551941,0.007298835094883739,0.46571078573648006,0.4876058121883184,0.04003398452775972,0.006649417547441816,0.3418537900646834,0.5956412279716652,0.05406889266323975,0.008436089300411568,0.4434268950323418,0.5053206139858326,0.044034446331619896,0.007218044650205732,0.37453833506256473,0.5740065251706726,0.04445913697032888,0.006996002796433774,0.4597691675312824,0.49450326258533633,0.03922956848516446,0.006498001398216834,0.36500558757958396,0.5796672830978435,0.04720141118990353,0.008125718132669057,0.455002793789792,0.4973336415489218,0.04060070559495178,0.0070628590663344756,0.3430672192474642,0.6142992192764346,0.037510761933114985,0.0051227995429862574,0.4440336096237321,0.5146496096382174,0.035755380966557504,0.005561399771493076,0.34830707400665756,0.5968880021885571,0.04722265589905808,0.007582267905727401,0.44665353700332877,0.5059440010942785,0.040611327949529055,0.006791133952863647,0.3542616467573918,0.5781404759705465,0.058141316887186247,0.00945656038487547,0.4496308233786959,0.4965702379852733,0.046070658443593135,0.007728280192437682,0.37453833506256473,0.5740065251706726,0.04445913697032888,0.006996002796433774,0.4597691675312824,0.49450326258533633,0.03922956848516446,0.006498001398216834
Munich,2026-06-08,17,current,0.9403299581625686,0.9297108664708765,0.057218356858694926,0.06480558318563745,0.002189431774308295,0.0054835493464770796,0.00026225320442832155,9.970089720867308e-10,0.9403299581625684,0.05721835685869491,0.0021894317743082945,0.0002622532044283215,0.9376751852396455,0.05911516344043056,0.003012961167350491,0.0001966901525734842,0.8558082632155908,0.13971102029932192,0.004135998125224893,0.000344718359862431,0.8927595648432337,0.1022583017424797,0.004809773735850987,0.00017235967843570157,0.8731456808088159,0.11969888207972285,0.005937728750129496,0.0012177083613318128,0.9014282736398462,0.09225223263268015,0.005710639048303288,0.0006088546791703925,0.8735217710032482,0.11978371538424896,0.005542549869071393,0.0011519637434314629,0.9016163187370624,0.09229464928494321,0.005513049607774236,0.0005759823702202175,0.9041966321321439,0.09229458972805243,0.002804860607342678,0.0007039175324611044,0.9169537493015102,0.07855008645684494,0.004144204976909879,0.00035195926473503825,0.9038570855654704,0.09217965641078574,0.0030707299756483346,0.0008925280480956202,0.9167839760181734,0.07849261979821161,0.004277139661062707,0.0004462645225522961,0.8952250008335688,0.10162241131454473,0.0025714228601933665,0.0005811649916930308,0.9124679336522227,0.0832139972500911,0.0040274861033352235,0.00029058299435100144,0.8994942763311959,0.09634918873845916,0.0032641889411567718,0.0008923459891882406,0.9146025714010362,0.0805773859620483,0.004373869143816926,0.00044617349309860634,0.878812837966373,0.11405021975733388,0.005833731159223707,0.0013032111170694805,0.9042618522186249,0.08942790147148567,0.005658640252850394,0.0006516060570392263,0.9041966321321439,0.09229458972805243,0.002804860607342678,0.0007039175324611044,0.9169537493015102,0.07855008645684494,0.004144204976909879,0.00035195926473503825
Munich,2026-06-09,13,current,0.9959636628599592,0.9910202035509899,0.003046224634229192,0.005487652775766931,0.0007453690069105414,0.003492142675488067,0.0002447434989010247,9.977550501394312e-10,0.9959636628599592,0.003046224634229192,0.0007453690069105414,0.0002447434989010247,0.9947277980327169,0.0036565816696136266,0.0014320624240549227,0.00018355787361453108,0.995995534130012,0.003555308011313736,0.0002971046494176368,0.00015205320925654897,0.9935078688405009,0.004521480393540334,0.001894623662452852,7.602710350579955e-05,0.9929931070522428,0.006454086729757883,0.0003057821204376112,0.0002470240975617316,0.9920066553016164,0.005970869752762407,0.0018989623979628392,0.00012351254765839085,0.9901115955331267,0.009081961997108293,0.000451725280594018,0.0003547171891709827,0.9905658995420582,0.007284807386437611,0.0019719339780410426,0.00017735909346301639,0.9918688419158567,0.007339382898541325,0.0004241564442959239,0.0003676187413061239,0.9914445227334232,0.006413517837154127,0.0019581495598919954,0.00018380986953058697,0.9914140103102921,0.007670748358238193,0.0004963822319815764,0.00041885909948814596,0.991217106930641,0.0065792005670025615,0.0019942624537348215,0.00020943004862159805,0.9893237732031188,0.00918867141508421,0.0008595422914705549,0.0006280130903263986,0.9901719883770543,0.007338162095425571,0.002175842483479311,0.00031400704404072435,0.9915673660061917,0.0075802999975245365,0.0004392290409326361,0.00041310495535114544,0.9912937847785908,0.006533976386645733,0.0019656858582103517,0.00020655297655309776,0.9906446454396411,0.008496353678379896,0.00048144797831023314,0.0003775529036687662,0.9908324244953155,0.006992003227073413,0.00198679532689915,0.00018877695071190816,0.9918688419158567,0.007339382898541325,0.0004241564442959239,0.0003676187413061239,0.9914445227334232,0.006413517837154127,0.0019581495598919954,0.00018380986953058697
Munich,2026-06-09,14,current,0.9961729115754255,0.9910470022471554,0.0027500555742177874,0.004973887087815087,0.0008095382596768441,0.003979109670252071,0.0002674945906797728,9.947774175630168e-10,0.9961729115754255,0.0027500555742177874,0.0008095382596768441,0.0002674945906797728,0.994891434243358,0.003306013452617112,0.0016019311123206506,0.000200621191704184,0.9949865308281731,0.004278445469617119,0.000504827132429902,0.00023019656977979884,0.9930167665376644,0.004626166278716104,0.0022419684013409865,0.00011509878227860821,0.9911999261984064,0.007941103186547662,0.0004884777656207836,0.0003704928494252725,0.9911234642227809,0.006457495137181375,0.0022337937179364273,0.000185246922101345,0.9898537689637593,0.009176310201991016,0.0005372130639748565,0.00043270777027489254,0.9904503856054574,0.007075098644903051,0.0022581613671134636,0.00021635438252615505,0.9849907771765686,0.013844771131654412,0.0006668913410212969,0.000497560350755665,0.988018889711862,0.009409329109734752,0.002323000505636684,0.00024878067276654136,0.984419339505734,0.01428892613633131,0.0007358679743541703,0.0005558663835805196,0.9877331708764447,0.009631406612073198,0.0023574888223031206,0.00027793368917896857,0.9808285417518572,0.016993209144184312,0.0013095248017938577,0.0008687243021647004,0.9859377719995063,0.0109835481159997,0.0026443172360229644,0.0004343626484710589,0.9839223444178856,0.014719407157017497,0.0007610435959239443,0.00059720482917287,0.9874846733325205,0.009846647122416294,0.002370076633088008,0.0002986029119751438,0.9901805630338182,0.008797027051625016,0.0005612531909366823,0.000461156723620122,0.9906137826404867,0.00688545706972005,0.0022701814305943766,0.00023057885919876975,0.9849907771765686,0.013844771131654412,0.0006668913410212969,0.000497560350755665,0.988018889711862,0.009409329109734752,0.002323000505636684,0.00024878067276654136
Munich,2026-06-09,15,current,0.9981207296514043,0.9950049940109841,0.001151563966533786,0.002497502495007437,0.0004956256936183255,0.002497502495007437,0.00023208068844369071,9.99000998002996e-10,0.9981207296514043,0.001151563966533786,0.0004956256936183255,0.00023208068844369071,0.9973417957412992,0.0014880485986521986,0.0009960948939656033,0.00017406076608301755,0.9972548416926015,0.002269576064092694,0.00032180732773917165,0.00015377491556663365,0.9961299178517928,0.002383539279550066,0.0014096549113733043,7.688795728381584e-05,0.9942778472263586,0.005130381422234911,0.0003310095659571196,0.000260761785449406,0.9946414206186713,0.0038139419586211733,0.0014142560304822782,0.000130381392225202,0.9938480099498369,0.005534333770514853,0.00032952746945577604,0.0002881288101924242,0.9944265019804105,0.004015918132761145,0.0014135149822316064,0.0001440649045967111,0.9936942536354381,0.005709341013156394,0.00029943922240438834,0.00029696612900110853,0.994349623823211,0.004103421754081915,0.0013984708587059123,0.00014848356400105328,0.9932563551968526,0.006089043007947298,0.0003213575604498848,0.00033324423475009497,0.9941306746039185,0.004293272751477368,0.001409430027728661,0.00016662261687554653,0.99158543681249,0.007295294614913565,0.00058442723090251,0.0005348413416940129,0.993295215411737,0.004896398554960502,0.0015409648629549737,0.00026742117034750547,0.9930945817196237,0.006195517718986987,0.0003501011091905475,0.00035979945219878076,0.994049787865304,0.004346510106997212,0.0014238018020989924,0.0001799002255998894,0.9940434629450027,0.0053218050731091825,0.00032958679009915227,0.0003051451917888148,0.9945242284779935,0.00390965378405831,0.0014135446425532945,0.00015257309539490644,0.9936942536354381,0.005709341013156394,0.00029943922240438834,0.00029696612900110853,0.994349623823211,0.004103421754081915,0.0013984708587059123,0.00014848356400105328
Munich,2026-06-09,16,current,0.9984029699001526,0.9960109688396799,0.0010871750355301761,0.002493143851914039,0.00033440114294992047,0.001495886311148512,0.00017545392136720915,9.972575407656369e-10,0.9984029699001528,0.0010871750355301764,0.0003344011429499205,0.00017545392136720917,0.9978049696350345,0.001438667239626142,0.0006247724349995685,0.00013159069033979206,0.997219908438919,0.0023858897158519046,0.0002779135956588805,0.00011628824957037055,0.9966154386392994,0.0024395167838829716,0.0008868999534036962,5.814462341395564e-05,0.9942298498082268,0.005247988133437613,0.0003038294957456864,0.0002183325625899043,0.9951204093239532,0.003870565992675825,0.000899857903447099,0.0001091667799237225,0.9941714585067198,0.005315118063531229,0.00027882822002378815,0.00023459520972513305,0.9950912136731999,0.003904130957722634,0.00088735726558615,0.0001172981034913369,0.9942055530850556,0.0053066838524745315,0.00024291495390666966,0.00024484810856309995,0.9951082609623678,0.0038999138521942853,0.0008694006325275908,0.00012242455291032036,0.9938079442575799,0.0056650956034989255,0.0002549948675053507,0.00027196527141588287,0.9949094565486298,0.004079119727706483,0.0008754405893269313,0.00013598313433671181,0.9922796603576154,0.00679975355994067,0.00047364145243063274,0.00044694463001321945,0.9941453145986477,0.004646448705927355,0.0009847638817895726,0.00022347281363538013,0.9935469569201097,0.005869239622193227,0.000284311602633118,0.0002994918550640361,0.9947789628798946,0.004181191737053632,0.0008900989568908148,0.0001497464261607884,0.9943922159945678,0.005095436068132214,0.0002690294557744985,0.00024331848152549742,0.9952015924171238,0.0037942899600231263,0.0008824578834615052,0.00012165973939151908,0.9942055530850556,0.0053066838524745315,0.00024291495390666966,0.00024484810856309995,0.9951082609623678,0.0038999138521942853,0.0008694006325275908,0.00012242455291032036
Munich,2026-06-10,10,current,0.5320951183716768,0.5147058818483276,0.42093770456780083,0.41176470547866206,0.04373709701679957,0.07352941169261817,0.0032300800437227977,9.803921559015764e-10,0.5320951183716768,0.42093770456780083,0.04373709701679957,0.0032300800437227977,0.5277478092408395,0.4186444547955162,0.05118517568575423,0.002422560277890138,0.7132763648674072,0.2663718336945879,0.019819928667116,0.0005318727708889078,0.6139911233578674,0.339068269586625,0.04667467017986709,0.0002659368756405319,0.7032973826762455,0.2714696447718164,0.023708266009254308,0.0015247065426837651,0.6090016322622865,0.34161717512523926,0.04861883885093624,0.0007623537615379605,0.5961572583661163,0.3639226393772119,0.037682006077285654,0.0022380961793861667,0.5554315701072219,0.387843672427937,0.055605708884951914,0.0011190485798891613,0.5852529865663341,0.375231270988309,0.03758229136686021,0.0019334510784967745,0.5499794342073309,0.3934979882334856,0.0555558515297392,0.0009667260294444653,0.5797366062891693,0.3653703559966425,0.05271215502871581,0.0021808826854723407,0.5472212440687485,0.38856753073765227,0.063120783360667,0.0010904418329322483,0.5683688703213958,0.3836425769128411,0.04609339976262821,0.0018951530031347027,0.5415373760848617,0.39770364119575163,0.059811405727623196,0.0009475769917634295,0.5933173037627342,0.36067299653692647,0.043997142621339205,0.0020125570790001453,0.5540115928055309,0.3862188510077943,0.0587632771569787,0.0010062790296961508,0.600067345287376,0.3441408847541594,0.05338429168568728,0.0024074782727773396,0.5573866135678518,0.3779527951164107,0.06345685168915273,0.0012037396265847477,0.5852529865663341,0.375231270988309,0.03758229136686021,0.0019334510784967745,0.5499794342073309,0.3934979882334856,0.0555558515297392,0.0009667260294444653
Munich,2026-06-10,11,current,0.8571578310104788,0.8374999999999999,0.11029255157063542,0.08999999999999997,0.029689422622563674,0.06499999999999995,0.0028601947963220096,0.007500000000000173,0.8571578310104788,0.11029255157063542,0.029689422622563674,0.0028601947963220096,0.8522433732578591,0.10521941367797656,0.038517066966922746,0.004020146097241551,0.9226664764175996,0.06424171859438674,0.012554885240437153,0.0005369197475765702,0.8800832382087997,0.07712085929719334,0.03877744262021855,0.004018459873788372,0.9219815906791539,0.06493670185069449,0.01144233381244717,0.0016393736577044332,0.8797407953395768,0.07746835092534722,0.03822116690622355,0.004569686828852303,0.8751325050717048,0.10141206708052126,0.020656714226244457,0.002798713621529464,0.8563162525358524,0.09570603354026062,0.04282835711312221,0.00514935681076482,0.8728484222998256,0.10171472770832043,0.022210936809633153,0.0032259131822207844,0.8551742111499128,0.09585736385416019,0.04360546840481655,0.005362956591110479,0.8679325272744597,0.0972909301321619,0.031215995607311968,0.0035605469860665482,0.8527162636372297,0.09364546506608094,0.04810799780365596,0.005530273493033361,0.8668391141836808,0.10281319610936904,0.02732231971895748,0.003025369987992554,0.8521695570918404,0.09640659805468452,0.04616115985947872,0.0052626849939963645,0.8833902323540948,0.08908604107182737,0.024437088683391846,0.0030866378906859782,0.8604451161770473,0.08954302053591368,0.04471854434169589,0.0052933189453430755,0.8734339091530758,0.09479101621008743,0.02874191448958234,0.003033160147254318,0.8554669545765378,0.0923955081050437,0.046870957244791144,0.005266580073627246,0.8728484222998256,0.10171472770832043,0.022210936809633153,0.0032259131822207844,0.8551742111499128,0.09585736385416019,0.04360546840481655,0.005362956591110479
Munich,2026-06-10,12,current,0.8446397356727237,0.8449999991549999,0.14659518873654367,0.134999999865,0.008196130235532692,0.019999999980000016,0.0005689453552001277,9.99999999e-10,0.8446397356727237,0.14659518873654367,0.008196130235532692,0.0005689453552001277,0.8447298015432925,0.14369639151865773,0.01114709767164952,0.00042670926640009545,0.9084923404980642,0.08506597438001826,0.006266050490801444,0.00017563463111607388,0.876746169826532,0.11003298712250911,0.013133025235400728,8.781781555803644e-05,0.9181527143002078,0.07511380794867747,0.006167634003686096,0.0005658437474285936,0.8815763567276039,0.10505690390683875,0.013083816991843057,0.0002829223737142964,0.8747105279582853,0.11365788634211767,0.01069458405617453,0.0009370016434225742,0.8598552635566427,0.12432894310355884,0.015347292018087275,0.0004685013217112866,0.8743466433292523,0.11273401064957742,0.012020172592101273,0.0008991734290690172,0.8596733212421263,0.12386700525728873,0.016010086286050648,0.00044958721453450815,0.8720514590691866,0.11021784661981769,0.016703811878333346,0.0010268824326623899,0.8585257291120933,0.12260892324240885,0.018351905929166683,0.0005134417163311946,0.8673419047526305,0.11659877021097824,0.015142378785559737,0.0009169462508315863,0.8561709519538152,0.1257993850379891,0.017571189382779875,0.0004584736254157926,0.8814907654606503,0.10400133761713415,0.013581209891775057,0.000926687030440505,0.8632453823078251,0.11950066874106707,0.016790604935887535,0.000463344015220252,0.8783756756622874,0.10604144927464736,0.01458412310190118,0.000998751961163992,0.8616878374086437,0.12052072456982368,0.0172920615409506,0.0004993764805819956,0.8743466433292523,0.11273401064957742,0.012020172592101273,0.0008991734290690172,0.8596733212421263,0.12386700525728873,0.016010086286050648,0.00044958721453450815
