city,target_date,decision_hour_local,actual_bucket,model_p_current,market_p_current,model_p_d1,market_p_d1,model_p_d2,market_p_d2,model_p_tail,market_p_tail,market_recal_model_p_current,market_recal_model_p_d1,market_recal_model_p_d2,market_recal_model_p_tail,market_recal_blend_p_current,market_recal_blend_p_d1,market_recal_blend_p_d2,market_recal_blend_p_tail,mkt_path_core_model_p_current,mkt_path_core_model_p_d1,mkt_path_core_model_p_d2,mkt_path_core_model_p_tail,mkt_path_core_blend_p_current,mkt_path_core_blend_p_d1,mkt_path_core_blend_p_d2,mkt_path_core_blend_p_tail,mkt_boundary_model_p_current,mkt_boundary_model_p_d1,mkt_boundary_model_p_d2,mkt_boundary_model_p_tail,mkt_boundary_blend_p_current,mkt_boundary_blend_p_d1,mkt_boundary_blend_p_d2,mkt_boundary_blend_p_tail,mkt_meteo_model_p_current,mkt_meteo_model_p_d1,mkt_meteo_model_p_d2,mkt_meteo_model_p_tail,mkt_meteo_blend_p_current,mkt_meteo_blend_p_d1,mkt_meteo_blend_p_d2,mkt_meteo_blend_p_tail,mkt_regime_model_p_current,mkt_regime_model_p_d1,mkt_regime_model_p_d2,mkt_regime_model_p_tail,mkt_regime_blend_p_current,mkt_regime_blend_p_d1,mkt_regime_blend_p_d2,mkt_regime_blend_p_tail,mkt_city_source_model_p_current,mkt_city_source_model_p_d1,mkt_city_source_model_p_d2,mkt_city_source_model_p_tail,mkt_city_source_blend_p_current,mkt_city_source_blend_p_d1,mkt_city_source_blend_p_d2,mkt_city_source_blend_p_tail,loo_no_boundary_model_p_current,loo_no_boundary_model_p_d1,loo_no_boundary_model_p_d2,loo_no_boundary_model_p_tail,loo_no_boundary_blend_p_current,loo_no_boundary_blend_p_d1,loo_no_boundary_blend_p_d2,loo_no_boundary_blend_p_tail,loo_no_meteo_model_p_current,loo_no_meteo_model_p_d1,loo_no_meteo_model_p_d2,loo_no_meteo_model_p_tail,loo_no_meteo_blend_p_current,loo_no_meteo_blend_p_d1,loo_no_meteo_blend_p_d2,loo_no_meteo_blend_p_tail,loo_no_regime_model_p_current,loo_no_regime_model_p_d1,loo_no_regime_model_p_d2,loo_no_regime_model_p_tail,loo_no_regime_blend_p_current,loo_no_regime_blend_p_d1,loo_no_regime_blend_p_d2,loo_no_regime_blend_p_tail,loo_no_city_source_model_p_current,loo_no_city_source_model_p_d1,loo_no_city_source_model_p_d2,loo_no_city_source_model_p_tail,loo_no_city_source_blend_p_current,loo_no_city_source_blend_p_d1,loo_no_city_source_blend_p_d2,loo_no_city_source_blend_p_tail
Houston,2026-06-21,12,tail,0.013484754272829972,0.008750000000000004,0.004690542136744071,0.007000000000000006,0.06808236717692709,0.13549999999999995,0.9137423364134989,0.84875,0.013484754272829972,0.004690542136744071,0.06808236717692709,0.9137423364134989,0.012301065704622482,0.005267906602558055,0.08493677538269531,0.8974942523101241,0.028767949194385245,0.010114368270397396,0.08992618783633424,0.8711914946988832,0.018758974597192626,0.008557184135198702,0.1127130939181671,0.8599707473494416,0.04680354805192679,0.03039609022734273,0.09575043168680382,0.8270499300339267,0.027776774025963395,0.018698045113671367,0.11562521584340188,0.8378999650169634,0.04852644044204643,0.0306335716462305,0.09244394352627651,0.8283960443854466,0.028638220221023223,0.018816785823115256,0.11397197176313824,0.8385730221927233,0.041298293359136415,0.029188417414323008,0.07552031197932234,0.8539929772472182,0.02502414667956821,0.018094208707161507,0.10551015598966115,0.8513714886236091,0.03775981983250151,0.025384698453837878,0.06889467988800789,0.8679608018256527,0.02325490991625076,0.016192349226918944,0.10219733994400393,0.8583554009128264,0.034168216525742076,0.017805568121704276,0.07735489530100834,0.8706713200515453,0.021459108262871042,0.012402784060852141,0.10642744765050415,0.8597106600257727,0.03557054583371477,0.02473694482068506,0.06928481603153784,0.8704076933140623,0.02216027291685739,0.015868472410342532,0.1023924080157689,0.8595788466570311,0.0458936531255733,0.025924000330513394,0.07954435427177498,0.8486379922721383,0.027321826562786655,0.016462000165256705,0.10752217713588748,0.8486939961360692,0.041298293359136415,0.029188417414323008,0.07552031197932234,0.8539929772472182,0.02502414667956821,0.018094208707161507,0.10551015598966115,0.8513714886236091
Houston,2026-06-21,13,d1,0.09063456379350684,0.1325,0.49510766905882114,0.52,0.3717633577699886,0.29000000000000004,0.042494409377683375,0.057499999999999885,0.09063456379350686,0.4951076690588212,0.37176335776998864,0.04249440937768338,0.10110092284513013,0.5013307517941159,0.35132251832749145,0.046245807033262504,0.07403334541734427,0.45528584582324594,0.4169523268903784,0.05372848186903128,0.10326667270867215,0.48764292291162303,0.3534761634451893,0.055614240934515585,0.07024139897151016,0.43614156600276255,0.4360220379339087,0.05759499709181862,0.10137069948575508,0.4780707830013813,0.36301101896695437,0.05754749854590925,0.10979019790658609,0.5107979257134575,0.3314509420010698,0.04796093437888672,0.12114509895329305,0.5153989628567288,0.31072547100053494,0.0527304671894433,0.13122572490858722,0.529257411452998,0.2893117658476333,0.05020509779078157,0.13186286245429363,0.524628705726499,0.28965588292381667,0.053852548895390734,0.11570576800686087,0.5159845973030139,0.3093474362961152,0.058962198394010124,0.12410288400343046,0.517992298651507,0.29967371814805766,0.05823109919700502,0.13335866868285154,0.5384842774741212,0.27152386667502487,0.056633187168002454,0.1329293343414258,0.5292421387370606,0.2807619333375124,0.057066593584001166,0.09943490641261701,0.47417947690878076,0.35873200776575587,0.06765360891284643,0.11596745320630851,0.4970897384543904,0.324366003882878,0.06257680445642316,0.1021201057137225,0.4886409969967757,0.3530530974460507,0.05618579984345129,0.11731005285686125,0.5043204984983879,0.32152654872302533,0.05684289992172559,0.13122572490858722,0.529257411452998,0.2893117658476333,0.05020509779078157,0.13186286245429363,0.524628705726499,0.28965588292381667,0.053852548895390734
Houston,2026-06-21,14,current,0.5300891204139181,0.5225,0.40850049075196515,0.41500000000000004,0.0572434827409892,0.057499999999999996,0.0041669060931277604,0.0050000000000000044,0.530089120413918,0.40850049075196504,0.057243482740989185,0.00416690609312776,0.5281918403104384,0.41012536806397376,0.057307612055741884,0.004375179569845821,0.48246522932425556,0.42381448627224294,0.08628064824813177,0.007439636155369608,0.5024826146621277,0.41940724313612143,0.07189032412406587,0.006219818077684805,0.4646828231596702,0.43487872522974264,0.08899238998716782,0.011446061623419363,0.4935914115798351,0.4249393626148713,0.07324619499358391,0.008223030811709685,0.603860632991475,0.35131195850542046,0.039061095129048144,0.005766313374056496,0.5631803164957374,0.3831559792527103,0.04828054756452407,0.00538315668702825,0.5634257375923952,0.38236428892866814,0.04922061629872671,0.004989357180209917,0.5429628687961977,0.39868214446433414,0.05336030814936336,0.004994678590104961,0.5473728136674907,0.3906530384692654,0.055925087451636116,0.006049060411607592,0.5349364068337454,0.40282651923463275,0.05671254372581806,0.005524530205803799,0.5636093955467458,0.37362072850784933,0.05585387737333219,0.006915998572072736,0.5430546977733729,0.3943103642539247,0.056676938686666095,0.00595799928603637,0.5119319779459988,0.39258718100874157,0.08668012511682421,0.00880071592843548,0.5172159889729994,0.4037935905043708,0.0720900625584121,0.006900357964217742,0.5923666511788079,0.35646694040849314,0.04389255836222246,0.007273850050476386,0.5574333255894041,0.38573347020424664,0.050696279181111234,0.006136925025238196,0.5634257375923952,0.38236428892866814,0.04922061629872671,0.004989357180209917,0.5429628687961977,0.39868214446433414,0.05336030814936336,0.004994678590104961
Houston,2026-06-21,15,current,0.7492225146220527,0.7495256159871673,0.2293803554367055,0.20872865255338832,0.02046586450276169,0.04174573051067771,0.000931265438480228,9.487666025154016e-10,0.7492225146220526,0.22938035543670546,0.020465864502761687,0.0009312654384802277,0.7492982899633313,0.22421742971587616,0.02578583100474069,0.0006984493160518215,0.7150792099546873,0.25419030617326227,0.02937380572663875,0.0013566781454116199,0.7323024129709274,0.2314594793633253,0.035559768118658235,0.0006783395470891113,0.716477813746031,0.251977586117592,0.02881492140091803,0.0027296787354589205,0.7330017148665992,0.2303531193354902,0.03528032595579787,0.0013648398421127615,0.7643938328210232,0.21694300351510867,0.016941709299196826,0.0017214543646712802,0.7569597244040953,0.2128358280342485,0.029343719904937268,0.0008607276567189414,0.782818658938549,0.20445377409647364,0.011363583602321795,0.0013639833626555476,0.7661721374628582,0.206591213324931,0.026554657056499755,0.0006819921557110752,0.7715146771979885,0.21432673966219642,0.012514700172630294,0.0016438829671847127,0.7605201465925778,0.21152769610779237,0.027130215341654003,0.0008219419579756575,0.7796418223273541,0.20647025048618975,0.012083078824596916,0.0018048483618591997,0.7645837191572609,0.2075994515197891,0.02691440466763732,0.0009024246553129014,0.7698515288619197,0.21242082220921807,0.015643612676754983,0.0020840362521073147,0.7596885724245436,0.21057473738130322,0.02869467159371635,0.0010420186004369589,0.7610099104847222,0.21862566368100317,0.01822557157240221,0.0021388542618722517,0.7552677632359448,0.2136771581171958,0.02998565104153996,0.0010694276053194274,0.782818658938549,0.20445377409647364,0.011363583602321795,0.0013639833626555476,0.7661721374628582,0.206591213324931,0.026554657056499755,0.0006819921557110752
Houston,2026-06-21,16,current,0.9385826519479334,0.913621261591247,0.04841374282759501,0.042714760282188215,0.012369631876105867,0.04366397717734795,0.0006339733483655962,9.492168951597373e-10,0.9385826519479336,0.048413742827595016,0.012369631876105869,0.0006339733483655963,0.9323423043587619,0.04698899719124331,0.02019321820141639,0.0004754802485784209,0.9210112566677526,0.06682010127702569,0.011723282295065888,0.0004453597601557398,0.9173162591294997,0.05476743077960694,0.027693629736206912,0.00022268035468631746,0.9088677642584654,0.07988515299673275,0.01015999880262528,0.0010870839421766604,0.911244512924856,0.06129995663946047,0.02691198798998661,0.0005435424456967777,0.9258596719337734,0.06780790333314349,0.005685383375817021,0.00064704135726608,0.9197404667625102,0.05526133180766585,0.024674680276582484,0.0003235211532414876,0.9284229165997097,0.06704037856407241,0.003968162967435786,0.0005685418687822715,0.9210220890954783,0.05487756942313031,0.02381607007239187,0.00028427140899958334,0.9262847785767649,0.06887091682027169,0.00415486265554477,0.0006894419474186692,0.9199530200840058,0.055792838551229934,0.02390941991644635,0.00034472144831778213,0.9301979490435053,0.06516570765971642,0.003907512633708293,0.0007288306630700512,0.9219096053173762,0.053940233970952316,0.023785744905528122,0.0003644158061434732,0.9263877858332463,0.06730343680827304,0.0054118047304191055,0.0008969726280615235,0.9200045237122467,0.055009098545230624,0.02453789095388353,0.00044848678863920933,0.9273001808242104,0.06625251234445086,0.005640715371949572,0.0008065914593891662,0.9204607212077287,0.054483636313319525,0.02465234627464876,0.00040329620430303064,0.9284229165997097,0.06704037856407241,0.003968162967435786,0.0005685418687822715,0.9210220890954783,0.05487756942313031,0.02381607007239187,0.00028427140899958334
Houston,2026-06-21,17,current,0.9492376845079558,0.9430535091378954,0.047529341296397805,0.04810996558850267,0.0030238103726072493,0.008836524291765816,0.0002091638230391075,9.81836032418423e-10,0.9492376845079558,0.047529341296397805,0.0030238103726072493,0.0002091638230391075,0.9476916406654408,0.04767449736942403,0.004476988852396892,0.00015687311273833874,0.9328370685532522,0.06376843321960042,0.003269694111520721,0.00012480411562670418,0.9379452888455738,0.055939199404051544,0.006053109201643269,6.24025487313683e-05,0.9252762557510633,0.07048288329600289,0.003827680979312387,0.00041317997362139933,0.9341648824444794,0.059296424442252776,0.006332102635539101,0.00020659047772871587,0.9298287687574676,0.0670670402538844,0.0027913898641539333,0.00031280112449401414,0.9364411389476817,0.05758850292119354,0.005813957077959875,0.0001564010531650233,0.9416909836873698,0.05653173346559846,0.0014780293572603748,0.00029925348977139225,0.9423722464126327,0.05232084952705057,0.005157276824513096,0.00014962723580371235,0.9412881348632853,0.05684492090374787,0.0015113291094106676,0.0003556151235561931,0.9421708220005904,0.05247744324612527,0.0051739267005882425,0.00017780805269611275,0.9449120541883478,0.05328997969216994,0.0014233683271919094,0.00037459779229027316,0.9439827816631217,0.05069997264033631,0.0051299463094788625,0.00018729938706315278,0.9396110303424577,0.0577227996024185,0.0021804179430328576,0.00048575211209099604,0.9413322697401766,0.05291638259546058,0.005508471117399337,0.00024287654696351422,0.9327898349219204,0.06416600208109804,0.0026677030202933464,0.0003764599766883139,0.937921672029908,0.056137983834800356,0.005752113656029581,0.00018823047926217314,0.9416909836873698,0.05653173346559846,0.0014780293572603748,0.00029925348977139225,0.9423722464126327,0.05232084952705057,0.005157276824513096,0.00014962723580371235
Houston,2026-06-21,18,current,0.9529985941531463,0.9469879508944694,0.044299033222260024,0.04578313248599215,0.0025172985389069454,0.007228915655683033,0.00018507408568686523,9.638554207577298e-10,0.9529985941531463,0.044299033222260024,0.0025172985389069454,0.00018507408568686523,0.951495933338477,0.04467005803819306,0.003695202818100967,0.0001388058052290041,0.934908953555277,0.06253985081558318,0.002474705451683226,7.649017745658283e-05,0.9409484522248732,0.05416149165078766,0.0048518105536831295,3.8245570656001786e-05,0.9280513429501447,0.06857783859436212,0.0030769687059961715,0.00029384974949709503,0.937519646922307,0.057180485540177135,0.005152942180839603,0.0001469253566762579,0.942661860369448,0.05555859848907531,0.0016097879432757,0.00016975319820109066,0.9448249056319586,0.05067086548753373,0.004419351799479367,8.487708102825571e-05,0.955859525233323,0.04317187034081969,0.0008128290351442887,0.00015577539071312958,0.9514237380638961,0.04447750141340592,0.00402087234541366,7.788817728427516e-05,0.9545938307492616,0.044359862157368146,0.0008524696855626036,0.0001938374078076494,0.9507908908218655,0.04507149732168015,0.004040692670622819,9.691918583153508e-05,0.9570969676070117,0.04188690139107937,0.0008092647278164809,0.00020686627409229578,0.9520424592507406,0.04383501693853577,0.004019090191749757,0.0001034336189738583,0.9552542846253038,0.04338027288939752,0.0011147079903947967,0.00025073449490380984,0.9511211177598867,0.04458170268769484,0.004171811823038915,0.00012536772937961533,0.9444334279898923,0.053860445303485605,0.001498609944787581,0.00020751676183452248,0.9457106894421808,0.04982178889473888,0.004363762800235307,0.00010375886284497162,0.955859525233323,0.04317187034081969,0.0008128290351442887,0.00015577539071312958,0.9514237380638961,0.04447750141340592,0.00402087234541366,7.788817728427516e-05
Houston,2026-06-22,10,tail,0.00535248784268748,0.0017500000000000011,0.018905481260913706,0.025500000000000078,0.1401472233211164,0.19500000000000006,0.8355948075752824,0.7777499999999998,0.00535248784268748,0.018905481260913706,0.1401472233211164,0.8355948075752824,0.004451865882015612,0.0205541109456853,0.15386041749083734,0.8211336056814618,0.0028987470588261164,0.009243590829290814,0.06369187552862,0.9241657865832631,0.0023243735294130588,0.017371795414645445,0.12934593776431003,0.8509578932916314,0.0071538675043120135,0.017065620918156322,0.09720163333350391,0.8785788782440277,0.0044519337521560075,0.0212828104590782,0.14610081666675198,0.8281644391220138,0.010295258088985558,0.02150499141946937,0.09689362723366819,0.8713061232578768,0.00602262904449278,0.023502495709734724,0.14594681361683412,0.8245280616289383,0.007917876139454369,0.019462606588472424,0.09333205681928528,0.879287460452788,0.004833938069727185,0.02248130329423625,0.14416602840964265,0.8285187302263939,0.006007945632312348,0.015148264553657927,0.08640357189057028,0.8924402179234595,0.0038789728161561744,0.020324132276829002,0.14070178594528518,0.8350951089617297,0.007556605661625981,0.01841116996572456,0.08806708930062293,0.8859651350720266,0.004653302830812991,0.02195558498286232,0.14153354465031148,0.8318575675360131,0.004876018046837679,0.01335003309933441,0.08419677350913754,0.8975771753446904,0.0033130090234188402,0.019425016549667246,0.13959838675456882,0.8376635876723451,0.0074202517044414116,0.016085284358689188,0.0845636535464297,0.8919308103904398,0.004585125852220706,0.020792642179344633,0.13978182677321488,0.8348404051952198,0.007917876139454369,0.019462606588472424,0.09333205681928528,0.879287460452788,0.004833938069727185,0.02248130329423625,0.14416602840964265,0.8285187302263939
Houston,2026-06-22,11,d2,0.009583560407482079,0.022250000000000013,0.20566409404786953,0.21500000000000008,0.6373045287276295,0.615,0.147447816817019,0.14774999999999994,0.009583560407482077,0.20566409404786948,0.6373045287276294,0.14744781681701896,0.012750170305611562,0.20799807053590216,0.6317283965457221,0.14752336261276422,0.006698802003941323,0.1391943806879626,0.5130407799441984,0.3410660373638978,0.014474401001970668,0.17709719034398133,0.5640203899720991,0.24440801868194884,0.012268389665597127,0.15322642889944119,0.6014562688350005,0.23304891259996127,0.01725919483279857,0.18411321444972062,0.6082281344175002,0.19039945629998062,0.013332632455528034,0.17299296668304,0.5945652389887657,0.21910916187266635,0.017791316227764024,0.19399648334152003,0.6047826194943828,0.18342958093633316,0.013182225369379753,0.17438129974227815,0.5780441585032083,0.23439231638513375,0.017716112684689884,0.1946906498711391,0.5965220792516042,0.19107115819256684,0.010292516670653923,0.14023641183255006,0.5919588195058285,0.25751225199096744,0.016271258335326968,0.17761820591627508,0.6034794097529143,0.2026311259954837,0.01245379251808693,0.15859810759559514,0.5770079104807287,0.2519401894055892,0.017351896259043473,0.1867990537977976,0.5960039552403644,0.19984509470279457,0.010680407726451825,0.137855093753114,0.5750726918832998,0.2763918066371343,0.01646520386322592,0.17642754687655704,0.5950363459416499,0.21207090331856712,0.010159006838990724,0.1372738229791077,0.6011197151463014,0.2514474550356003,0.016204503419495368,0.1761369114895539,0.6080598575731506,0.1995987275178001,0.013182225369379753,0.17438129974227815,0.5780441585032083,0.23439231638513375,0.017716112684689884,0.1946906498711391,0.5965220792516042,0.19107115819256684
Houston,2026-06-22,12,d1,0.2001033921004356,0.19249999999999998,0.6160569486060813,0.62,0.1643616864046969,0.10499999999999998,0.01947797288878629,0.08250000000000002,0.20010339210043554,0.6160569486060812,0.16436168640469687,0.019477972888786287,0.1982025440753267,0.617042711454561,0.14952126480352268,0.035233479666589726,0.1348727753124469,0.5976091991074585,0.19400618283211768,0.073511842747977,0.16368638765622345,0.6088045995537292,0.14950309141605883,0.07800592137398851,0.14070906977071382,0.6142945492658418,0.1991026596627027,0.04589372130074172,0.16660453488535687,0.6171472746329209,0.15205132983135133,0.06419686065037086,0.14955501651169775,0.6403772827182775,0.1724501891404024,0.037617511629622305,0.17102750825584886,0.6301886413591388,0.13872509457020119,0.06005875581481116,0.1455077645584163,0.6311238449118803,0.1774091265513382,0.04595926397836515,0.16900388227920815,0.6255619224559401,0.1412045632756691,0.06422963198918258,0.13187410537215216,0.5944770570344493,0.21535023426370148,0.05829860332969695,0.16218705268607608,0.6072385285172247,0.16017511713185076,0.0703993016648485,0.14747936109962279,0.6081457823023864,0.19108559305968334,0.05328926353830758,0.1699896805498114,0.6140728911511932,0.14804279652984167,0.06789463176915381,0.1366159731654374,0.5738009764061031,0.22353102651623877,0.06605202391222084,0.1645579865827187,0.5969004882030515,0.1642655132581194,0.07427601195611043,0.13429926752936097,0.606522610942052,0.20885251149834463,0.05032561003024248,0.16339963376468047,0.613261305471026,0.1569262557491723,0.06641280501512126,0.1455077645584163,0.6311238449118803,0.1774091265513382,0.04595926397836515,0.16900388227920815,0.6255619224559401,0.1412045632756691,0.06422963198918258
Houston,2026-06-22,13,d1,0.16739041918893907,0.1922141117350714,0.7096227498904509,0.7007299263253237,0.11718685450031888,0.1070559609663689,0.005799976420291167,9.732360087851718e-10,0.16739041918893907,0.7096227498904509,0.11718685450031888,0.005799976420291167,0.17359634232547214,0.707399543999169,0.11465413111683136,0.004349982558527377,0.12284781220022652,0.7194996488705018,0.14096990934789083,0.016682629581380875,0.15753096196764896,0.7101147875979128,0.12401293515712986,0.008341315277308442,0.136990503697136,0.7189236843651406,0.13386794818530484,0.01021786375241864,0.1646023077161037,0.7098268053452322,0.12046195457583687,0.005108932362827325,0.1393200750195496,0.7359358960013114,0.11634602906894316,0.008397999910195955,0.1657670933773105,0.7183329111633175,0.11170099501765603,0.004199000441715982,0.146350911331183,0.751850133197758,0.09195887567991586,0.009840079791143253,0.16928251153312718,0.7262900297615408,0.09950741832314236,0.00492004038218963,0.14038987040647774,0.7307716302661031,0.11564702518350063,0.013191474143918504,0.1663019910707746,0.7157507782957134,0.11135149307493476,0.0065957375585772565,0.15254709965838922,0.7353154526315419,0.10039797404139597,0.01173947366867295,0.1723806056967303,0.7180226894784327,0.10372696750388244,0.00586973732095448,0.1514980373942608,0.7137254267390536,0.11977785836015141,0.014998677506534275,0.17185607456466612,0.7072276765321887,0.11341690966326015,0.007499339239885142,0.12917034414365003,0.7144870849810818,0.14465082421602896,0.011691746659239208,0.16069222793936075,0.7076085056532029,0.12585339259119896,0.005845873816237609,0.146350911331183,0.751850133197758,0.09195887567991586,0.009840079791143253,0.16928251153312718,0.7262900297615408,0.09950741832314236,0.00492004038218963
Houston,2026-06-22,14,current,0.8598148983783771,0.8603736471382757,0.13658282385496442,0.13274336270133397,0.0033671039716248975,0.006882989177106212,0.0002351737950337112,9.832841681580294e-10,0.8598148983783769,0.1365828238549644,0.0033671039716248966,0.00023517379503371115,0.8599545855683517,0.13562295856655682,0.004246075272995226,0.00017638059209632546,0.7905575769606938,0.19851718145985897,0.008539441692013037,0.0023857998874342204,0.8254656120494848,0.16563027208059647,0.007711215434559625,0.0011929004353591942,0.8190211728034535,0.16961058761518072,0.00907213937486127,0.0022961002065043728,0.8396974099708647,0.15117697515825734,0.007977564275983742,0.0011480505948942706,0.7902517801174942,0.19692657585496606,0.010403168936939123,0.002418475090600508,0.825312713627885,0.16483496927815003,0.00864307905702267,0.0012092380369423381,0.7643749121367311,0.21761005870485287,0.014670730582011376,0.0033442985764046934,0.8123742796375034,0.17517671070309343,0.010776859879558794,0.0016721497798444307,0.7583662904790575,0.21875498637406163,0.018377622340164157,0.004501100806716683,0.8093699688086666,0.17574917453769778,0.012630305758635184,0.002250550895000426,0.7610372787488205,0.21637571295376717,0.017248834573132577,0.005338173724279812,0.8107054629435481,0.17455953782755057,0.012065911875119392,0.00266908735378199,0.7727266154557978,0.2025103351444304,0.019679739680265738,0.005083309719505937,0.8165501312970367,0.16762684892288218,0.013281364428685973,0.0025416553513950527,0.7829450917807141,0.20034900482773693,0.013272333560384993,0.00343356983116372,0.821659369459495,0.16654618376453548,0.010077661368745603,0.0017167854072239444,0.7643749121367311,0.21761005870485287,0.014670730582011376,0.0033442985764046934,0.8123742796375034,0.17517671070309343,0.010776859879558794,0.0016721497798444307
Houston,2026-06-22,15,current,0.9002227491725743,0.8968609856533521,0.09791787322064895,0.09965122062815021,0.0017125059217130052,0.003487792721985317,0.00014687168506381917,9.965122062815024e-10,0.9002227491725743,0.09791787322064895,0.0017125059217130052,0.00014687168506381917,0.8993823082927688,0.09835121007252426,0.002156327621781083,0.00011015401292591596,0.8439774379006527,0.1506582262498759,0.004275236602676264,0.0010890992467950998,0.8704192117770024,0.12515472343901307,0.0038815146623307904,0.0005445501216536531,0.8654951200183647,0.12834476755076435,0.004946948456807002,0.0012131639740640275,0.8811780528358584,0.11399799408945728,0.004217370589396159,0.0006065824852881169,0.8570657171818131,0.13716405337472837,0.004672218559320263,0.0010980108841381823,0.8769633514175827,0.1184076370014393,0.004080005640652791,0.0005490059403251944,0.8608937254082936,0.13460734245286907,0.003488830180531446,0.0010101019583060107,0.8788773555308229,0.11712928154050964,0.003488311451258382,0.0005050514774091085,0.857442891273704,0.13687382434844828,0.004281312228894868,0.0014019721489529193,0.8771519384635281,0.11826252248829924,0.0038845524754400926,0.0007009865727325628,0.8581544658315031,0.13616870082652519,0.004011823533926479,0.0016650098080452768,0.8775077257424276,0.1179099607273377,0.003749808127955898,0.0008325054022787416,0.8752669935266042,0.11935471677908714,0.003942259540405635,0.0014360301539031403,0.8860639895899782,0.10950296870361867,0.003715026131195476,0.0007180155752076733,0.8510276801597852,0.14157352358676772,0.005806556822439289,0.0015922394310078347,0.8739443329065687,0.12061237210745897,0.004647174772212303,0.0007961202137600205,0.8608937254082936,0.13460734245286907,0.003488830180531446,0.0010101019583060107,0.8788773555308229,0.11712928154050964,0.003488311451258382,0.0005050514774091085
Houston,2026-06-22,16,current,0.982431894380278,0.9743968478834102,0.015681704613565686,0.019202363348889914,0.0017103679737386819,0.006400787782963231,0.00017603303241757934,9.84736581994351e-10,0.9824318943802781,0.01568170461356569,0.001710367973738682,0.00017603303241757936,0.9804231327560611,0.016561869297396743,0.002882972926044819,0.00013202502049732999,0.9630658809937668,0.033511275830428684,0.0027917594436121978,0.0006310837321922302,0.9687313644385886,0.026356819589659304,0.0045962736132877146,0.00031554235846440614,0.9558947289857224,0.0407664330087134,0.0026371998199687255,0.0007016381855954889,0.9651457884345663,0.02998439817880166,0.004518993801465979,0.0003508195851660355,0.957479185193611,0.03995935946301556,0.002016929594284635,0.0005445257490888205,0.9659380165385105,0.029580861405952737,0.004208858688623932,0.00027226336691270125,0.9617175249142027,0.034998910082777474,0.0025229944097631767,0.000760570593256613,0.9680571863988064,0.027100636715833692,0.004461891096363205,0.0003802857889965975,0.9602162429114474,0.035848486372241285,0.0028924658716737513,0.0010428048446376429,0.9673065453974288,0.027525424860565598,0.004646626827318491,0.0005214029146871123,0.9630385814012077,0.03307233156013695,0.002661083116008291,0.0012280039226471359,0.9687177146423089,0.026137347454513425,0.004530935449485761,0.0006140024536918588,0.9623143806030823,0.03334316262031135,0.0031423283455802357,0.001200128431026033,0.9683556142432463,0.026272762984600635,0.004771558064271734,0.0006000647078813076,0.9553506300311476,0.04156147049143891,0.0023098219353388637,0.000778077542074665,0.9648737389572789,0.030381916920164412,0.004355304859151048,0.00038903926340562347,0.9617175249142027,0.034998910082777474,0.0025229944097631767,0.000760570593256613,0.9680571863988064,0.027100636715833692,0.004461891096363205,0.0003802857889965975
Houston,2026-06-25,10,tail,0.02584607835167501,0.0035000000000000027,0.008707969070781531,0.006499999999999951,0.02488843872619464,0.017500000000000075,0.9405575138513489,0.9725,0.02584607835167501,0.008707969070781531,0.02488843872619464,0.9405575138513489,0.020259558763756257,0.008155976803086136,0.023041329044645998,0.9485431353885116,0.014822698266968035,0.005370427323692155,0.01818404892182232,0.9616228254875175,0.009161349133484018,0.005935213661846053,0.017842024460911196,0.9670614127437587,0.029317703658735896,0.01046759508244523,0.031150387847601452,0.9290643134112174,0.016408851829367948,0.00848379754122259,0.024325193923800763,0.9507821567056087,0.033421531388263405,0.011374905647376766,0.03139821627577227,0.9238053466885875,0.018460765694131704,0.008937452823688359,0.024449108137886172,0.9481526733442938,0.026763292834820252,0.010390522016834946,0.03139150940574646,0.9314546757425984,0.015131646417410128,0.008445261008417448,0.024445754702873267,0.9519773378712992,0.020773780895734048,0.00824842242829126,0.027494468069086692,0.943483328606888,0.012136890447867026,0.007374211214145606,0.022497234034543383,0.9579916643034441,0.017144747692189443,0.007845308551496405,0.02548228566321683,0.9495276580930974,0.010322373846094721,0.0071726542757481766,0.02149114283160845,0.9610138290465486,0.016319516415717477,0.0073924833219486,0.028039413655466038,0.9482485866068678,0.00990975820785874,0.006946241660974276,0.022769706827733056,0.9603742933034339,0.02591296659409756,0.008495609339360083,0.027244366166101788,0.9383470579004406,0.01470648329704878,0.0074978046696800174,0.022372183083050935,0.9554235289502203,0.026763292834820252,0.010390522016834946,0.03139150940574646,0.9314546757425984,0.015131646417410128,0.008445261008417448,0.024445754702873267,0.9519773378712992
