event_id,city,source,target_date,source_first_seen_ts_utc,horizon_min,model,p_new_high,y_new_high,train_start_date,train_end_date,train_dates,train_events
Helsinki|fmi|2026-07-27T15:30:00+00:00|19.5,Helsinki,fmi,2026-07-27,2026-07-27T15:32:20.647006+00:00,30,m1_fast_path,0.10802393664882207,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T15:40:00+00:00|20.1,Helsinki,fmi,2026-07-27,2026-07-27T15:41:23.075588+00:00,30,m1_fast_path,0.15779674791731532,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T15:50:00+00:00|19.9,Helsinki,fmi,2026-07-27,2026-07-27T15:51:38.194532+00:00,30,m1_fast_path,0.12367705127976705,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T16:00:00+00:00|19.6,Helsinki,fmi,2026-07-27,2026-07-27T16:01:53.538846+00:00,30,m1_fast_path,0.09226954964736747,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T16:10:00+00:00|19.5,Helsinki,fmi,2026-07-27,2026-07-27T16:12:01.334065+00:00,30,m1_fast_path,0.08888284018359242,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T16:20:00+00:00|19.9,Helsinki,fmi,2026-07-27,2026-07-27T16:22:22.625464+00:00,30,m1_fast_path,0.12754713857397482,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T16:30:00+00:00|19.4,Helsinki,fmi,2026-07-27,2026-07-27T16:31:32.460544+00:00,30,m1_fast_path,0.08806894169802358,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T16:40:00+00:00|19.1,Helsinki,fmi,2026-07-27,2026-07-27T16:42:01.916121+00:00,30,m1_fast_path,0.06027564771673812,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T16:50:00+00:00|18.8,Helsinki,fmi,2026-07-27,2026-07-27T16:52:37.884373+00:00,30,m1_fast_path,0.053613233098681004,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T17:00:00+00:00|18.6,Helsinki,fmi,2026-07-27,2026-07-27T17:01:43.381440+00:00,30,m1_fast_path,0.05222828582812991,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T17:10:00+00:00|18.5,Helsinki,fmi,2026-07-27,2026-07-27T17:12:05.564103+00:00,30,m1_fast_path,0.045724974372122404,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T17:20:00+00:00|18.4,Helsinki,fmi,2026-07-27,2026-07-27T17:22:26.691873+00:00,30,m1_fast_path,0.04680328902428405,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T17:30:00+00:00|18.4,Helsinki,fmi,2026-07-27,2026-07-27T17:31:41.541071+00:00,30,m1_fast_path,0.048342215524093374,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T17:40:00+00:00|18.4,Helsinki,fmi,2026-07-27,2026-07-27T17:41:34.499984+00:00,30,m1_fast_path,0.04532896161845512,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T17:50:00+00:00|18.2,Helsinki,fmi,2026-07-27,2026-07-27T17:51:35.484938+00:00,30,m1_fast_path,0.04245971677426714,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T18:00:00+00:00|17.9,Helsinki,fmi,2026-07-27,2026-07-27T18:02:19.973134+00:00,30,m1_fast_path,0.035611554511356676,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T18:10:00+00:00|17.5,Helsinki,fmi,2026-07-27,2026-07-27T18:11:37.479459+00:00,30,m1_fast_path,0.030816799993248663,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T18:20:00+00:00|17.4,Helsinki,fmi,2026-07-27,2026-07-27T18:21:09.075219+00:00,30,m1_fast_path,0.030250113000644018,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T02:50:00+00:00|15.9,Helsinki,fmi,2026-07-27,2026-07-27T03:00:03.330849+00:00,30,m2_fast_path_plus_metar,0.4363761338616692,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T03:00:00+00:00|15.6,Helsinki,fmi,2026-07-27,2026-07-27T03:01:27.438379+00:00,30,m2_fast_path_plus_metar,0.028548918515399924,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T03:10:00+00:00|15.6,Helsinki,fmi,2026-07-27,2026-07-27T03:11:49.549407+00:00,30,m2_fast_path_plus_metar,0.22363238253358048,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T03:20:00+00:00|15.8,Helsinki,fmi,2026-07-27,2026-07-27T03:22:16.641485+00:00,30,m2_fast_path_plus_metar,0.27464396208394115,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T03:30:00+00:00|15.6,Helsinki,fmi,2026-07-27,2026-07-27T03:32:32.544146+00:00,30,m2_fast_path_plus_metar,0.24452627053676518,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T03:40:00+00:00|15.6,Helsinki,fmi,2026-07-27,2026-07-27T03:41:21.383548+00:00,30,m2_fast_path_plus_metar,0.2516229272992715,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T03:50:00+00:00|15.7,Helsinki,fmi,2026-07-27,2026-07-27T03:51:40.232959+00:00,30,m2_fast_path_plus_metar,0.26536283039870606,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T04:00:00+00:00|15.8,Helsinki,fmi,2026-07-27,2026-07-27T04:02:22.496941+00:00,30,m2_fast_path_plus_metar,0.2990598031824649,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T04:10:00+00:00|16.0,Helsinki,fmi,2026-07-27,2026-07-27T04:11:13.119038+00:00,30,m2_fast_path_plus_metar,0.48317762765865013,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T04:20:00+00:00|16.1,Helsinki,fmi,2026-07-27,2026-07-27T04:21:24.034038+00:00,30,m2_fast_path_plus_metar,0.48566992213715665,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T04:30:00+00:00|16.2,Helsinki,fmi,2026-07-27,2026-07-27T04:31:25.591846+00:00,30,m2_fast_path_plus_metar,0.5030714199342502,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T04:40:00+00:00|16.2,Helsinki,fmi,2026-07-27,2026-07-27T04:41:54.450535+00:00,30,m2_fast_path_plus_metar,0.33644711412799155,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T04:50:00+00:00|16.4,Helsinki,fmi,2026-07-27,2026-07-27T04:52:24.502604+00:00,30,m2_fast_path_plus_metar,0.4769196861904472,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T05:00:00+00:00|16.5,Helsinki,fmi,2026-07-27,2026-07-27T05:01:19.892577+00:00,30,m2_fast_path_plus_metar,0.5852756539502044,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T05:10:00+00:00|16.6,Helsinki,fmi,2026-07-27,2026-07-27T05:11:41.545034+00:00,30,m2_fast_path_plus_metar,0.5852887399420794,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T05:20:00+00:00|16.7,Helsinki,fmi,2026-07-27,2026-07-27T05:22:20.108501+00:00,30,m2_fast_path_plus_metar,0.5860179767969085,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T05:30:00+00:00|16.7,Helsinki,fmi,2026-07-27,2026-07-27T05:32:33.521001+00:00,30,m2_fast_path_plus_metar,0.36333815278299575,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T05:40:00+00:00|16.7,Helsinki,fmi,2026-07-27,2026-07-27T05:41:30.812190+00:00,30,m2_fast_path_plus_metar,0.35468547529325134,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T05:50:00+00:00|16.7,Helsinki,fmi,2026-07-27,2026-07-27T05:51:47.813253+00:00,30,m2_fast_path_plus_metar,0.3337681464883779,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T06:00:00+00:00|16.8,Helsinki,fmi,2026-07-27,2026-07-27T06:02:17.914933+00:00,30,m2_fast_path_plus_metar,0.5536450927482305,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T06:10:00+00:00|16.9,Helsinki,fmi,2026-07-27,2026-07-27T06:12:34.844350+00:00,30,m2_fast_path_plus_metar,0.5629110775912929,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T06:20:00+00:00|17.0,Helsinki,fmi,2026-07-27,2026-07-27T06:21:16.346582+00:00,30,m2_fast_path_plus_metar,0.5689770255632038,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T06:30:00+00:00|17.0,Helsinki,fmi,2026-07-27,2026-07-27T06:31:26.670916+00:00,30,m2_fast_path_plus_metar,0.3903408804439476,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T06:40:00+00:00|17.1,Helsinki,fmi,2026-07-27,2026-07-27T06:42:05.759959+00:00,30,m2_fast_path_plus_metar,0.5299358633396739,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T06:50:00+00:00|17.0,Helsinki,fmi,2026-07-27,2026-07-27T06:52:29.863441+00:00,30,m2_fast_path_plus_metar,0.3486726781280823,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T07:00:00+00:00|17.1,Helsinki,fmi,2026-07-27,2026-07-27T07:01:40.720674+00:00,30,m2_fast_path_plus_metar,0.3655769817117654,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T07:10:00+00:00|17.2,Helsinki,fmi,2026-07-27,2026-07-27T07:12:21.721386+00:00,30,m2_fast_path_plus_metar,0.5031443487522237,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T07:20:00+00:00|17.2,Helsinki,fmi,2026-07-27,2026-07-27T07:21:17.938488+00:00,30,m2_fast_path_plus_metar,0.3509156934912069,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T07:30:00+00:00|17.3,Helsinki,fmi,2026-07-27,2026-07-27T07:31:42.157453+00:00,30,m2_fast_path_plus_metar,0.4992810254557505,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T07:40:00+00:00|17.4,Helsinki,fmi,2026-07-27,2026-07-27T07:42:06.163645+00:00,30,m2_fast_path_plus_metar,0.5119153046092898,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T07:50:00+00:00|17.7,Helsinki,fmi,2026-07-27,2026-07-27T07:51:13.443988+00:00,30,m2_fast_path_plus_metar,0.5421762984972762,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T08:00:00+00:00|17.9,Helsinki,fmi,2026-07-27,2026-07-27T08:01:29.499270+00:00,30,m2_fast_path_plus_metar,0.6384631544584882,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T08:10:00+00:00|18.0,Helsinki,fmi,2026-07-27,2026-07-27T08:11:51.520647+00:00,30,m2_fast_path_plus_metar,0.6436240838357131,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T08:20:00+00:00|18.2,Helsinki,fmi,2026-07-27,2026-07-27T08:22:25.752232+00:00,30,m2_fast_path_plus_metar,0.6563902871909802,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T08:30:00+00:00|18.4,Helsinki,fmi,2026-07-27,2026-07-27T08:31:20.488275+00:00,30,m2_fast_path_plus_metar,0.61789829346126,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T08:40:00+00:00|18.5,Helsinki,fmi,2026-07-27,2026-07-27T08:41:41.598536+00:00,30,m2_fast_path_plus_metar,0.6103433364830224,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T08:50:00+00:00|18.4,Helsinki,fmi,2026-07-27,2026-07-27T08:51:59.987741+00:00,30,m2_fast_path_plus_metar,0.39009136071855444,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T09:00:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T09:02:28.601336+00:00,30,m2_fast_path_plus_metar,0.3624350907911491,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T09:10:00+00:00|18.1,Helsinki,fmi,2026-07-27,2026-07-27T09:11:22.995194+00:00,30,m2_fast_path_plus_metar,0.326444040024917,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T09:20:00+00:00|18.1,Helsinki,fmi,2026-07-27,2026-07-27T09:21:45.633725+00:00,30,m2_fast_path_plus_metar,0.31322175824278664,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T09:30:00+00:00|18.2,Helsinki,fmi,2026-07-27,2026-07-27T09:32:06.068667+00:00,30,m2_fast_path_plus_metar,0.32443286154995815,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T09:40:00+00:00|18.2,Helsinki,fmi,2026-07-27,2026-07-27T09:42:26.127020+00:00,30,m2_fast_path_plus_metar,0.31254073270998695,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T09:50:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T09:51:27.564118+00:00,30,m2_fast_path_plus_metar,0.32893295506733783,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T10:00:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T10:01:44.843891+00:00,30,m2_fast_path_plus_metar,0.34318555328646616,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T10:10:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T10:12:06.415820+00:00,30,m2_fast_path_plus_metar,0.3380274020109694,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T10:20:00+00:00|18.6,Helsinki,fmi,2026-07-27,2026-07-27T10:22:33.696828+00:00,30,m2_fast_path_plus_metar,0.5426661640300068,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T10:30:00+00:00|18.6,Helsinki,fmi,2026-07-27,2026-07-27T10:31:27.931095+00:00,30,m2_fast_path_plus_metar,0.39194409458986057,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T10:40:00+00:00|18.2,Helsinki,fmi,2026-07-27,2026-07-27T10:41:45.163838+00:00,30,m2_fast_path_plus_metar,0.32619497516175017,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T10:50:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T10:52:05.769457+00:00,30,m2_fast_path_plus_metar,0.3360589007478495,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T11:00:00+00:00|18.5,Helsinki,fmi,2026-07-27,2026-07-27T11:01:13.407411+00:00,30,m2_fast_path_plus_metar,0.29990062437505793,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T11:10:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T11:11:39.070405+00:00,30,m2_fast_path_plus_metar,0.25514728082570265,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T11:20:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T11:21:54.076867+00:00,30,m2_fast_path_plus_metar,0.2362376150132594,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T11:30:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T11:32:07.837456+00:00,30,m2_fast_path_plus_metar,0.2406338349599983,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T11:40:00+00:00|18.3,Helsinki,fmi,2026-07-27,2026-07-27T11:42:31.916608+00:00,30,m2_fast_path_plus_metar,0.22411188392303016,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T11:50:00+00:00|18.6,Helsinki,fmi,2026-07-27,2026-07-27T11:51:37.757164+00:00,30,m2_fast_path_plus_metar,0.2269018569320042,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T12:00:00+00:00|18.7,Helsinki,fmi,2026-07-27,2026-07-27T12:02:13.704008+00:00,30,m2_fast_path_plus_metar,0.3912795548988308,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T12:10:00+00:00|18.9,Helsinki,fmi,2026-07-27,2026-07-27T12:11:13.182041+00:00,30,m2_fast_path_plus_metar,0.406290321617819,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T12:20:00+00:00|19.0,Helsinki,fmi,2026-07-27,2026-07-27T12:21:33.878359+00:00,30,m2_fast_path_plus_metar,0.3996101814228315,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T12:30:00+00:00|19.5,Helsinki,fmi,2026-07-27,2026-07-27T12:32:06.195323+00:00,30,m2_fast_path_plus_metar,0.43294789272251977,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T12:40:00+00:00|20.0,Helsinki,fmi,2026-07-27,2026-07-27T12:41:15.684402+00:00,30,m2_fast_path_plus_metar,0.4667626125951494,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T12:50:00+00:00|19.9,Helsinki,fmi,2026-07-27,2026-07-27T12:51:45.648240+00:00,30,m2_fast_path_plus_metar,0.30352317881708774,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T13:00:00+00:00|19.9,Helsinki,fmi,2026-07-27,2026-07-27T13:02:00.572692+00:00,30,m2_fast_path_plus_metar,0.2809854863583927,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T13:10:00+00:00|19.8,Helsinki,fmi,2026-07-27,2026-07-27T13:11:13.008267+00:00,30,m2_fast_path_plus_metar,0.2506849685645151,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T13:20:00+00:00|20.4,Helsinki,fmi,2026-07-27,2026-07-27T13:21:54.512834+00:00,30,m2_fast_path_plus_metar,0.407975838077729,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T13:30:00+00:00|19.8,Helsinki,fmi,2026-07-27,2026-07-27T13:32:23.531087+00:00,30,m2_fast_path_plus_metar,0.1932027284922874,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T13:40:00+00:00|20.0,Helsinki,fmi,2026-07-27,2026-07-27T13:41:17.559256+00:00,30,m2_fast_path_plus_metar,0.2077296309722504,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T13:50:00+00:00|19.8,Helsinki,fmi,2026-07-27,2026-07-27T13:51:44.434690+00:00,30,m2_fast_path_plus_metar,0.17538945205578305,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T14:00:00+00:00|19.9,Helsinki,fmi,2026-07-27,2026-07-27T14:02:10.507251+00:00,30,m2_fast_path_plus_metar,0.14096017139379502,1,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T14:10:00+00:00|20.9,Helsinki,fmi,2026-07-27,2026-07-27T14:12:25.460872+00:00,30,m2_fast_path_plus_metar,0.29524566607524877,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T14:20:00+00:00|20.6,Helsinki,fmi,2026-07-27,2026-07-27T14:21:09.091783+00:00,30,m2_fast_path_plus_metar,0.15490812716021726,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T14:30:00+00:00|19.4,Helsinki,fmi,2026-07-27,2026-07-27T14:31:27.903960+00:00,30,m2_fast_path_plus_metar,0.09597867545592616,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T14:40:00+00:00|19.3,Helsinki,fmi,2026-07-27,2026-07-27T14:41:58.367593+00:00,30,m2_fast_path_plus_metar,0.08853292184340242,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T14:50:00+00:00|19.7,Helsinki,fmi,2026-07-27,2026-07-27T14:52:25.540204+00:00,30,m2_fast_path_plus_metar,0.11371312113480748,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T15:00:00+00:00|20.2,Helsinki,fmi,2026-07-27,2026-07-27T15:01:14.611096+00:00,30,m2_fast_path_plus_metar,0.1435029278778518,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T15:10:00+00:00|20.2,Helsinki,fmi,2026-07-27,2026-07-27T15:11:37.340541+00:00,30,m2_fast_path_plus_metar,0.07764472070177082,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T15:20:00+00:00|19.8,Helsinki,fmi,2026-07-27,2026-07-27T15:21:54.376906+00:00,30,m2_fast_path_plus_metar,0.07551034338357052,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T15:30:00+00:00|19.5,Helsinki,fmi,2026-07-27,2026-07-27T15:32:20.647006+00:00,30,m2_fast_path_plus_metar,0.0634161365177121,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T15:40:00+00:00|20.1,Helsinki,fmi,2026-07-27,2026-07-27T15:41:23.075588+00:00,30,m2_fast_path_plus_metar,0.0904759099994035,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T15:50:00+00:00|19.9,Helsinki,fmi,2026-07-27,2026-07-27T15:51:38.194532+00:00,30,m2_fast_path_plus_metar,0.06966368645245899,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T16:00:00+00:00|19.6,Helsinki,fmi,2026-07-27,2026-07-27T16:01:53.538846+00:00,30,m2_fast_path_plus_metar,0.052989604862377575,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T16:10:00+00:00|19.5,Helsinki,fmi,2026-07-27,2026-07-27T16:12:01.334065+00:00,30,m2_fast_path_plus_metar,0.05139303344378191,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T16:20:00+00:00|19.9,Helsinki,fmi,2026-07-27,2026-07-27T16:22:22.625464+00:00,30,m2_fast_path_plus_metar,0.07122110958909776,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T16:30:00+00:00|19.4,Helsinki,fmi,2026-07-27,2026-07-27T16:31:32.460544+00:00,30,m2_fast_path_plus_metar,0.04653050291203697,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T16:40:00+00:00|19.1,Helsinki,fmi,2026-07-27,2026-07-27T16:42:01.916121+00:00,30,m2_fast_path_plus_metar,0.0332961984131913,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T16:50:00+00:00|18.8,Helsinki,fmi,2026-07-27,2026-07-27T16:52:37.884373+00:00,30,m2_fast_path_plus_metar,0.0296481004789049,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T17:00:00+00:00|18.6,Helsinki,fmi,2026-07-27,2026-07-27T17:01:43.381440+00:00,30,m2_fast_path_plus_metar,0.027228749227957302,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T17:10:00+00:00|18.5,Helsinki,fmi,2026-07-27,2026-07-27T17:12:05.564103+00:00,30,m2_fast_path_plus_metar,0.023432607941785925,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T17:20:00+00:00|18.4,Helsinki,fmi,2026-07-27,2026-07-27T17:22:26.691873+00:00,30,m2_fast_path_plus_metar,0.02388671403365581,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T17:30:00+00:00|18.4,Helsinki,fmi,2026-07-27,2026-07-27T17:31:41.541071+00:00,30,m2_fast_path_plus_metar,0.02644473605744401,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T17:40:00+00:00|18.4,Helsinki,fmi,2026-07-27,2026-07-27T17:41:34.499984+00:00,30,m2_fast_path_plus_metar,0.025353749678939667,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T17:50:00+00:00|18.2,Helsinki,fmi,2026-07-27,2026-07-27T17:51:35.484938+00:00,30,m2_fast_path_plus_metar,0.02347343198684422,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T18:00:00+00:00|17.9,Helsinki,fmi,2026-07-27,2026-07-27T18:02:19.973134+00:00,30,m2_fast_path_plus_metar,0.02417566596261446,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T18:10:00+00:00|17.5,Helsinki,fmi,2026-07-27,2026-07-27T18:11:37.479459+00:00,30,m2_fast_path_plus_metar,0.02048595222047543,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-27T18:20:00+00:00|17.4,Helsinki,fmi,2026-07-27,2026-07-27T18:21:09.075219+00:00,30,m2_fast_path_plus_metar,0.01993424168874603,0,2026-07-21,2026-07-26,6,469
Helsinki|fmi|2026-07-26T02:50:00+00:00|15.8,Helsinki,fmi,2026-07-26,2026-07-26T03:00:02.166513+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T03:00:00+00:00|15.6,Helsinki,fmi,2026-07-26,2026-07-26T03:02:17.776007+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T03:10:00+00:00|15.5,Helsinki,fmi,2026-07-26,2026-07-26T03:11:25.311623+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T03:20:00+00:00|15.6,Helsinki,fmi,2026-07-26,2026-07-26T03:21:41.632625+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T03:30:00+00:00|15.7,Helsinki,fmi,2026-07-26,2026-07-26T03:31:53.718837+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T03:40:00+00:00|16.0,Helsinki,fmi,2026-07-26,2026-07-26T03:42:20.505208+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T03:50:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T03:51:26.445826+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T04:00:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T04:01:58.858940+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T04:10:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:12:21.734473+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T04:20:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:22:37.883378+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T04:30:00+00:00|16.3,Helsinki,fmi,2026-07-26,2026-07-26T04:31:32.140804+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T04:40:00+00:00|16.2,Helsinki,fmi,2026-07-26,2026-07-26T04:41:54.530796+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
Helsinki|fmi|2026-07-26T04:50:00+00:00|16.4,Helsinki,fmi,2026-07-26,2026-07-26T04:52:30.615912+00:00,60,m0_prior,0.4219631576153316,1,2026-07-21,2026-07-25,5,362
