candidate_id,city,target_date,bracket,ask,fee,win,model_p,old_score,calibrated_p,source_aug_p,overshoot_aug_p,source_increment,overshoot_increment,raw_dist_br,train_rows_v3,calibration_slope
0x07f16643aa8a3a85f1d906b1135bc2e09cac9cfcce76e0b1b1ab37a6e3c857e7|BUY_YES|2026-06-11,Karachi,2026-06-11,42,0.0675,0.0031471875000000002,0,0.1268,0.05615281249999999,0.11301413035026343,0.07912829420316267,0.06892092255438868,-0.39393402180186143,-0.5430682209623066,-2.055555555555557,1218,0.2897234796789737
0xcce52b0e4f38dba23a491e1f367adce8c93a30615543b833c1bb4389ef7064b4|BUY_YES|2026-06-11,LA,2026-06-11,76-77,0.155,0.00654875,0,0.6101,0.44855124999999996,0.12492138017650124,0.08421666399454127,0.08914956044454225,-0.4397578398988766,-0.37743414556124644,-0.14999999999999858,1218,0.2897234796789737
0x3836a821f84f8926b2a9abbba6486526500b73d8ae8ef2dcf74781003e2d790d|BUY_YES|2026-06-11,London,2026-06-11,15,0.085,0.0038887500000000003,0,0.1521,0.06321125000000001,0.11321928690312191,0.07697100876325891,0.0807997700796532,-0.42596060404139635,-0.37325865832058236,-0.4999999999999992,1218,0.2897234796789737
0x7c7c11fb380cd1f33cbd0d73b4b07234d78d9863d92004caa959f22a733b32e9|BUY_YES|2026-06-11,London,2026-06-11,18,0.065,0.0030387500000000007,0,0.0873,0.01926125,0.11194713277708045,0.12804119766948854,0.12755529981591035,0.1526144364712234,0.14825526872624928,2.1111111111111134,1218,0.2897234796789737
0x78c8411d661066638add071502492ef5135890a85d0920a25b23b30081479a01|BUY_YES|2026-06-11,Lucknow,2026-06-11,38,0.077,0.0035535500000000004,0,0.3155,0.23494645,0.11831174656048447,0.1314937608924959,0.13363248143685738,0.12070011402202496,0.13929962985568212,0.944444444444446,1218,0.2897234796789737
0xe88fbaa8f27e14243d4e17712b451b6b234ac4e0cc2b6aaebbdc420c7a1b3315|BUY_YES|2026-06-11,Manila,2026-06-11,35,0.2,0.008000000000000002,0,0.3286,0.12059999999999998,0.11489940182332156,0.09043102446982526,0.09614747936178722,-0.2667391044524874,-0.19913862016493367,0.944444444444446,1218,0.2897234796789737
0x25fc280fe1a363347571b5a6a93d8c9e5474c09c04002157d9d672aa4b63f70e|BUY_YES|2026-06-11,Manila,2026-06-11,36,0.054,0.0025542,0,0.3371,0.2805458,0.11969682513992015,0.10864949243596275,0.10791032431120227,-0.10930642540006108,-0.11696183276292693,1.9444444444444444,1218,0.2897234796789737
0x2c3f85f9b64f4931695e3fcbfd6c4074e399592b37c6ba4a6fe56adaa1420819|BUY_YES|2026-06-11,MexicoCity,2026-06-11,27,0.0545,0.0025764875,0,0.0958,0.038723512499999994,0.11250892921781436,0.1660722634141627,0.15901178651815354,0.4516421344671173,0.39976655441657405,1.4999999999999936,1218,0.2897234796789737
0x9dcc9f2dc1ed586e4ae2f7f630a77a7095128624378970c6e8dcabd0674c0a6d|BUY_YES|2026-06-11,Miami,2026-06-11,90-91,0.125,0.0054687500000000005,0,0.356,0.22553125,0.1180274942821789,0.08833987262492751,0.09775071421212488,-0.3228324058212815,-0.21122706342663555,0.3999999999999986,1218,0.2897234796789737
0xa9a9f333ea071b3e9b64855b9bce5a7c105905b9cdb06055256ced00da2faef6|BUY_YES|2026-06-11,Milan,2026-06-11,28,0.135,0.005838750000000001,0,0.2789,0.13806124999999997,0.11541488608938258,0.14439571435938034,0.1531327662264629,0.25733495685753294,0.3263467605691286,1.6666666666666665,1218,0.2897234796789737
0x1e56e3d033a6ce048b7bddd236b6de8dfa35e2a4d953d86b013bce90a847d1e6|BUY_YES|2026-06-11,Moscow,2026-06-11,28,0.055,0.00259875,0,0.1324,0.07480125,0.11355685996967836,0.1057161408504835,0.09110811666319309,-0.08035235178742495,-0.24526594714856964,-1.0555555555555507,1218,0.2897234796789737
0x16c08566e896451838efa26db97d282b9d4c3844a300d3550a275a998772083f|BUY_YES|2026-06-11,PanamaCity,2026-06-11,31,0.0745,0.0034474875,0,0.1222,0.04425251250000001,0.11266897743096749,0.06577818343648754,0.0633326873521775,-0.5896616865926285,-0.630162589811619,-1.444444444444449,1218,0.2897234796789737
0x1ce6298ec0b80bf848d2106b009a26054fb105d8838afafac8f078284207fb36|BUY_YES|2026-06-11,PanamaCity,2026-06-11,34,0.17,0.0070550000000000005,0,0.1761,-0.0009550000000000062,0.11136616924386926,0.10213704070660198,0.10531428471171166,-0.09684033459432273,-0.06266176568346316,1.555555555555554,1218,0.2897234796789737
0xf645455112efef1c627ad3d7c2a3a634c743d9a7e8da5d66ed9c14aaef46c6b6|BUY_YES|2026-06-11,Paris,2026-06-11,20,0.165,0.00688875,0,0.3356,0.16371125,0.11617576142442841,0.08937310179842657,0.09573299712249345,-0.2921595106188346,-0.21640764873713003,0.8333333333333333,1218,0.2897234796789737
0xf2b49b1a95fd09f15bdeebef4babf7da305261ca95357a2503fb4b5214da17ba|BUY_YES|2026-06-11,SaoPaulo,2026-06-11,23,0.074,0.0034262000000000003,0,0.2817,0.2042738,0.1173878901635696,0.11381309827398457,0.11613938852213211,-0.03496819871805412,-0.012106210425527397,1.1666666666666714,1218,0.2897234796789737
0xbbd7b6b53fdfa7e7792ee50668a7446a76fd12ba77fe6f3e04a92195a06e1e1b|BUY_YES|2026-06-11,Seattle,2026-06-11,68-69,0.1,0.004500000000000001,0,0.2479,0.1434,0.11557289554112339,0.08453974899647126,0.0817654747472841,-0.3471664845980227,-0.3835591120260742,-0.5499999999999972,1218,0.2897234796789737
0xfa0fa76d8ac27fced44bf04c5c19e8de097798cbd46fab945698f56c046e9b48|BUY_YES|2026-06-11,Shanghai,2026-06-11,32,0.095,0.0042987500000000005,1,0.3777,0.27840124999999993,0.11963137174974084,0.10367734616890242,0.10477201467593705,-0.16109121418478933,-0.1493661145715346,1.4444444444444413,1218,0.2897234796789737
0x871a1043bf09c740717b7f08030f2d5035e5cb2ebe18527b120801e6c4007d15|BUY_YES|2026-06-11,Shenzhen,2026-06-11,32,0.07,0.003255,1,0.1926,0.11934499999999999,0.11486242947735043,0.16427249439248381,0.16390565029531629,0.415231923421008,0.41255742697473363,2.166666666666662,1218,0.2897234796789737
0x90877cd5c323806fe8c3f6555f0f84b6b4d4e1b861565bf0f82fe71594f60018|BUY_YES|2026-06-11,Singapore,2026-06-11,29,0.0685,0.0031903875000000004,0,0.4136,0.3419096125,0.12158284276873042,0.09317939039895451,0.09054887284368182,-0.29789234302442646,-0.3294257851978173,0.5555555555555556,1218,0.2897234796789737
0xa2806452ee85a0566b8e926af9e590b0e291031929261579630a2c5d6937c405|BUY_YES|2026-06-11,Singapore,2026-06-11,30,0.105,0.004698750000000001,1,0.2805,0.17080125000000004,0.11638684466625601,0.10390037933497259,0.1086208595397297,-0.12751919231964504,-0.07780654432334222,1.555555555555554,1218,0.2897234796789737
0x7c4315e9e15f592d98f055c773d56a1d32e92a1aa686d472b1ee83d3559cb1bc|BUY_YES|2026-06-11,Taipei,2026-06-11,25,0.17,0.0070550000000000005,0,0.2011,0.02404499999999999,0.11208499254156529,0.09931945379318231,0.1021745148019643,-0.13519059826255386,-0.1036748508707972,1.555555555555554,1218,0.2897234796789737
0xa3dca23791c2481777efca5c98e1806242acd9b461d272979e69ae499f9cb320|BUY_YES|2026-06-11,TelAviv,2026-06-11,31,0.095,0.0042987500000000005,0,0.3775,0.27820124999999996,0.11962526916586813,0.09648001471582712,0.099513788624354,-0.24097879665669453,-0.2066550911347198,0.944444444444446,1218,0.2897234796789737
0x91282024ed5b4edfb83fb56acf5df99cfc9fdece3f73ba547910bda9406e683d|BUY_YES|2026-06-11,Tokyo,2026-06-11,26,0.065,0.0030387500000000007,1,0.1399,0.07186124999999999,0.1134711458590416,0.10112222251646763,0.09989778753810029,-0.12905207194477164,-0.14259569736292343,1.4444444444444413,1218,0.2897234796789737
0xf3ed1f714066ecfdff9cb6bebcaa626fcf6da1ea5bb9a649335ffecd50a4edc4|BUY_YES|2026-06-11,Warsaw,2026-06-11,18,0.09,0.004095,0,0.3155,0.22140500000000002,0.11790310609387337,0.12179458555524571,0.12740335956830748,0.036894131877769576,0.08832345707022693,1.3888888888888928,1218,0.2897234796789737
0x21afd116f84f09cc0f8e88f39e439b0e08c504049f0fb57b0512bfc217c17e1c|BUY_YES|2026-06-11,Wellington,2026-06-11,15,0.2,0.008000000000000002,0,0.272,0.064,0.11324223243371155,0.11927488873236308,0.13079508333303302,0.05872793925580755,0.16409562318668147,2.000000000000001,1218,0.2897234796789737
0xec3a37632e964f94e9b4249a3e53de11de1f0494465a8db0e582a85954489075|BUY_YES|2026-06-11,Wuhan,2026-06-11,30,0.06,0.00282,0,0.1388,0.07598,0.11359124164005632,0.08756886495478669,0.07710419233704618,-0.2891153106015092,-0.42778689759316757,-0.9999999999999984,1218,0.2897234796789737
0x3bdbc7d9f11ccf5e14d0ad1895c0282f28e57f29e00301095db92eb9a0324d52|BUY_YES|2026-06-11,Wuhan,2026-06-11,33,0.17,0.0070550000000000005,0,0.1926,0.01554499999999998,0.11184013889300988,0.1337988079692487,0.1406491297990135,0.20430126384874336,0.2621722759555305,2.000000000000005,1218,0.2897234796789737
0x0c710119ec0325cec1b7d58ab73a51b2a839a44237eba878076b7716e824ecd4|BUY_YES|2026-06-12,Ankara,2026-06-12,27,0.08,0.00368,0,0.3352,0.25151999999999997,0.11792149628895568,0.1396155729020071,0.14181364999814042,0.19377538136624795,0.2119545458865124,0.4999999999999952,1265,0.18963209621638938
0xdf64eb3db2e078785663b9d020f9780807088af662aaacea71d11b4b932fb16c|BUY_YES|2026-06-12,Atlanta,2026-06-12,94-95,0.175,0.007218749999999999,0,0.2535,0.07128125000000002,0.11441249338715904,0.09496815839285448,0.11100535899456417,-0.20798747344756796,-0.034071734878272864,1.1000000000000014,1265,0.18963209621638938
0x766e270f54012aaff7eef9cf39223198375c79c918002b4a13c4623416f7e601|BUY_YES|2026-06-12,Beijing,2026-06-12,35,0.143,0.00612755,0,0.1606,0.011472450000000006,0.11326834563213535,0.10496053301131122,0.09829272929450499,-0.08550074983997513,-0.15855721259623046,-0.16666666666666508,1265,0.18963209621638938
0x7c514455cd8486f96000d19523099034533462038c73faf09f4996aed0edf6da|BUY_YES|2026-06-12,Beijing,2026-06-12,36,0.052,0.0024647999999999996,0,0.3211,0.2666352,0.11821996688252767,0.12814347966362732,0.12264344320201243,0.09192131562351791,0.04176344999549597,0.8333333333333333,1265,0.18963209621638938
0x1ca6e23ff0f3d436ac052929fb88071ce37b41e94603028639066c59e3eb03cc|BUY_YES|2026-06-12,BuenosAires,2026-06-12,18,0.08,0.00368,0,0.1746,0.09092,0.11479037364491426,0.12585425441021397,0.13063701373659733,0.10459426348932177,0.14737870171225942,2.1111111111111134,1265,0.18963209621638938
0xf703826249404dfad0ace6537630f5be449fc26cf97d4a54346ebe4c1d6297b8|BUY_YES|2026-06-12,Busan,2026-06-12,30,0.2,0.008000000000000002,0,0.3014,0.09339999999999998,0.11483816989225196,0.11523046603473973,0.12481153463165578,0.003853546105791583,0.09461219263708509,0.6666666666666682,1265,0.18963209621638938
0x47871b2ad4dd48dc9683cebff1d3662709b837372ab683b4886fa9f872f1dec4|BUY_YES|2026-06-12,CapeTown,2026-06-12,15,0.0565,0.0026653875,0,0.062,0.002834612499999998,0.11310393022127982,0.07407445909941228,0.061696262444304,-0.46630235817930377,-0.6624296853329299,-1.555555555555554,1265,0.18963209621638938
0x9711cd1b17653664e1f50bebbeb26816e4f4d3bc27feba5c59eac924c03987cc|BUY_YES|2026-06-12,CapeTown,2026-06-12,18,0.185,0.0075387499999999994,1,0.2592,0.06666124999999999,0.11432375489614816,0.1207188970025376,0.13061893760580517,0.0616771258102351,0.1518197684460565,1.444444444444449,1265,0.18963209621638938
0x8b3cb12781456d5304ecbd3f7b077e2a9e06d528c89b14cbc1cb59aa0c48f7b5|BUY_YES|2026-06-12,Chengdu,2026-06-12,31,0.17,0.0070550000000000005,0,0.1944,0.01734499999999998,0.11338024467531008,0.11446433908132256,0.12186858010437661,0.010739634204175008,0.08181602572977975,0.8888888888888857,1265,0.18963209621638938
0x9acd573ab48a2e12962fd39188d988669c31c7e1f75780a21c79c6c726d045b7|BUY_YES|2026-06-12,Chengdu,2026-06-12,32,0.05,0.0023750000000000004,0,0.2366,0.184225,0.11660057602145091,0.13735897532494648,0.1351808051111607,0.1876223474322425,0.16911595072395724,1.8888888888888842,1265,0.18963209621638938
0x28c6664bdecffce800a026888da9e0fcaf26e23169b1392b62e55c8deae2e537|BUY_YES|2026-06-12,Chicago,2026-06-12,76-77,0.055,0.00259875,0,0.534,0.47640125000000005,0.12243000514068964,0.11728490434636606,0.11407939398407302,-0.048779200576612336,-0.0801154543708531,0.0,1265,0.18963209621638938
0xe00b2ac917cad8d2a229028e6cc2d2f4520eb40780300632b26246a3c125c07a|BUY_YES|2026-06-12,Chongqing,2026-06-12,25,0.155,0.00654875,0,0.1831,0.021551250000000015,0.11346045229867452,0.1404979167563254,0.14522584881021527,0.2447108099709454,0.28332422253764866,1.888888888888892,1265,0.18963209621638938
0x4a65ee637d58f1d8c590b50c2eade91024bcdd3a31e0ee39d6f802e481330739|BUY_YES|2026-06-12,Dallas,2026-06-12,92-93,0.115,0.00508875,0,0.1324,0.012311249999999985,0.11328432272474483,0.13669596158257433,0.14918242509945734,0.21461586582714398,0.3165957444060361,1.6499999999999986,1265,0.18963209621638938
0x01a070c71b508e7bfe6bbd7215e8bb4a12aa69930754b309e54f780300aaf8d4|BUY_YES|2026-06-12,Guangzhou,2026-06-12,30,0.06,0.00282,0,0.1099,0.04708,0.11394831387219923,0.06995042614143346,0.06611095133757769,-0.5364207698782946,-0.5969929012331954,-1.3333333333333364,1265,0.18963209621638938
0x63ddd08a4829ae7193cb41425e8898b2ead03630bf59ba73d7313aecd720d07b|BUY_YES|2026-06-12,Guangzhou,2026-06-12,31,0.175,0.007218749999999999,0,0.1972,0.014981249999999998,0.11333519279541912,0.08182005748348273,0.08379228239141386,-0.36075369202196983,-0.3347849170938928,-0.3333333333333381,1265,0.18963209621638938
0xab2e1f404fba9eb3348ea6a33cd8769113e2fc02623486917bb24aa79e433a77|BUY_YES|2026-06-12,Helsinki,2026-06-12,16,0.062,0.0029078000000000003,0,0.0817,0.016792199999999993,0.11336970718781082,0.10163813590619881,0.09270270995379744,-0.12238026980823102,-0.22429859770612515,-0.8888888888888896,1265,0.18963209621638938
0xd238b66f2f950a6ac706efeb5e7a16e47b24d515f29f7b8d8b70af69e50db0ba|BUY_YES|2026-06-12,Helsinki,2026-06-12,19,0.135,0.005838750000000001,0,0.1465,0.005661249999999981,0.11315771042632793,0.16060366254705813,0.1686398138640895,0.4051412703317987,0.4635866749484381,2.1111111111111134,1265,0.18963209621638938
0xf09167c3a93695bcda591122131330532b2c6b69b374658b828e66e012ffe7a1|BUY_YES|2026-06-12,Helsinki,2026-06-12,20,0.051,0.00241995,0,0.0789,0.02548005,0.11353541400407208,0.18633526768411696,0.1725873082165166,0.5811255318582103,0.4877260204410272,3.1111111111111116,1265,0.18963209621638938
0x589d8168d4801bf5161d04d2b324e71a9f544b6a833d1f1d61e98603b6dc2a31|BUY_YES|2026-06-12,HongKong,2026-06-12,31,0.065,0.0030387500000000007,0,0.3014,0.23336125,0.11756379000527613,0.1598790460808499,0.1603863225207789,0.35657711609359577,0.36034896541475425,1.7777777777777792,1265,0.18963209621638938
0x230f7badac417cec6ff9d78375491d335cdcb0e838d0538ed1f7c08b6c5f0782|BUY_YES|2026-06-12,Houston,2026-06-12,88-89,0.135,0.005838750000000001,0,0.1408,-3.875000000000146e-05,0.11304928387419146,0.06415719833425462,0.05179884792906994,-0.6201456654628994,-0.847233202982073,-1.7999999999999972,1265,0.18963209621638938
0x587a6a1a5b791a7c4429c5f0f8f045bde012141414f0d9fdee9913e918e6b87a|BUY_YES|2026-06-12,Istanbul,2026-06-12,23,0.145,0.006198749999999999,0,0.1944,0.04320125,0.11387407228091599,0.08773691853323089,0.08013105077818833,-0.2898197779212479,-0.38880192188992924,-0.7222222222222207,1265,0.18963209621638938
0x9e2a7af3384429975a0396a11c2f6bc1b605e7c469fd8af622647b78a65e7415|BUY_YES|2026-06-12,Istanbul,2026-06-12,26,0.055,0.00259875,0,0.0676,0.010001249999999993,0.11324032761001125,0.13937452181575968,0.13454568514353885,0.23756693416402186,0.1967108673043585,2.2777777777777746,1265,0.18963209621638938
0xd679eb29cebec0c95a96879a171907b503ae7b6e48b13336c89a1fe27c401357|BUY_YES|2026-06-12,Karachi,2026-06-12,39,0.065,0.0030387500000000007,0,0.2451,0.17706125,0.11646071913053853,0.11491255902266283,0.12139201951843942,-0.015133250683243116,0.04706803469131926,0.3333333333333381,1265,0.18963209621638938
0x665bdcf7a067169de263dc7ac7aa350c1a5a8b8babdb9ea8066fa202791920b5|BUY_YES|2026-06-12,KualaLumpur,2026-06-12,31,0.12,0.00528,0,0.1211,-0.004179999999999996,0.11297056504532318,0.09830406516135062,0.08690896759423399,-0.1554611130795558,-0.2912234930285189,-0.44444444444444287,1265,0.18963209621638938
0x2d82b4835de78d196a34efc81b2eba68b1cb78ab3146c4dfa8ea4544010c2948|BUY_YES|2026-06-12,KualaLumpur,2026-06-12,34,0.115,0.00508875,0,0.1352,0.015111249999999982,0.1133376701239066,0.15645479948250188,0.1606319096359501,0.3722462876230028,0.4035587645207708,2.5555555555555602,1265,0.18963209621638938
0x419464c0b17fc5f85d6bf620241633801113d59965dd9d0b64faa53cb4d4760a|BUY_YES|2026-06-12,LA,2026-06-12,72-73,0.16,0.00672,1,0.6495,0.48277999999999993,0.12256002670944137,0.0823821931241644,0.0859142810521749,-0.44200403827915324,-0.3961666616571089,-0.5,1265,0.18963209621638938
0x8bb3e0ce426352e461c89aa49cf405fdcaf7e841aedde49a1ad4aa3c0443251b|BUY_YES|2026-06-12,London,2026-06-12,20,0.125,0.0054687500000000005,0,0.2423,0.11183125,0.11519393239800554,0.09035566732799202,0.08700504097268173,-0.27054852682478403,-0.3120128884374762,-0.33333333333333015,1265,0.18963209621638938
0xfe615a2e4c41d288e3af629e25e16941dfc8295e01fbe13018a2bfe046bfd9ec|BUY_YES|2026-06-12,Lucknow,2026-06-12,36,0.09,0.004095,0,0.2225,0.12840500000000002,0.1155146594016648,0.13669708820248486,0.1437514933030451,0.19261031142700702,0.2511339189158548,1.1111111111111112,1265,0.18963209621638938
0x407c408765b24531f87fa90414973fe7e5d6e6b9c204a9cbaf37fadeae06055c|BUY_YES|2026-06-12,Madrid,2026-06-12,33,0.1,0.004500000000000001,0,0.1324,0.027899999999999984,0.11358160826229755,0.085533973109083,0.07795696532323852,-0.31475920393420864,-0.4157674795155919,-0.9999999999999984,1265,0.18963209621638938
0x6fcc348accf9a43bb48e9fbb25150257e2e6fd55a943c895179a6badfa16fb6a|BUY_YES|2026-06-12,Manila,2026-06-12,35,0.2,0.008000000000000002,0,0.2113,0.003299999999999975,0.11311278324882632,0.08072027745746982,0.08065277734312394,-0.37326821974088054,-0.37417821657711237,0.38888888888889045,1265,0.18963209621638938
0xcf944e33ce7670b62339d5d609cc159d6e52dba5eb8c5733f8f54c24dab96c6c|BUY_YES|2026-06-12,Manila,2026-06-12,36,0.051,0.00241995,0,0.3746,0.32118005,0.11930247508372903,0.10024411280600051,0.09978776058490735,-0.19546299090793173,-0.2005328608894028,1.3888888888888888,1265,0.18963209621638938
0x5353fd52b307a779f066f80b47ecadbfc6aeb69089935c598ad04d71cd37e9c4|BUY_YES|2026-06-12,MexicoCity,2026-06-12,23,0.075,0.00346875,0,0.1352,0.05673124999999999,0.11413322762272284,0.10053869280794292,0.08955311216089551,-0.1420532399654455,-0.26990354314552567,-1.7777777777777715,1265,0.18963209621638938
0x4caa2034e2f9ad2cc1af9bb229b4b62ca37b891e81d5145de4b8f99224ee22db|BUY_YES|2026-06-12,Miami,2026-06-12,86-87,0.09,0.004095,0,0.1019,0.007805000000000008,0.1131985127433723,0.06607621066712746,0.05093952801659612,-0.590107928481387,-0.8663551868711381,-1.3999999999999986,1265,0.18963209621638938
0xaae9aba6f77e5c8535d836e0927ffbb96063258c379d30faee4e20e17c96e5b4|BUY_YES|2026-06-12,Milan,2026-06-12,29,0.115,0.00508875,0,0.3915,0.27141125000000005,0.11831441253450443,0.12935244174078225,0.13080058648928244,0.10179345255119521,0.11459127094915122,0.7777777777777809,1265,0.18963209621638938
0x5404d7b9d3d464c5456ab6f44df5c36ab7fd0a4104776bd46e47c52aac8e2f12|BUY_YES|2026-06-12,Moscow,2026-06-12,29,0.08,0.00368,0,0.3211,0.23742,0.117643660960452,0.12251417048882329,0.11866113693618738,0.046101647949608804,0.009765409383453605,-0.33333333333333015,1265,0.18963209621638938
0x61c876e97bad04fe380099df407591eb4c426679123c542f7866885e6fa1f02b|BUY_YES|2026-06-12,Munich,2026-06-12,17,0.13,0.005655,1,0.3211,0.185445,0.11662440843387308,0.14418348512521173,0.15249093594061572,0.2438225712447588,0.309595505473768,1.3888888888888888,1265,0.18963209621638938
0xa502ee7f678882d8c121a8eda30d81e5f201243c29b8dcb342509eb5597d80ad|BUY_YES|2026-06-12,NYC,2026-06-12,98-99,0.0685,0.0031903875000000004,0,0.4144,0.3427096125,0.11973210865834434,0.08882233041287682,0.09414387483521336,-0.33313035446375805,-0.26908683194030614,0.0,1265,0.18963209621638938
0x0e5973319d9e704e46e3304002bb6f493978120ed9538771d2b2de62f3dffc08|BUY_YES|2026-06-12,PanamaCity,2026-06-12,32,0.1,0.004500000000000001,0,0.1051,0.000599999999999992,0.11306142979426041,0.05740709879625906,0.05417917663354746,-0.7386220885680426,-0.7999120802410151,-2.2777777777777826,1265,0.18963209621638938
0x78f76e918a6c9163ad9ae5a193dc4ec4adf29c37f354878b167b62ef5d991a33|BUY_YES|2026-06-12,PanamaCity,2026-06-12,35,0.091,0.00413595,0,0.2869,0.19176405,0.11674791725998507,0.09678590535932581,0.09803579065819863,-0.20986465284857703,-0.19564863005531175,0.7222222222222207,1265,0.18963209621638938
0x9f89ea9826c2dd0db637fcdcb1793c5db75fe2a328a5fcd848fbfde324528726|BUY_YES|2026-06-12,Paris,2026-06-12,23,0.135,0.005838750000000001,0,0.1454,0.0045612499999999915,0.11313677894174246,0.06411548638839541,0.05826189183975612,-0.6217129073177472,-0.7236857491579376,-1.2222222222222159,1265,0.18963209621638938
0xfc9f4325c45187481fda0253621a2ac1af17b452ef63b62e6d98d610bd26ab54|BUY_YES|2026-06-12,Paris,2026-06-12,26+,0.095,0.0042987500000000005,1,0.1739,0.07460125,0.11447629920617314,0.10822172573289013,0.11004234492347824,-0.06322397705413607,-0.04449722289667246,1.7777777777777792,1265,0.18963209621638938
0x9549a894d62ad5f4eebc08d7b7fe2e10f62ecf351f94531c7e912276aa5ea903|BUY_YES|2026-06-12,SaoPaulo,2026-06-12,19,0.16,0.00672,0,0.2507,0.08397999999999997,0.11465671325006462,0.0885470726288208,0.08551165350214882,-0.2874727424851695,-0.32567915724967733,-0.33333333333333015,1265,0.18963209621638938
0x5fa481968f6c8d39398f6bb582fb28e706d3825b86e6e432ae59bc34b7e683fd|BUY_YES|2026-06-12,SaoPaulo,2026-06-12,22,0.165,0.00688875,0,0.3211,0.14921125,0.11591839045985756,0.11063679939305056,0.11660185593850345,-0.05258997900732698,0.006652156539929788,0.9999999999999984,1265,0.18963209621638938
0x47b78b8e7e9eba1f7683a4d0a765ada4318b648861355ca71dfcfb79b1e16abb|BUY_YES|2026-06-12,Seattle,2026-06-12,70-71,0.06,0.00282,0,0.2056,0.14278000000000002,0.11579346570653086,0.0825012642278196,0.07109320014750573,-0.37595504954049686,-0.5371341810424943,-0.7000000000000028,1265,0.18963209621638938
0x13b2981b3f0af4007e78c4b5683c164708d4c2b0c614e665cabdacf96cb6ccad|BUY_YES|2026-06-12,Seoul,2026-06-12,23,0.115,0.00508875,0,0.3718,0.25171125000000005,0.1179252687045138,0.13843400909405013,0.14025663986981848,0.18386776440839858,0.1990656341283692,0.8333333333333333,1265,0.18963209621638938
0x9cb6d4a25ccfa67d7caedef56187eed6cb6013105a29dcc46090c3d0d9fe2c7f|BUY_YES|2026-06-12,Shanghai,2026-06-12,30,0.08,0.00368,1,0.1209,0.03721999999999999,0.11375967020923947,0.07328935685868519,0.0637276292328721,-0.4843258755507396,-0.634388120734501,-0.5555555555555556,1265,0.18963209621638938
0x4217749804a7f5812fada4907a615c7e336a7228ad4f1d0708f10e13ca84a888|BUY_YES|2026-06-12,Shanghai,2026-06-12,33,0.104,0.0046592,0,0.1304,0.021740799999999994,0.11346406793127056,0.11787943747804124,0.11944120068207473,0.043169099508822306,0.058102953111869526,2.4444444444444478,1265,0.18963209621638938
0x9c006903da0c930ffa0e2c637a469eb8dd98dbeff32c03984d70c68fe1609db2|BUY_YES|2026-06-12,Shenzhen,2026-06-12,32,0.1425,0.0061096875,0,0.1577,0.00909031250000002,0.11322298244392778,0.1682581306475231,0.17312597707421468,0.46021154362480243,0.494601558422594,2.333333333333327,1265,0.18963209621638938
0x138983e2d5c1b91d0addf87fce7739337e688e598f34d4046ce23c6c54577756|BUY_YES|2026-06-12,Singapore,2026-06-12,30,0.115,0.00508875,1,0.4394,0.31931125000000005,0.11926524514614344,0.09382933918297931,0.09186785940696318,-0.2683435197794335,-0.2916321192280651,0.5555555555555556,1265,0.18963209621638938
0x1f05ef0d3c32c47fa863c7dc5816c56ad3247e5e827acf3128bbb93fbccb7cc1|BUY_YES|2026-06-12,Taipei,2026-06-12,24,0.156,0.0065832,0,0.2873,0.1247168,0.11544322008978383,0.10124649633036638,0.10218296903890778,-0.147142808399074,-0.13689337763428755,1.2222222222222239,1265,0.18963209621638938
0x15c05449b10ddd62b3a0168546ee549ddc0bf32b5a5de3b004ee56b3265aea57|BUY_YES|2026-06-12,Tokyo,2026-06-12,27,0.09,0.004095,0,0.0992,0.005105,0.11314712533293007,0.1079196170253371,0.10872638648196042,-0.05317944662735874,-0.04482682148299144,1.555555555555554,1265,0.18963209621638938
0x8307e42ab6d93ddd5862f483eb22e0b9231234ac634a38c799cfb018665677fe|BUY_YES|2026-06-12,Warsaw,2026-06-12,18,0.165,0.00688875,0,0.3324,0.16051124999999997,0.11613817260344908,0.0981848165448663,0.09508404031757818,-0.18803789576132957,-0.22356082051557147,0.05555555555556029,1265,0.18963209621638938
0xe353e377d5a38045a1c5b6c21f088b04bcf497c4e466c87e2b473f9b1a2830a1|BUY_YES|2026-06-12,Wellington,2026-06-12,13,0.155,0.00654875,0,0.2817,0.12015125,0.11535483998745655,0.09523233038657279,0.09646262022275184,-0.2141850304544919,-0.19998823068879368,0.44444444444444287,1265,0.18963209621638938
0x5b808be563a942d64b008eb30e2a9423737b5a92fb7abe15aaa3279fe6178683|BUY_YES|2026-06-12,Wuhan,2026-06-12,26,0.09,0.004095,0,0.0958,0.001705,0.11308244421151596,0.0833059334544563,0.07487206630040975,-0.3386191324819947,-0.4545162770206561,-1.1666666666666714,1265,0.18963209621638938
0xd2728174c33675107efa1bd8b3a066823f3914f8221fd8317ef19411708c674b|BUY_YES|2026-06-12,Wuhan,2026-06-12,29,0.17,0.0070550000000000005,1,0.2282,0.051144999999999975,0.11402616566077711,0.13458804888154238,0.14211386793239128,0.1892724581750882,0.252416718059024,1.8333333333333317,1265,0.18963209621638938
0x4b5e8154d79d006a12d2c50735f3fc1568c4367459894c32eb36d7f999c8cfea|BUY_YES|2026-06-13,Amsterdam,2026-06-13,16,0.155,0.00654875,0,0.3155,0.15395125,0.11723398918560954,0.1058729926137547,0.1043359916999051,-0.11471931182507777,-0.13106064395498507,0.0,1320,0.4417649059006864
