orderbook_file,snapshot_ts_utc,snapshot_ts_local,decision_hour_local,city,target_date,unit,winner_label,current_bracket,bracket_low,bracket_high,outcome,yes_current_ask,yes_current_size,condition_id,market_id,token_id,running_max_c,running_max_f,current_temp_c,final_max_c,final_max_f,running_value,decline_c,period,bracket_obj,contains_running,specificity,current_yes_wins,yes_current_pnl,d1_no_bracket,d1_no_ask,d1_no_size,d1_no_loses,d1_no_pnl,yes_minus_no_pnl,has_d1_no,month,is_f,current_native,running_native,decline_native,decline_band,gap_running_to_d1_low_native,gap_current_to_d1_low_native,ask_gap_d1_no_minus_yes,log_yes_size,log_no_size,tmpf_now,dwpf_now,dewpoint_depression_f,relh_now,sknt_now,sky_now,d_tmpf_1h,d_tmpf_3h,d_dwpf_3h,d_relh_3h,label_yes_wins,p_base,p_fade_specialist,selected_model,p_model
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-10/orderbook_snapshot_20260610_2031.jsonl.gz,2026-06-10T12:31:53+00:00,2026-06-10T15:00:00[Europe/Istanbul],15,Istanbul,2026-06-10,C,24,24,24.0,24.0,yes,0.86,78.0,0x50df726dee1be67bb23aea63b7a3ad151211777659a1b5e6be2956cf27d59888,2468028,110077334026979230637859674358450208944682679807916473841125155719928806951893,23.88888888888889,75.0,22.77777777777778,23.88888888888889,75.0,24,1.1111111111111107,holdout,"Bracket(raw='24', low_f=24.0, high_f=24.0)",True,1,True,0.14,25,0.9,24.0,False,0.0999999999999999,0.04,True,6,False,22.77777777777778,23.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.04,4.3694478524670215,3.218875824868201,75.2,62.6,12.6,64.96,13.0,1.0,0.0,1.7999999999999972,0.0,-4.030000000000001,1,0.9426408859195603,0.9328182551494795,base_current_yes_model,0.9426408859195603
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-10/orderbook_snapshot_20260610_1830.jsonl.gz,2026-06-10T10:30:53+00:00,2026-06-10T13:00:00[Asia/Jerusalem],13,TelAviv,2026-06-10,C,30,30,30.0,30.0,yes,0.72,21.07,0xc071f9135cff719c90267c3b57636bdafcdfe5250878e3deeb487127c8797b9e,2467861,77686072917308960905957077423592911065051236898864903184363891320935023035715,30.0,86.0,28.88888888888889,30.0,86.0,30,1.1111111111111107,holdout,"Bracket(raw='30', low_f=30.0, high_f=30.0)",True,1,True,0.28,31,0.79,10.0,False,0.2099999999999999,0.07,True,6,False,28.88888888888889,30.0,1.1111111111111107,1.1111111111111107,1.0,2.1111111111111107,0.07,3.094219220268645,2.3978952727983707,86.0,62.6,23.4,45.69,11.0,,1.7999999999999972,1.7999999999999972,1.8000000000000045,0.269999999999996,1,0.813778500031771,0.699498191231373,base_current_yes_model,0.813778500031771
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-11/orderbook_snapshot_20260611_2130.jsonl.gz,2026-06-11T13:30:53+00:00,2026-06-11T15:00:00[Europe/Berlin],15,Munich,2026-06-11,C,17,16,16.0,16.0,yes,0.77,16.0,0x42b935f598eea642bf6dc0fd17fdc13db634271f61eab68a22a506797c9681e6,2476918,94101963998916957507438250128861537708437407920639023065744867510902752746539,16.11111111111111,61.0,12.77777777777778,17.22222222222222,63.0,16,3.3333333333333304,holdout,"Bracket(raw='16', low_f=16.0, high_f=16.0)",True,1,False,-0.77,17,0.8,39.5,True,-0.8,0.03,True,6,False,12.77777777777778,16.11111111111111,3.3333333333333304,3.3333333333333304,0.8888888888888893,4.22222222222222,0.03,2.833213344056216,3.7013019741124937,60.8,46.4,14.4,59.02,11.0,1.0,3.5999999999999943,1.7999999999999972,1.7999999999999972,0.240000000000002,0,0.874915468131486,0.6850486811066772,base_current_yes_model,0.874915468131486
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-11/orderbook_snapshot_20260611_1330.jsonl.gz,2026-06-11T05:30:53+00:00,2026-06-11T13:00:00[Asia/Taipei],13,Taipei,2026-06-11,C,24,24,24.0,24.0,yes,0.827,16.0,0x4fe20bfb9cf42db5d6ca621e194e9e28e551863421dca84b36ed5f210fd497ca,2476272,46047071407752437050947067105845506663389146596907643585000057711659738627181,23.88888888888889,75.0,22.77777777777778,23.88888888888889,75.0,24,1.1111111111111107,holdout,"Bracket(raw='24', low_f=24.0, high_f=24.0)",True,1,True,0.173,25,0.94,167.65,False,0.06,0.1129999999999999,True,6,False,22.77777777777778,23.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.1129999999999999,2.833213344056216,5.12782556150766,73.4,71.6,1.8000000000000114,94.11,10.0,1.0,0.0,0.0,0.0,0.0,1,0.9002866399802409,0.9543981991755071,base_current_yes_model,0.9002866399802409
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-11/orderbook_snapshot_20260611_1330.jsonl.gz,2026-06-11T05:30:53+00:00,2026-06-11T13:00:00[Asia/Shanghai],13,Wuhan,2026-06-11,C,31,31,31.0,31.0,yes,0.82,7.67,0xe51025f189decd47702be409212e5c8d3387e66d831b9c88306c2b26dfc45b5b,2476310,12698323925260591904161228091527479302800485739654735303891506559908931133900,31.11111111111111,88.0,30.0,31.11111111111111,88.0,31,1.1111111111111107,holdout,"Bracket(raw='31', low_f=31.0, high_f=31.0)",True,1,True,0.18,32,0.86,16.0,False,0.14,0.04,True,6,False,30.0,31.11111111111111,1.1111111111111107,1.1111111111111107,0.8888888888888893,2.0,0.04,2.1598687907924505,2.833213344056216,86.0,71.6,14.400000000000006,62.34,1.94,,-1.7999999999999972,1.7999999999999972,3.5999999999999943,3.940000000000005,1,0.9269496538687589,0.8771263870784285,base_current_yes_model,0.9269496538687589
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-11/orderbook_snapshot_20260611_1500.jsonl.gz,2026-06-11T07:00:53+00:00,2026-06-11T15:00:00[Asia/Shanghai],15,Wuhan,2026-06-11,C,31,31,31.0,31.0,yes,0.83,31.7,0xe51025f189decd47702be409212e5c8d3387e66d831b9c88306c2b26dfc45b5b,2476310,12698323925260591904161228091527479302800485739654735303891506559908931133900,31.11111111111111,88.0,30.0,31.11111111111111,88.0,31,1.1111111111111107,holdout,"Bracket(raw='31', low_f=31.0, high_f=31.0)",True,1,True,0.17,32,0.83,29.24,False,0.17,0.0,True,6,False,30.0,31.11111111111111,1.1111111111111107,1.1111111111111107,0.8888888888888893,2.0,0.0,3.4873750779032076,3.4091655513113324,86.0,68.0,18.0,55.13,1.94,,-1.7999999999999972,-1.7999999999999972,0.0,3.0500000000000043,1,0.9440009812706288,0.9529778064850223,base_current_yes_model,0.9440009812706288
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-12/orderbook_snapshot_20260612_1830.jsonl.gz,2026-06-12T10:30:53+00:00,2026-06-12T13:00:00[Europe/Istanbul],13,Istanbul,2026-06-12,C,24,24,24.0,24.0,yes,0.75,17.99,0x7076ee470bc40d67dbb5bfb1435c5928cef604f9ebbcaa67a9b287fd96404c02,2488645,58543170533257393281377324626521969678737061437155715520640584260095209291473,23.88888888888889,75.0,22.77777777777778,23.88888888888889,75.0,24,1.1111111111111107,holdout,"Bracket(raw='24', low_f=24.0, high_f=24.0)",True,1,True,0.25,25,0.77,20.39,False,0.2299999999999999,0.02,True,6,False,22.77777777777778,23.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.02,2.9439125248241944,3.062923523094314,75.2,62.6,12.6,64.96,13.0,2.0,0.0,1.7999999999999972,0.0,-4.030000000000001,1,0.8098275522373964,0.8135972395069685,base_current_yes_model,0.8098275522373964
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-13/orderbook_snapshot_20260613_0530.jsonl.gz,2026-06-12T21:30:53+00:00,2026-06-12T14:00:00[America/Los_Angeles],14,SanFrancisco,2026-06-12,F,70-71,70-71,70.0,71.0,yes,0.862,44.27,0x70100be328c54c6e9440dcd60d28ba715138bb0a0c05b605080861f607000844,2501714,76679170386728932638039568316473396622183744645682048910133008277404485372836,21.666666666666668,71.0,20.555555555555557,21.666666666666668,71.0,71,1.1111111111111107,holdout,"Bracket(raw='70-71', low_f=70.0, high_f=71.0)",True,1,True,0.138,72-73,0.925,39.55,False,0.0749999999999999,0.063,True,6,True,69.0,71.0,2.0,1.0,1.0,3.0,0.063,3.812644561447867,3.702535780561422,69.0,54.0,15.0,58.83,19.0,0.0,2.0,1.0,-5.0,-14.120000000000005,1,0.9404310111039162,0.9232600205391651,base_current_yes_model,0.9404310111039162
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-12/orderbook_snapshot_20260612_1830.jsonl.gz,2026-06-12T10:30:53+00:00,2026-06-12T13:00:00[Asia/Jerusalem],13,TelAviv,2026-06-12,C,29,29,29.0,29.0,yes,0.78,35.66,0x7907bc8305c845f5ec48f3bd1f9fc432a3da494245c33a0ff332d6b4373c186f,2488587,76196328031647591727734875584900420327045938477882994060423576396584586300203,28.88888888888889,84.0,27.77777777777778,28.88888888888889,84.0,29,1.1111111111111107,holdout,"Bracket(raw='29', low_f=29.0, high_f=29.0)",True,1,True,0.2199999999999999,30,0.8,8.0,False,0.1999999999999999,0.02,True,6,False,27.77777777777778,28.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.02,3.6016862424115588,2.1972245773362196,84.2,64.4,19.799999999999997,51.55,10.0,1.0,0.0,3.6000000000000085,0.0,-6.359999999999999,1,0.8423045635377322,0.6180692154540475,base_current_yes_model,0.8423045635377322
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-13/orderbook_snapshot_20260613_1230.jsonl.gz,2026-06-13T04:30:53+00:00,2026-06-13T13:00:00[Asia/Seoul],13,Busan,2026-06-13,C,29,29,29.0,29.0,yes,0.88,80.58,0xb43361af711ff75febf21746f2110d68e5430642abb97c763846d59e0cbd06d1,2503482,36828714170385650125856275819753448628308049650482994548848306675685776389645,28.88888888888889,84.0,27.22222222222222,28.88888888888889,84.0,29,1.666666666666668,holdout,"Bracket(raw='29', low_f=29.0, high_f=29.0)",True,1,True,0.12,30,0.9,10.0,False,0.0999999999999999,0.02,True,6,False,27.22222222222222,28.88888888888889,1.666666666666668,1.666666666666668,1.1111111111111107,2.7777777777777786,0.02,4.401584133889412,2.3978952727983707,80.6,64.4,16.19999999999999,57.91,14.0,1.0,-3.6000000000000085,0.0,5.400000000000006,10.059999999999995,1,0.9699111542690845,0.9731890283264498,base_current_yes_model,0.9699111542690845
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-13/orderbook_snapshot_20260613_1830.jsonl.gz,2026-06-13T10:30:53+00:00,2026-06-13T13:00:00[Europe/Helsinki],13,Helsinki,2026-06-13,C,15,15,15.0,15.0,yes,0.893,7.0,0x8a9843bc3889b3d8a520f7e332c8c7b38645e4f4c83cce2542f819fe20f9d186,2502686,75745238352806252065608059883544715169819413095503150597894098560311522040391,15.0,59.0,13.88888888888889,15.0,59.0,15,1.1111111111111107,holdout,"Bracket(raw='15', low_f=15.0, high_f=15.0)",True,1,True,0.1069999999999999,16,0.872,7.16,False,0.128,-0.021,True,6,False,13.88888888888889,15.0,1.1111111111111107,1.1111111111111107,1.0,2.1111111111111107,-0.021,2.0794415416798357,2.0992441689760155,57.2,51.8,5.400000000000006,82.13,5.0,1.0,-1.7999999999999972,-1.7999999999999972,3.5999999999999943,14.789999999999992,1,0.9596887365301086,0.9607157178417045,base_current_yes_model,0.9596887365301086
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-13/orderbook_snapshot_20260613_2030.jsonl.gz,2026-06-13T12:30:53+00:00,2026-06-13T15:00:00[Asia/Riyadh],15,Jeddah,2026-06-13,C,35,35,35.0,35.0,yes,0.72,7.14,0xd250cbf2c9173df71c9f22b64a33a30880d8272b2ae0a27aaa2fe5c45daf6e0a,2502710,31684264252045327426062182980145409341982635559788675613735174403883939604389,35.0,95.0,33.888888888888886,35.0,95.0,35,1.1111111111111145,holdout,"Bracket(raw='35', low_f=35.0, high_f=35.0)",True,1,True,0.28,36,0.729,19.99,False,0.271,0.009,True,6,False,33.888888888888886,35.0,1.1111111111111145,1.1111111111111145,1.0,2.1111111111111143,0.009,2.096790180014449,3.0440461338325417,93.2,75.2,18.0,56.13,11.0,,0.0,-1.7999999999999972,-1.7999999999999972,-0.25,1,0.8877564091346447,0.937448774442229,base_current_yes_model,0.8877564091346447
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-13/orderbook_snapshot_20260613_1500.jsonl.gz,2026-06-13T07:00:53+00:00,2026-06-13T15:00:00[Asia/Manila],15,Manila,2026-06-13,C,34,34,34.0,34.0,yes,0.92,16.9,0x520c937ab2529e422e2268417b01df0bdf1fef22b311af01cef635f95d45f53e,2502767,73719598596971291718206112000938335035455817532798231258248277571492195278755,33.888888888888886,93.0,32.22222222222222,33.888888888888886,93.0,34,1.6666666666666643,holdout,"Bracket(raw='34', low_f=34.0, high_f=34.0)",True,1,True,0.0799999999999999,35,0.979,34.0,False,0.021,0.0589999999999999,True,6,False,32.22222222222222,33.888888888888886,1.6666666666666643,1.6666666666666643,1.1111111111111145,2.7777777777777786,0.0589999999999999,2.884800712846709,3.5553480614894135,89.6,77.0,12.599999999999994,66.65,7.0,1.0,-3.6000000000000085,0.0,-3.5999999999999943,-8.36,1,0.9748038424903396,0.9644533987705535,base_current_yes_model,0.9748038424903396
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-13/orderbook_snapshot_20260613_1430.jsonl.gz,2026-06-13T06:30:53+00:00,2026-06-13T14:00:00[Asia/Shanghai],14,Wuhan,2026-06-13,C,24,24,24.0,24.0,yes,0.837,5.0,0x9f1b3cf275a80672d788f89eb42bc1be315c3087e03dd74403303d009e71cbe1,2502622,114122721559171718140867880094943976713168869282905983801164819225657416111207,23.88888888888889,75.0,22.77777777777778,23.88888888888889,75.0,24,1.1111111111111107,holdout,"Bracket(raw='24', low_f=24.0, high_f=24.0)",True,1,True,0.163,25,0.84,10.0,False,0.16,0.003,True,6,False,22.77777777777778,23.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.003,1.791759469228055,2.3978952727983707,73.4,71.6,1.8000000000000114,94.11,5.83,1.0,0.0,1.8000000000000114,0.0,-5.890000000000001,1,0.9258865486555852,0.8685781176545754,base_current_yes_model,0.9258865486555852
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-13/orderbook_snapshot_20260613_1530.jsonl.gz,2026-06-13T07:30:53+00:00,2026-06-13T15:00:00[Asia/Shanghai],15,Wuhan,2026-06-13,C,24,24,24.0,24.0,yes,0.87,95.21,0x9f1b3cf275a80672d788f89eb42bc1be315c3087e03dd74403303d009e71cbe1,2502622,114122721559171718140867880094943976713168869282905983801164819225657416111207,23.88888888888889,75.0,22.77777777777778,23.88888888888889,75.0,24,1.1111111111111107,holdout,"Bracket(raw='24', low_f=24.0, high_f=24.0)",True,1,True,0.13,25,0.87,6.27,False,0.13,0.0,True,6,False,22.77777777777778,23.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.0,4.566533302373173,1.983756291545428,73.4,71.6,1.8000000000000114,94.11,3.89,2.0,0.0,0.0,0.0,0.0,1,0.9464366092167822,0.9561969678816339,base_current_yes_model,0.9464366092167822
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-01/orderbook_snapshot_20260601_1330.jsonl.gz,2026-06-01T05:30:53+00:00,2026-06-01T13:00:00[Asia/Taipei],13,Taipei,2026-06-01,C,29,29,29.0,29.0,yes,0.83,30.0,0x73922488b3167198403f0ea53624bbbe7fc2685e211f46b1e850602b31fa0cd4,2391431,100491876325812796321345174626440579963585506138035020247387908881185780687706,28.88888888888889,84.0,27.77777777777778,28.88888888888889,84.0,29,1.1111111111111107,holdout,"Bracket(raw='29', low_f=29.0, high_f=29.0)",True,1,True,0.17,30,0.77,2.35,False,0.2299999999999999,-0.0599999999999999,True,6,False,27.77777777777778,28.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,-0.0599999999999999,3.4339872044851463,1.208960345836975,82.4,73.4,9.0,74.34,9.0,1.0,-1.7999999999999972,0.0,0.0,0.0,1,0.9018238766536144,0.9233327287643578,fade_confirmed_specialist,0.9233327287643578
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-01/orderbook_snapshot_20260601_1430.jsonl.gz,2026-06-01T06:30:53+00:00,2026-06-01T14:00:00[Asia/Taipei],14,Taipei,2026-06-01,C,29,29,29.0,29.0,yes,0.87,128.5,0x73922488b3167198403f0ea53624bbbe7fc2685e211f46b1e850602b31fa0cd4,2391431,100491876325812796321345174626440579963585506138035020247387908881185780687706,28.88888888888889,84.0,27.77777777777778,28.88888888888889,84.0,29,1.1111111111111107,holdout,"Bracket(raw='29', low_f=29.0, high_f=29.0)",True,1,True,0.13,30,0.92,7.0,False,0.0799999999999999,0.05,True,6,False,27.77777777777778,28.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.05,4.863680881139593,2.0794415416798357,82.4,73.4,9.0,74.34,11.0,1.0,0.0,0.0,0.0,0.0,1,0.9472760933163362,0.9746966668512652,fade_confirmed_specialist,0.9746966668512652
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-02/orderbook_snapshot_20260602_1231.jsonl.gz,2026-06-02T04:31:53+00:00,2026-06-02T13:00:00[Asia/Seoul],13,Busan,2026-06-02,C,23,22,22.0,22.0,yes,0.798,7.03,0x475b976ca2dcc7336218ca2a81069d77c8dab491f463a089b7218058ece19757,2400060,21773859876284041235825914379006984532956689772303061583474756655031925171574,22.22222222222222,72.0,21.11111111111111,22.77777777777778,73.0,22,1.1111111111111107,holdout,"Bracket(raw='22', low_f=22.0, high_f=22.0)",True,1,False,-0.798,23,0.82,7.5,True,-0.82,0.0219999999999999,True,6,False,21.11111111111111,22.22222222222222,1.1111111111111107,1.1111111111111107,0.7777777777777786,1.8888888888888893,0.0219999999999999,2.0831845279586703,2.1400661634962708,69.8,66.2,3.5999999999999943,88.36,5.0,1.0,-1.7999999999999972,0.0,-1.7999999999999972,-5.659999999999997,0,0.7738272332932389,0.881729517020103,fade_confirmed_specialist,0.881729517020103
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-02/orderbook_snapshot_20260602_1330.jsonl.gz,2026-06-02T05:30:53+00:00,2026-06-02T14:00:00[Asia/Seoul],14,Busan,2026-06-02,C,23,22,22.0,22.0,yes,0.796,26.0,0x475b976ca2dcc7336218ca2a81069d77c8dab491f463a089b7218058ece19757,2400060,21773859876284041235825914379006984532956689772303061583474756655031925171574,22.22222222222222,72.0,21.11111111111111,22.77777777777778,73.0,22,1.1111111111111107,holdout,"Bracket(raw='22', low_f=22.0, high_f=22.0)",True,1,False,-0.796,23,0.81,29.32,True,-0.81,0.014,True,6,False,21.11111111111111,22.22222222222222,1.1111111111111107,1.1111111111111107,0.7777777777777786,1.8888888888888893,0.014,3.295836866004329,3.411807560774171,69.8,66.2,3.5999999999999943,88.36,5.0,1.0,0.0,-1.7999999999999972,-1.7999999999999972,-0.0900000000000034,0,0.8085700320976495,0.9365831721481879,fade_confirmed_specialist,0.9365831721481879
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-03/orderbook_snapshot_20260603_1930.jsonl.gz,2026-06-03T11:30:53+00:00,2026-06-03T13:00:00[Africa/Johannesburg],13,CapeTown,2026-06-03,C,17,17,17.0,17.0,yes,0.9,135.0,0xc8bb58cffa3af22edf6fcfb2ac7e90d1fe022f0d42ec04a33098aebbe24a70d0,2407426,77334706920124040189123053727704452742233145493151663336162675848894158956620,17.22222222222222,63.0,16.11111111111111,17.22222222222222,63.0,17,1.1111111111111107,holdout,"Bracket(raw='17', low_f=17.0, high_f=17.0)",True,1,True,0.0999999999999999,18,0.89,30.0,False,0.1099999999999999,-0.01,True,6,False,16.11111111111111,17.22222222222222,1.1111111111111107,1.1111111111111107,0.7777777777777786,1.8888888888888893,-0.01,4.912654885736052,3.4339872044851463,60.8,51.8,9.0,72.21,26.0,2.0,0.0,0.0,3.5999999999999943,9.049999999999995,1,0.982544958547519,0.9866429649136408,fade_confirmed_specialist,0.9866429649136408
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-03/orderbook_snapshot_20260603_1830.jsonl.gz,2026-06-03T10:30:53+00:00,2026-06-03T13:00:00[Europe/Helsinki],13,Helsinki,2026-06-03,C,22,22,22.0,22.0,yes,0.73,44.52,0xac7ed416cde081299032f38d347ca960865ee3ab16b00d16a67254bc14529f5f,2407363,44166970290886956588852237745644114845966659995332523084322804513236048935924,22.22222222222222,72.0,21.11111111111111,22.22222222222222,72.0,22,1.1111111111111107,holdout,"Bracket(raw='22', low_f=22.0, high_f=22.0)",True,1,True,0.27,23,0.74,24.0,False,0.26,0.01,True,6,False,21.11111111111111,22.22222222222222,1.1111111111111107,1.1111111111111107,0.7777777777777786,1.8888888888888893,0.01,3.818151789818076,3.218875824868201,69.8,48.2,21.59999999999999,46.19,8.0,,0.0,1.7999999999999972,1.8000000000000045,0.2800000000000011,1,0.8873049726055583,0.806492030200726,fade_confirmed_specialist,0.806492030200726
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-03/orderbook_snapshot_20260603_1930.jsonl.gz,2026-06-03T11:30:53+00:00,2026-06-03T14:00:00[Europe/Helsinki],14,Helsinki,2026-06-03,C,22,22,22.0,22.0,yes,0.81,16.0,0xac7ed416cde081299032f38d347ca960865ee3ab16b00d16a67254bc14529f5f,2407363,44166970290886956588852237745644114845966659995332523084322804513236048935924,22.22222222222222,72.0,21.11111111111111,22.22222222222222,72.0,22,1.1111111111111107,holdout,"Bracket(raw='22', low_f=22.0, high_f=22.0)",True,1,True,0.1899999999999999,23,0.83,20.4,False,0.17,0.0199999999999999,True,6,False,21.11111111111111,22.22222222222222,1.1111111111111107,1.1111111111111107,0.7777777777777786,1.8888888888888893,0.0199999999999999,2.833213344056216,3.0633909220278057,71.6,44.6,26.999999999999993,37.92,9.0,,1.7999999999999972,0.0,-3.6000000000000014,-5.530000000000001,1,0.9056740423500542,0.91147203565638,fade_confirmed_specialist,0.91147203565638
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-03/orderbook_snapshot_20260603_1231.jsonl.gz,2026-06-03T04:31:53+00:00,2026-06-03T13:00:00[Asia/Tokyo],13,Tokyo,2026-06-03,C,21,21,21.0,21.0,yes,0.92,49.99,0xbc005df2af2c8057855d8e6ec436a1dc47de7cd7d296c161ccae3a87bad75c75,2407108,58171437161284062821012686378518923449884641850817876253229944509986641637137,21.11111111111111,70.0,20.0,21.11111111111111,70.0,21,1.1111111111111107,holdout,"Bracket(raw='21', low_f=21.0, high_f=21.0)",True,1,True,0.0799999999999999,22,0.94,30.48,False,0.06,0.0199999999999999,True,6,False,20.0,21.11111111111111,1.1111111111111107,1.1111111111111107,0.8888888888888893,2.0,0.0199999999999999,3.931629535067065,3.4493524235492026,68.0,64.4,3.5999999999999943,88.28,25.0,1.0,0.0,0.0,-1.7999999999999972,-5.700000000000003,1,0.9461445371083927,0.9794403712279406,fade_confirmed_specialist,0.9794403712279406
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1830.jsonl.gz,2026-06-05T10:30:53+00:00,2026-06-05T13:00:00[Europe/Helsinki],13,Helsinki,2026-06-05,C,19,19,19.0,19.0,yes,0.654,45.03,0x70f433c753807cadd5c0472c02cb003f2e9565f04099b2c65d110ed7f464963a,2424835,105867244530741218819869790777903683289930369689890732335043648682374203027176,18.88888888888889,66.0,17.77777777777778,18.88888888888889,66.0,19,1.1111111111111107,holdout,"Bracket(raw='19', low_f=19.0, high_f=19.0)",True,1,True,0.346,20,0.727,14.5,False,0.273,0.0729999999999999,True,6,False,17.77777777777778,18.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.0729999999999999,3.82929335782915,2.740840023925201,64.4,55.4,9.000000000000007,72.58,8.0,2.0,0.0,0.0,3.6000000000000014,8.96,1,0.8676119407127254,0.8647120191540286,fade_confirmed_specialist,0.8647120191540286
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1931.jsonl.gz,2026-06-05T11:31:53+00:00,2026-06-05T14:00:00[Europe/Helsinki],14,Helsinki,2026-06-05,C,19,19,19.0,19.0,yes,0.57,78.67,0x70f433c753807cadd5c0472c02cb003f2e9565f04099b2c65d110ed7f464963a,2424835,105867244530741218819869790777903683289930369689890732335043648682374203027176,18.88888888888889,66.0,17.77777777777778,18.88888888888889,66.0,19,1.1111111111111107,holdout,"Bracket(raw='19', low_f=19.0, high_f=19.0)",True,1,True,0.43,20,0.65,111.0,False,0.35,0.08,True,6,False,17.77777777777778,18.88888888888889,1.1111111111111107,1.1111111111111107,1.1111111111111107,2.2222222222222214,0.08,4.3778931033922746,4.718498871295094,64.4,55.4,9.000000000000007,72.58,5.0,1.0,0.0,0.0,1.7999999999999972,4.609999999999999,1,0.8007642028583376,0.7124648863484349,fade_confirmed_specialist,0.7124648863484349
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-06/orderbook_snapshot_20260606_0230.jsonl.gz,2026-06-05T18:30:53+00:00,2026-06-05T13:00:00[America/Chicago],13,Houston,2026-06-05,F,84-85,84-85,84.0,85.0,yes,0.7,5.0,0x20c3ddcdedc67e9ff7a91fb24029521012a05360bd9d41c1a2c50f62d986c936,2424751,112762640015842869240746981840262571576380342776140915913711728230575662913402,28.88888888888889,84.0,26.11111111111111,28.88888888888889,84.0,84,2.7777777777777786,holdout,"Bracket(raw='84-85', low_f=84.0, high_f=85.0)",True,1,True,0.3,86-87,0.8,23.94,False,0.1999999999999999,0.1,True,6,True,79.0,84.0,5.0,2.5,2.0,7.0,0.1,1.791759469228055,3.2164729402518906,78.0,77.0,1.0,96.75,12.0,2.0,-2.0,-4.0,1.0,14.61,1,0.7253735701159071,0.8253250787085443,fade_confirmed_specialist,0.8253250787085443
runtime/weather_edge_v1/market_data/orderbook_snapshots/2026-06-05/orderbook_snapshot_20260605_1830.jsonl.gz,2026-06-05T10:30:53+00:00,2026-06-05T13:00:00[Asia/Riyadh],13,Jeddah,2026-06-05,C,36,36,36.0,36.0,yes,0.66,13.48,0xb597ef29984f7eab2a3f0d2b53f0fa1bfdd1216ca35b87e39a69fca81b206f59,2424875,103884660161379923838968533065725934827954665482866122896720335185477557642241,36.111111111111114,97.0,35.0,36.111111111111114,97.0,36,1.1111111111111145,holdout,"Bracket(raw='36', low_f=36.0, high_f=36.0)",True,1,True,0.3399999999999999,37+,0.75,29.0,False,0.25,0.0899999999999999,True,6,False,35.0,36.111111111111114,1.1111111111111145,1.1111111111111145,0.8888888888888857,2.0,0.0899999999999999,2.6727683869575705,3.4011973816621555,95.0,68.0,27.0,41.62,8.0,,-1.7999999999999972,1.7999999999999972,-3.5999999999999943,-8.120000000000005,1,0.7115574377776642,0.7100291716791679,fade_confirmed_specialist,0.7100291716791679
