candidate_id,city,target_date,bracket,ask,fee,win,raw_dist_br,model_p,market_p,source_anchored_p,overshoot_anchored_p,old_net_edge,source_net_edge,overshoot_net_edge,hybrid_net_edge,train_rows
0xcc13ef059fc1a80472dde07d3d623a25070258668bda1f292894349a471f81e5|BUY_YES|2026-06-10,Paris,2026-06-10,20,0.075,0.00346875,0,2.1666666666666696,0.0761,0.075,0.07267973907802466,0.07276494335235709,-0.0023687499999999963,-0.005789010921975334,-0.00570380664764291,-0.0032238152304938307,1169
0xc2975f5cd593c59d1284f833f5bf755d2fa6d86c79e60132332e88c9023e8422|BUY_YES|2026-06-10,SaoPaulo,2026-06-10,26,0.125,0.0054687500000000005,0,1.2222222222222239,0.2853,0.125,0.1258531479417014,0.12657043291370407,0.15483125,-0.004615602058298591,-0.003898317086295933,0.11496953698542536,1169
0x5fc582855b1693a8e96210d255a3ef7003fe65c7f76a06c949ddf72c68ac4c2d|BUY_YES|2026-06-10,Seattle,2026-06-10,62-63,0.095,0.0042987500000000005,0,-1.0499999999999972,0.1045,0.095,0.08573479777102978,0.08340243473311894,0.005201249999999994,-0.013563952228970218,-0.015896315266881064,0.000509949442757441,1169
0x9e4e2fb22660a2bc18c5cfeb988aefdd384a82d4d7587a5680560bb81f243dde|BUY_YES|2026-06-10,Seoul,2026-06-10,22,0.105,0.004698750000000001,0,0.2777777777777778,0.3042,0.105,0.10836883618842028,0.10695747915388992,0.19450125000000004,-0.0013299138115797212,-0.002741270846110074,0.14554345904710508,1169
0xfd87fa8472dfb154071783a0aebe68d0b8277ce700a4265c707ec9639114d952|BUY_YES|2026-06-10,Shanghai,2026-06-10,29,0.185,0.0075387499999999994,0,1.1666666666666714,0.3777,0.185,0.1810670580684201,0.1818990706507775,0.18516124999999997,-0.011471691931579892,-0.010639679349222487,0.136003014517105,1169
0x159328aa49ce5325050c0737bf19698a5a9b5c417d8a7d404e6da19d8ae9d5c2|BUY_YES|2026-06-10,Shanghai,2026-06-10,30,0.095,0.0042987500000000005,0,2.1666666666666696,0.1929,0.095,0.09471505047566066,0.0954284845648489,0.09360124999999998,-0.004583699524339343,-0.003870265435151104,0.06905501261891515,1169
0x4413c9abdbc9c00e814b23e0d008cbe9c68b54d5c986cff2784a6568061daecc|BUY_YES|2026-06-10,Shenzhen,2026-06-10,31,0.185,0.0075387499999999994,0,1.555555555555554,0.2578,0.185,0.19963272817850236,0.20184733452479225,0.06526124999999998,0.007093978178502364,0.009308584524792256,0.05071943204462557,1169
0x7fabf1d91c7b082c587d7480c9940473591621aea3b8fde138025114ac667764|BUY_YES|2026-06-10,Shenzhen,2026-06-10,32,0.05,0.0023750000000000004,0,2.5555555555555522,0.1218,0.05,0.0567000413607989,0.05693641887435534,0.069425,0.004325041360798894,0.0045614188743553375,0.05315001034019972,1169
0x12178ec0f539bf640df30d2b0d6a3f799d3b572fe1c7c526430c3b355946ebb7|BUY_YES|2026-06-10,Singapore,2026-06-10,33,0.055,0.00259875,0,2.6111111111111125,0.0907,0.055,0.055048330767469636,0.05519967455682787,0.033101250000000006,-0.0025504192325303643,-0.0023990754431721275,0.024188332691867414,1169
0x8563e753635ba57ba826ae6758f9654011e28b17254ef1a784f921085696dff2|BUY_YES|2026-06-10,Taipei,2026-06-10,24,0.125,0.0054687500000000005,0,0.5555555555555556,0.2578,0.125,0.11787459606576853,0.11836760452867616,0.12733124999999998,-0.012594153934231474,-0.012101145471323842,0.09234989901644211,1169
0xfea1c6a2afb7382d0bc1681fef02324f3c658e7a2730e8368214141063603cc5|BUY_YES|2026-06-10,TelAviv,2026-06-10,32,0.065,0.0030387500000000007,0,1.0555555555555507,0.3853,0.065,0.06373509458890565,0.0643491300355459,0.31726125,-0.00430365541109435,-0.003689619964454099,0.2368700236472264,1169
0x9fad3b2442604f63f572d7569541b363c21d11bf4ef3404a4af7effa31442961|BUY_YES|2026-06-10,Tokyo,2026-06-10,20,0.075,0.00346875,0,-0.22222222222222537,0.3628,0.075,0.07045834764497019,0.07072687700300218,0.28433125,-0.008010402355029804,-0.0077418729969978214,0.21124583691124255,1169
0x35c0c0999c7091726e3e4e6ba11925b1a65c1144bd4a9ae3a588c4f4f90b5a58|BUY_YES|2026-06-10,Wellington,2026-06-10,13,0.175,0.007218749999999999,0,-0.055555555555556344,0.1983,0.175,0.1640492302239395,0.16077734006197628,0.016081250000000016,-0.018169519776060492,-0.021441409938023712,0.007518557555984888,1169
0x075b55a438ea47f575c9d6666123f33ac63f68ec51661a10d8243ef569e05119|BUY_YES|2026-06-10,Wellington,2026-06-10,16,0.0505,0.0023974875000000004,0,2.944444444444443,0.0765,0.0505,0.05207406595664066,0.0523484551502711,0.023602512499999995,-0.0008234215433593453,-0.0005490323497289004,0.01749602898916016,1169
0x0c29e888a3315afa1fe3957dc31d53bc98ae0d8ae420d34e522ab8f2174f6b17|BUY_YES|2026-06-10,Wuhan,2026-06-10,29,0.055,0.00259875,0,-0.5555555555555556,0.187,0.055,0.05179401057102691,0.05126722012782834,0.12940125,-0.005804739428973093,-0.00633152987217166,0.09559975264275672,1169
0x04e5016b07e026d226e156d6904324c85e50436d6a30205440fe850aa3bd606e|BUY_YES|2026-06-11,Amsterdam,2026-06-11,16,0.115,0.00508875,0,0.2777777777777778,0.3944,0.115,0.11396353085846342,0.11362429395985854,0.27431125,-0.006125219141536587,-0.006464456040141464,0.20420213271461585,1218
0x836c6f73e5dd31b5e99db322345ef53ab7a109f58f557a2a8163cbb18acadccc|BUY_YES|2026-06-11,Ankara,2026-06-11,25,0.0525,0.0024871875000000002,0,0.5000000000000031,0.3465,0.0525,0.054711257198915945,0.05489320904584903,0.2915128125,-0.00027593030108405284,-9.397845415096704e-05,0.218565626799729,1218
0x1db2a1a20e624390b2183a330f1c0c530fc84e5613ea8b5b6b90bfa309fdebef|BUY_YES|2026-06-11,Austin,2026-06-11,90-91,0.165,0.00688875,0,0.20000000000000284,0.4946,0.165,0.15798457560450302,0.15710715777964768,0.32271125,-0.013904174395496988,-0.01478159222035233,0.23855739390112576,1218
0x11c4c047330113de90b26e87372ccc3f39081be726d749d072559061203dd3ea|BUY_YES|2026-06-11,Beijing,2026-06-11,33,0.155,0.00654875,0,1.5555555555555618,0.3042,0.155,0.1561592772314318,0.155196148660658,0.14265125000000003,-0.005389472768568195,-0.006352601339341992,0.10564106930785798,1218
0xcc31305d358dfcd73b7bab13b4ce13001cf5dd4a20d1e7627f922d6d94931ad0|BUY_YES|2026-06-11,BuenosAires,2026-06-11,19,0.065,0.0030387500000000007,0,1.8333333333333357,0.2225,0.065,0.06496270843189444,0.06572223359130645,0.15446125,-0.003076041568105558,-0.0023165164086935497,0.11507692710797361,1218
0x9188c2c4e04a86eaab6ec0ba2b900ca181e07156a1927dc04a519f53432ca967|BUY_YES|2026-06-11,Busan,2026-06-11,29,0.165,0.00688875,1,0.9999999999999984,0.2068,0.165,0.16615856053475506,0.16705930548843106,0.034911250000000005,-0.005730189465244951,-0.004829444511568943,0.024750890133688766,1218
0x43246143751433920f9319edc4473c6bb03257a8f49250e89e3026bd011d0d60|BUY_YES|2026-06-11,CapeTown,2026-06-11,18,0.155,0.00654875,0,1.888888888888892,0.1718,0.155,0.15869753483023516,0.1593012986552338,0.01025125000000001,-0.002851215169764839,-0.002247451344766207,0.006975633707558798,1218
0x02f0b80914a2e0b3184dd3ddd3935b70b29e6aeae42900d540128e4b0fa1277b|BUY_YES|2026-06-11,Chengdu,2026-06-11,31,0.155,0.00654875,0,0.2222222222222175,0.2323,0.155,0.15136073313486223,0.15064105543916378,0.07075125,-0.010188016865137768,-0.010907694560836213,0.050516433283715564,1218
0x14828cd3f03faf4f7108870cfadd37dcc23a967e0f6e66245268e3758983a293|BUY_YES|2026-06-11,Chengdu,2026-06-11,32,0.075,0.00346875,0,1.2222222222222159,0.2663,0.075,0.0751595459572614,0.07512186663215573,0.18783124999999998,-0.003309204042738594,-0.0033468833678442713,0.14004613648931533,1218
0x325bffac46c4d1463016eb22b9eb8730c85b94450928eced7ac56b495527187c|BUY_YES|2026-06-11,Chicago,2026-06-11,88-89,0.165,0.00688875,0,-0.8500000000000014,0.1821,0.165,0.15784921268134386,0.15412621823620418,0.010211250000000005,-0.014039537318656148,-0.01776253176379583,0.004148553170335967,1218
0xa05fe6ac40954d1e528254c27b3b7ad1ee3dab32d06781f8cd50c272b1ed4d45|BUY_YES|2026-06-11,Chicago,2026-06-11,90-91,0.0705,0.0032764875,0,0.14999999999999858,0.5231,0.0705,0.07097099623028529,0.07131664252274714,0.4493235125,-0.002805491269714708,-0.0024598449772528564,0.3362912615575714,1218
0x5a5306778afef10d72da18b6b58cbc133db0f0a10d7cecfc98f9c3f5a743be2c|BUY_YES|2026-06-11,Chongqing,2026-06-11,24,0.14,0.006020000000000001,1,-0.44444444444444287,0.1955,0.14,0.13500345171528955,0.13446242271479994,0.049479999999999996,-0.011016548284710468,-0.011557577285200075,0.03435586292882238,1218
0x3e63bef9d2fc21d76d13637e6c47661e6b2b7953e180d0e323ab71c6fcfe9e35|BUY_YES|2026-06-11,Chongqing,2026-06-11,28,0.065,0.0030387500000000007,0,3.5555555555555585,0.0737,0.065,0.07242211274107102,0.07087079322826861,0.005661249999999999,0.004383362741071018,0.002832043228268611,0.0053417781852677535,1218
0xb46404454ab654f8c2788bcea5f907edfe4a4afc6796a541047a1a3df0593c02|BUY_YES|2026-06-11,Dallas,2026-06-11,98-99,0.075,0.00346875,0,0.5,0.3127,0.075,0.07494558176074427,0.07569501555382195,0.23423124999999997,-0.003523168239255727,-0.0027737344461780463,0.17479264544018605,1218
0xbaa183213c3a0797200e776092280f0908f3c9863b19875b09946a4ba8c19b26|BUY_YES|2026-06-11,Guangzhou,2026-06-11,31,0.14,0.006020000000000001,0,-0.3333333333333381,0.1983,0.14,0.13025448075781476,0.13005690011919527,0.05227999999999999,-0.015765519242185253,-0.015963099880804747,0.03526862018945368,1218
0xb423a9e33f3e3cdfe7b6e8d822b78b3b63a59306fd6235906b66490c0b401bc9|BUY_YES|2026-06-11,Helsinki,2026-06-11,16,0.089,0.00405395,0,0.055555555555552395,0.3859,0.089,0.0902587549772291,0.08930290013211413,0.2928460500000001,-0.0027951950227708957,-0.003751049867885866,0.21893573874430733,1218
0x38812d6df2fce2f14225ae644be77c899e995cbb572945d2401702a0cc565603|BUY_YES|2026-06-11,HongKong,2026-06-11,30,0.185,0.0075387499999999994,0,1.0555555555555587,0.2861,0.185,0.19510910464601294,0.19467839022420214,0.09356125000000003,0.002570354646012946,0.0021396402242021386,0.07081352616150326,1218
0x6f6b3f8fb41ff34366e0da0a627897f3bf913a02538f1c295853379c89cf2c39|BUY_YES|2026-06-11,HongKong,2026-06-11,31,0.065,0.0030387500000000007,0,2.055555555555557,0.2691,0.065,0.07151034736450577,0.0720252138890455,0.20106125,0.003471597364505772,0.003986463889045492,0.15166383684112644,1218
0x680ea9b65f687a49bf2fadab1e1cab4fa494a029c31459255dd0f717e98fe528|BUY_YES|2026-06-11,Houston,2026-06-11,88-89,0.115,0.00508875,0,-1.6499999999999986,0.1972,0.115,0.10281959569037749,0.10093296137630696,0.07711124999999998,-0.017269154309622513,-0.019155788623693045,0.05351614892259436,1218
0x4a24bd2a24af5b122e27de928948eee683899f4582ed44de42355f15314ed1e6|BUY_YES|2026-06-11,Istanbul,2026-06-11,23,0.18,0.00738,0,-0.5555555555555556,0.2141,0.18,0.1712422157068375,0.1692191510602965,0.026720000000000018,-0.016137784293162486,-0.018160848939703492,0.016005553926709392,1218
0x07f16643aa8a3a85f1d906b1135bc2e09cac9cfcce76e0b1b1ab37a6e3c857e7|BUY_YES|2026-06-11,Karachi,2026-06-11,42,0.0675,0.0031471875000000002,0,-2.055555555555557,0.1268,0.0675,0.06059460000215438,0.060105465880225195,0.05615281249999999,-0.010052587497845626,-0.01054172161977481,0.03960146250053859,1218
0xcce52b0e4f38dba23a491e1f367adce8c93a30615543b833c1bb4389ef7064b4|BUY_YES|2026-06-11,LA,2026-06-11,76-77,0.155,0.00654875,0,-0.14999999999999858,0.6101,0.155,0.14810131912548413,0.1487949222196551,0.44855124999999996,-0.013447430874515866,-0.012753827780344902,0.333051579781371,1218
0x3836a821f84f8926b2a9abbba6486526500b73d8ae8ef2dcf74781003e2d790d|BUY_YES|2026-06-11,London,2026-06-11,15,0.085,0.0038887500000000003,0,-0.4999999999999992,0.1521,0.085,0.0774946605038656,0.0773395202921077,0.06321125000000001,-0.011394089496134411,-0.011549229707892312,0.04455991512596641,1218
0x7c7c11fb380cd1f33cbd0d73b4b07234d78d9863d92004caa959f22a733b32e9|BUY_YES|2026-06-11,London,2026-06-11,18,0.065,0.0030387500000000007,0,2.1111111111111134,0.0873,0.065,0.06544118601159929,0.06597564086796859,0.01926125,-0.0025975639884007135,-0.002063109132031415,0.013796546502899822,1218
0x78c8411d661066638add071502492ef5135890a85d0920a25b23b30081479a01|BUY_YES|2026-06-11,Lucknow,2026-06-11,38,0.077,0.0035535500000000004,0,0.944444444444446,0.3155,0.077,0.07956963756917648,0.08048032984056164,0.23494645,-0.000983912430823517,-7.322015943836196e-05,0.17596385939229411,1218
0xe88fbaa8f27e14243d4e17712b451b6b234ac4e0cc2b6aaebbdc420c7a1b3315|BUY_YES|2026-06-11,Manila,2026-06-11,35,0.2,0.008000000000000002,0,0.944444444444446,0.3286,0.2,0.19218685341836955,0.19180366351928252,0.12059999999999998,-0.01581314658163046,-0.016196336480717492,0.08649671335459237,1218
0x25fc280fe1a363347571b5a6a93d8c9e5474c09c04002157d9d672aa4b63f70e|BUY_YES|2026-06-11,Manila,2026-06-11,36,0.054,0.0025542,0,1.9444444444444444,0.3371,0.054,0.052827141146908216,0.053199356061955375,0.2805458,-0.0037270588530917835,-0.0033548439380446248,0.20947758528672705,1218
0x2c3f85f9b64f4931695e3fcbfd6c4074e399592b37c6ba4a6fe56adaa1420819|BUY_YES|2026-06-11,MexicoCity,2026-06-11,27,0.0545,0.0025764875,0,1.4999999999999936,0.0958,0.0545,0.05886667278593393,0.0590270101557235,0.038723512499999994,0.0017901852859339312,0.0019505226557235016,0.029490180696483476,1218
0x9dcc9f2dc1ed586e4ae2f7f630a77a7095128624378970c6e8dcabd0674c0a6d|BUY_YES|2026-06-11,Miami,2026-06-11,90-91,0.125,0.0054687500000000005,0,0.3999999999999986,0.356,0.125,0.1196990751109113,0.12113867540941486,0.22553125,-0.010769674889088705,-0.009330074590585137,0.1664560187777278,1218
0xa9a9f333ea071b3e9b64855b9bce5a7c105905b9cdb06055256ced00da2faef6|BUY_YES|2026-06-11,Milan,2026-06-11,28,0.135,0.005838750000000001,0,1.6666666666666665,0.2789,0.135,0.1432158287207822,0.1445025459425942,0.13806124999999997,0.0023770787207821912,0.003663795942594197,0.10414020718019552,1218
0x1e56e3d033a6ce048b7bddd236b6de8dfa35e2a4d953d86b013bce90a847d1e6|BUY_YES|2026-06-11,Moscow,2026-06-11,28,0.055,0.00259875,0,-1.0555555555555507,0.1324,0.055,0.052603574467601055,0.05172940642161285,0.07480125,-0.004995175532398945,-0.005869343578387153,0.054852143616900266,1218
0x16c08566e896451838efa26db97d282b9d4c3844a300d3550a275a998772083f|BUY_YES|2026-06-11,PanamaCity,2026-06-11,31,0.0745,0.0034474875,0,-1.444444444444449,0.1222,0.0745,0.06566232534884894,0.0655869518685797,0.04425251250000001,-0.012285162151151054,-0.012360535631420299,0.030118093837212243,1218
0x1ce6298ec0b80bf848d2106b009a26054fb105d8838afafac8f078284207fb36|BUY_YES|2026-06-11,PanamaCity,2026-06-11,34,0.17,0.0070550000000000005,0,1.555555555555554,0.1761,0.17,0.16740639248257794,0.16740941577259355,-0.0009550000000000062,-0.009648607517422076,-0.009645584227406462,-0.0031284018793555236,1218
0xf645455112efef1c627ad3d7c2a3a634c743d9a7e8da5d66ed9c14aaef46c6b6|BUY_YES|2026-06-11,Paris,2026-06-11,20,0.165,0.00688875,0,0.8333333333333333,0.3356,0.165,0.15835433624570042,0.15921221586245302,0.16371125,-0.01353441375429959,-0.012676534137546991,0.11939983406142511,1218
0xf2b49b1a95fd09f15bdeebef4babf7da305261ca95357a2503fb4b5214da17ba|BUY_YES|2026-06-11,SaoPaulo,2026-06-11,23,0.074,0.0034262000000000003,0,1.1666666666666714,0.2817,0.074,0.07327184266252948,0.07371819475784107,0.2042738,-0.004154357337470518,-0.0037080052421589282,0.1521667606656324,1218
0xbbd7b6b53fdfa7e7792ee50668a7446a76fd12ba77fe6f3e04a92195a06e1e1b|BUY_YES|2026-06-11,Seattle,2026-06-11,68-69,0.1,0.004500000000000001,0,-0.5499999999999972,0.2479,0.1,0.09313748206166912,0.0920495282509998,0.1434,-0.011362517938330884,-0.01245047174900021,0.10470937051541729,1218
0xfa0fa76d8ac27fced44bf04c5c19e8de097798cbd46fab945698f56c046e9b48|BUY_YES|2026-06-11,Shanghai,2026-06-11,32,0.095,0.0042987500000000005,1,1.4444444444444413,0.3777,0.095,0.09295791110046825,0.09349719670958495,0.27840124999999993,-0.006340838899531753,-0.005801553290415051,0.20721572777511701,1218
0x871a1043bf09c740717b7f08030f2d5035e5cb2ebe18527b120801e6c4007d15|BUY_YES|2026-06-11,Shenzhen,2026-06-11,32,0.07,0.003255,1,2.166666666666662,0.1926,0.07,0.07680064888519221,0.07735012934975695,0.11934499999999999,0.0035456488851922036,0.0040951293497569425,0.09039516222129805,1218
0x90877cd5c323806fe8c3f6555f0f84b6b4d4e1b861565bf0f82fe71594f60018|BUY_YES|2026-06-11,Singapore,2026-06-11,29,0.0685,0.0031903875000000004,0,0.5555555555555556,0.4136,0.0685,0.06503546843648592,0.06501584319825811,0.3419096125,-0.00665491906351409,-0.006674544301741898,0.25476847960912147,1218
0xa2806452ee85a0566b8e926af9e590b0e291031929261579630a2c5d6937c405|BUY_YES|2026-06-11,Singapore,2026-06-11,30,0.105,0.004698750000000001,1,1.555555555555554,0.2805,0.105,0.10302820618906566,0.1038529380332256,0.17080125000000004,-0.006670543810934334,-0.005845811966774402,0.12643330154726645,1218
0x7c4315e9e15f592d98f055c773d56a1d32e92a1aa686d472b1ee83d3559cb1bc|BUY_YES|2026-06-11,Taipei,2026-06-11,25,0.17,0.0070550000000000005,0,1.555555555555554,0.2011,0.17,0.1664330752571188,0.16637816373659245,0.02404499999999999,-0.0106219247428812,-0.010676836263407563,0.015378268814279695,1218
0xa3dca23791c2481777efca5c98e1806242acd9b461d272979e69ae499f9cb320|BUY_YES|2026-06-11,TelAviv,2026-06-11,31,0.095,0.0042987500000000005,0,0.944444444444446,0.3775,0.095,0.0916045732558061,0.09229945983226448,0.27820124999999996,-0.007694176744193908,-0.006999290167735522,0.20672739331395149,1218
0x91282024ed5b4edfb83fb56acf5df99cfc9fdece3f73ba547910bda9406e683d|BUY_YES|2026-06-11,Tokyo,2026-06-11,26,0.065,0.0030387500000000007,1,1.4444444444444413,0.1399,0.065,0.06287423952776916,0.06314085700212896,0.07186124999999999,-0.005164510472230843,-0.0048978929978710445,0.05260480988194228,1218
0xf3ed1f714066ecfdff9cb6bebcaa626fcf6da1ea5bb9a649335ffecd50a4edc4|BUY_YES|2026-06-11,Warsaw,2026-06-11,18,0.09,0.004095,0,1.3888888888888928,0.3155,0.09,0.09098842685745458,0.09189312113499191,0.22140500000000002,-0.0031065731425454195,-0.0022018788650080817,0.16527710671436366,1218
0x21afd116f84f09cc0f8e88f39e439b0e08c504049f0fb57b0512bfc217c17e1c|BUY_YES|2026-06-11,Wellington,2026-06-11,15,0.2,0.008000000000000002,0,2.000000000000001,0.272,0.2,0.20418199135115747,0.20601128596203208,0.064,-0.0038180086488425417,-0.0019887140379679317,0.047045497837789364,1218
0xec3a37632e964f94e9b4249a3e53de11de1f0494465a8db0e582a85954489075|BUY_YES|2026-06-11,Wuhan,2026-06-11,30,0.06,0.00282,0,-0.9999999999999984,0.1388,0.06,0.055085988593126044,0.05458234759828179,0.07598,-0.007734011406873954,-0.008237652401718209,0.05505149714828152,1218
0x3bdbc7d9f11ccf5e14d0ad1895c0282f28e57f29e00301095db92eb9a0324d52|BUY_YES|2026-06-11,Wuhan,2026-06-11,33,0.17,0.0070550000000000005,0,2.000000000000005,0.1926,0.17,0.17735724353289276,0.17796528360956623,0.01554499999999998,0.00030224353289274274,0.00091028360956622,0.011734310883223171,1218
0x0c710119ec0325cec1b7d58ab73a51b2a839a44237eba878076b7716e824ecd4|BUY_YES|2026-06-12,Ankara,2026-06-12,27,0.08,0.00368,0,0.4999999999999952,0.3352,0.08,0.08384375732302922,0.08386452698786902,0.25151999999999997,0.00016375732302921758,0.00018452698786901572,0.18868093933075727,1265
0xdf64eb3db2e078785663b9d020f9780807088af662aaacea71d11b4b932fb16c|BUY_YES|2026-06-12,Atlanta,2026-06-12,94-95,0.175,0.007218749999999999,0,1.1000000000000014,0.2535,0.175,0.16938810698143614,0.17253603638357262,0.07128125000000002,-0.012830643018563851,-0.009682713616427367,0.05025327674535905,1265
0x766e270f54012aaff7eef9cf39223198375c79c918002b4a13c4623416f7e601|BUY_YES|2026-06-12,Beijing,2026-06-12,35,0.143,0.00612755,0,-0.16666666666666508,0.1606,0.143,0.1379997129309667,0.1363230523793468,0.011472450000000006,-0.011127837069033298,-0.012804497620653183,0.005822378232741679,1265
0x7c514455cd8486f96000d19523099034533462038c73faf09f4996aed0edf6da|BUY_YES|2026-06-12,Beijing,2026-06-12,36,0.052,0.0024647999999999996,0,0.8333333333333333,0.3211,0.052,0.053082608545386246,0.05292788210116314,0.2666352,-0.0013821914546137508,-0.0015369178988368544,0.19963085213634657,1265
0x1ca6e23ff0f3d436ac052929fb88071ce37b41e94603028639066c59e3eb03cc|BUY_YES|2026-06-12,BuenosAires,2026-06-12,18,0.08,0.00368,0,2.1111111111111134,0.1746,0.08,0.08166471897562382,0.08257762640622368,0.09092,-0.0020152810243761867,-0.0011023735937763209,0.06768617974390595,1265
0xf703826249404dfad0ace6537630f5be449fc26cf97d4a54346ebe4c1d6297b8|BUY_YES|2026-06-12,Busan,2026-06-12,30,0.2,0.008000000000000002,0,0.6666666666666682,0.3014,0.2,0.20220038587007205,0.20385991592362906,0.09339999999999998,-0.0057996141299279606,-0.004140084076370948,0.068600096467518,1265
0x47871b2ad4dd48dc9683cebff1d3662709b837372ab683b4886fa9f872f1dec4|BUY_YES|2026-06-12,CapeTown,2026-06-12,15,0.0565,0.0026653875,0,-1.555555555555554,0.062,0.0565,0.050266382396756376,0.049755054407825614,0.002834612499999998,-0.008899005103243625,-0.009410333092174388,-9.879190081090805e-05,1265
0x9711cd1b17653664e1f50bebbeb26816e4f4d3bc27feba5c59eac924c03987cc|BUY_YES|2026-06-12,CapeTown,2026-06-12,18,0.185,0.0075387499999999994,1,1.444444444444449,0.2592,0.185,0.18865603433013764,0.19015142898562049,0.06666124999999999,-0.0038827156698623575,-0.002387321014379512,0.0490252585825344,1265
0x8b3cb12781456d5304ecbd3f7b077e2a9e06d528c89b14cbc1cb59aa0c48f7b5|BUY_YES|2026-06-12,Chengdu,2026-06-12,31,0.17,0.0070550000000000005,0,0.8888888888888857,0.1944,0.17,0.16928638564879966,0.16948991574676134,0.01734499999999998,-0.007768614351200348,-0.0075650842532386745,0.011066596412199897,1265
0x9acd573ab48a2e12962fd39188d988669c31c7e1f75780a21c79c6c726d045b7|BUY_YES|2026-06-12,Chengdu,2026-06-12,32,0.05,0.0023750000000000004,0,1.8888888888888842,0.2366,0.05,0.0524331739040405,0.05263571571562559,0.184225,5.817390404049862e-05,0.00026071571562558994,0.13818329347601013,1265
0x28c6664bdecffce800a026888da9e0fcaf26e23169b1392b62e55c8deae2e537|BUY_YES|2026-06-12,Chicago,2026-06-12,76-77,0.055,0.00259875,0,0.0,0.534,0.055,0.05509072511376157,0.0549363058199209,0.47640125000000005,-0.0025080248862384305,-0.0026624441800791004,0.35667393127844044,1265
0xe00b2ac917cad8d2a229028e6cc2d2f4520eb40780300632b26246a3c125c07a|BUY_YES|2026-06-12,Chongqing,2026-06-12,25,0.155,0.00654875,0,1.888888888888892,0.1831,0.155,0.16327330845030524,0.16339836580066816,0.021551250000000015,0.0017245584503052446,0.0018496158006681617,0.01659457711257632,1265
0x4a65ee637d58f1d8c590b50c2eade91024bcdd3a31e0ee39d6f802e481330739|BUY_YES|2026-06-12,Dallas,2026-06-12,92-93,0.115,0.00508875,0,1.6499999999999986,0.1324,0.115,0.11971777299033642,0.12165796034172989,0.012311249999999985,-0.00037097700966358133,0.0015692103417298845,0.009140693247584094,1265
0x01a070c71b508e7bfe6bbd7215e8bb4a12aa69930754b309e54f780300aaf8d4|BUY_YES|2026-06-12,Guangzhou,2026-06-12,30,0.06,0.00282,0,-1.3333333333333364,0.1099,0.06,0.053241944373447724,0.05328721718909007,0.04708,-0.009578055626552274,-0.00953278281090993,0.03291548609336192,1265
0x63ddd08a4829ae7193cb41425e8898b2ead03630bf59ba73d7313aecd720d07b|BUY_YES|2026-06-12,Guangzhou,2026-06-12,31,0.175,0.007218749999999999,0,-0.3333333333333381,0.1972,0.175,0.1628675441470713,0.16266361810658936,0.014981249999999998,-0.019351205852928686,-0.01955513189341063,0.006398136036767826,1265
0xab2e1f404fba9eb3348ea6a33cd8769113e2fc02623486917bb24aa79e433a77|BUY_YES|2026-06-12,Helsinki,2026-06-12,16,0.062,0.0029078000000000003,0,-0.8888888888888896,0.0817,0.062,0.058563866755140186,0.05822796356696318,0.016792199999999993,-0.006343933244859814,-0.0066798364330368214,0.011008166688785041,1265
0xd238b66f2f950a6ac706efeb5e7a16e47b24d515f29f7b8d8b70af69e50db0ba|BUY_YES|2026-06-12,Helsinki,2026-06-12,19,0.135,0.005838750000000001,0,2.1111111111111134,0.1465,0.135,0.14696604341211986,0.14773919547547001,0.005661249999999981,0.006127293412119847,0.006900445475470004,0.005777760853029948,1265
0xf09167c3a93695bcda591122131330532b2c6b69b374658b828e66e012ffe7a1|BUY_YES|2026-06-12,Helsinki,2026-06-12,20,0.051,0.00241995,0,3.1111111111111116,0.0789,0.051,0.0585599365262441,0.058054683626350946,0.02548005,0.0051399865262440995,0.004634733626350949,0.020395034131561025,1265
0x589d8168d4801bf5161d04d2b324e71a9f544b6a833d1f1d61e98603b6dc2a31|BUY_YES|2026-06-12,HongKong,2026-06-12,31,0.065,0.0030387500000000007,0,1.7777777777777792,0.3014,0.065,0.0714500513679161,0.07188014380871213,0.23336125,0.003411301367916098,0.0038413938087121296,0.17587376284197903,1265
0x230f7badac417cec6ff9d78375491d335cdcb0e838d0538ed1f7c08b6c5f0782|BUY_YES|2026-06-12,Houston,2026-06-12,88-89,0.135,0.005838750000000001,0,-1.7999999999999972,0.1408,0.135,0.12037815239178976,0.11778859549369426,-3.875000000000146e-05,-0.020460597608210254,-0.023050154506305747,-0.005144211902052565,1265
0x587a6a1a5b791a7c4429c5f0f8f045bde012141414f0d9fdee9913e918e6b87a|BUY_YES|2026-06-12,Istanbul,2026-06-12,23,0.145,0.006198749999999999,0,-0.7222222222222207,0.1944,0.145,0.13606978229787015,0.1337146650703637,0.04320125,-0.015128967702129844,-0.017484084929636292,0.028618695574467536,1265
0x9e2a7af3384429975a0396a11c2f6bc1b605e7c469fd8af622647b78a65e7415|BUY_YES|2026-06-12,Istanbul,2026-06-12,26,0.055,0.00259875,0,2.2777777777777746,0.0676,0.055,0.05721297380603731,0.05745881013729899,0.010001249999999993,-0.00038577619396269356,-0.00013993986270100954,0.007404493451509321,1265
0xd679eb29cebec0c95a96879a171907b503ae7b6e48b13336c89a1fe27c401357|BUY_YES|2026-06-12,Karachi,2026-06-12,39,0.065,0.0030387500000000007,0,0.3333333333333381,0.2451,0.065,0.06436239997568467,0.06506220304148949,0.17706125,-0.0036763500243153302,-0.0029765469585105115,0.13187684999392119,1265
