candidate_id,city,target_date,bracket,ask,fee,win,model_p,market_p,source_residual_p,overshoot_residual_p,source_anchored_p,overshoot_anchored_p,kernel_p_below,kernel_p_overshoot,train_rows
0x2336b2d3aa38197efe1c269eea224b9531d3de3a3856006d7a76fc8afd7ca68c|BUY_YES|2026-06-17,Chongqing,2026-06-17,29,0.0605,0.0028419875,0,0.2817,0.0605,0.10461032542219457,0.10139822991371117,0.07152758135554864,0.07072455747842779,0.437582,0.321357,246
0x77c7c1d0f0675a3ef2e68edd035ec01ea432a67c507a9a3b4e20714e400810d0|BUY_YES|2026-06-17,Helsinki,2026-06-17,19,0.09,0.004095,0,0.3239,0.09,0.1282108096056234,0.12755725322449904,0.09955270240140585,0.09938931330612476,0.478954,0.258953,246
0xb2c568951b55f2e9c46a457e7c676d20f1dd2b6c278e6142ca9178196a1fc4a0|BUY_YES|2026-06-17,Karachi,2026-06-17,36,0.065,0.0030387500000000007,0,0.2704,0.065,0.09877140218353153,0.10388679479477252,0.07344285054588288,0.07472169869869313,0.789186,0.050194,246
0x56c113e9dce1e0f0a0285dfb1f5003eee357b717f24e3fe826f68c4490e95d8f|BUY_YES|2026-06-17,London,2026-06-17,23,0.105,0.004698750000000001,0,0.5014,0.105,0.14854876916910323,0.1463847793732829,0.1158871922922758,0.11534619484332072,0.537575,0.070177,246
0x21969039248e8574e16e5b43bfd82c396df8e3d7aecd5f294cd4098ffaecc93b|BUY_YES|2026-06-17,Lucknow,2026-06-17,38,0.155,0.00654875,0,0.4676,0.155,0.260475308587732,0.26790262919239505,0.181368827146933,0.18322565729809875,0.597134,0.080031,246
0x86a3649b511affb257cdde1ad09ec8433255d780f8989326d66cc1a670e1f9b6|BUY_YES|2026-06-17,Manila,2026-06-17,36,0.155,0.00654875,0,0.4113,0.155,0.1761231284819512,0.17839938440362488,0.1602807821204878,0.16084984610090622,0.595885,0.103797,246
0xa0da882a7d11d0f4b040a2f3e0e865a32c40e6e0e6c94e6eaefb7025d117bb76|BUY_YES|2026-06-17,PanamaCity,2026-06-17,28,0.075,0.00346875,0,0.2898,0.075,0.12249928259416404,0.12442785005767426,0.086874820648541,0.08735696251441856,0.652263,0.135695,246
0xb18d8e820f463809034678ca90d9edac037b2b4b29f6bc5a8bbd5c523d59284a|BUY_YES|2026-06-17,Shanghai,2026-06-17,30,0.186,0.007570200000000002,0,0.4103,0.186,0.21841554614357406,0.2195299712682588,0.1941038865358935,0.1943824928170647,0.536874,0.14043,246
0x0f33e6b94e9ecf167a8de73d5486dfad389c1dfaa57a13ddcf838aa5d0d78339|BUY_YES|2026-06-18,Amsterdam,2026-06-18,26,0.185,0.0075387499999999994,0,0.3887,0.185,0.26576421648265575,0.29357918771818486,0.20519105412066393,0.21214479692954621,0.786738,0.01916,256
0x1a751245278ff5d420cb7daeefdb1ca75679f7ce529d223d5fe1c246d07cbb08|BUY_YES|2026-06-18,CapeTown,2026-06-18,18,0.185,0.0075387499999999994,0,0.3972,0.185,0.24179886260125824,0.23363540818532372,0.19919971565031455,0.19715885204633093,0.404575,0.228879,256
0xb04f419ab4f733b3b8321fece93af0eca596231982cb95e33f3aae407a112f3d|BUY_YES|2026-06-18,Chongqing,2026-06-18,26,0.083,0.00380555,0,0.3042,0.083,0.11410289622607118,0.10989381367421915,0.09077572405651779,0.08972345341855478,0.354664,0.397328,256
0xe4706fa0f4f946d9c579a581d474890fd1d384fc925561943bbcaed00c87ec82|BUY_YES|2026-06-18,Karachi,2026-06-18,36,0.065,0.0030387500000000007,0,0.2901,0.065,0.09630187183809973,0.10166693216884197,0.07282546795952494,0.0741667330422105,0.802312,0.045526,256
0x2c87632a1c483c121d9b01327945899cbe572becb314f6ea494e45356a64a5fc|BUY_YES|2026-06-18,London,2026-06-18,26,0.135,0.005838750000000001,1,0.5183,0.135,0.15661171021578793,0.14516097001453193,0.14040292755394698,0.137540242503633,0.387639,0.137858,256
0x4c9fa05980bba7f160455d62e15cccfea3529d65938366a7aa25ed298d8052fc|BUY_YES|2026-06-18,Munich,2026-06-18,29,0.0695,0.0032334875000000008,0,0.3239,0.0695,0.1098086145549918,0.11397344581273773,0.07957715363874796,0.08061836145318443,0.624825,0.108133,256
0xab76f576b437ffa9efcf3a76ca7fe4a8e6cb3ab41b41f323dbd216faea9a964f|BUY_YES|2026-06-18,Tokyo,2026-06-18,28,0.072,0.0033408,0,0.3587,0.072,0.140717981295086,0.14682568280027045,0.0891794953237715,0.09070642070006761,0.706596,0.0566,256
0x20c3fc9325db36fd338c67d359bf1cc396e7fa6de73c7bda1a07cb4d97f03e95|BUY_YES|2026-06-19,Austin,2026-06-19,94-95,0.07,0.003255,0,0.5489,0.07,0.058592300779600454,0.05335161966480636,0.06714807519490013,0.06583790491620159,0.283599,0.200458,263
0x3ed08854d4dfd0eeb1ee6fa0f25911a68023872b6c3de3bc59d02073f570338b|BUY_YES|2026-06-19,Beijing,2026-06-19,28,0.125,0.0054687500000000005,0,0.3465,0.125,0.15096574296375198,0.14920646697387502,0.131491435740938,0.13105161674346877,0.484274,0.219882,263
0x4802b1048772b153c7c62600fc63f30120ee28b6292279f0705707a0a240f2eb|BUY_YES|2026-06-19,Denver,2026-06-19,88-89,0.085,0.0038887500000000003,0,0.3949,0.085,0.07331318833543791,0.08010072540987154,0.08207829708385948,0.08377518135246789,0.735532,0.005281,263
0x27c99613d39f43372e21cd67581db38a48553d8ebd11287d21a1beee06f3a596|BUY_YES|2026-06-19,Helsinki,2026-06-19,21,0.06,0.00282,0,0.3662,0.06,0.07573336343431157,0.07186809695164938,0.0639333408585779,0.06296702423791234,0.334745,0.381122,263
0x8afb5465dfb781b8a914f315a145d37dfcae421956a74d4fe121c82f130253df|BUY_YES|2026-06-19,Karachi,2026-06-19,36,0.065,0.0030387500000000007,0,0.3014,0.065,0.09184672601256008,0.09516937049985318,0.07171168150314003,0.0725423426249633,0.746977,0.066495,263
0xce670cf7fefc5ef51d5f26ce35484c118cd0f616b1cbf6c564cb0946457aedf4|BUY_YES|2026-06-19,Munich,2026-06-19,32,0.145,0.006198749999999999,0,0.4,0.145,0.16535891049797627,0.16627689844006055,0.15008972762449407,0.15031922461001512,0.505312,0.176185,263
0x7248474a4bf3cb5066fee4bad8ebadfad5fa9d56cf13b201c2963f41935b998c|BUY_YES|2026-06-20,Amsterdam,2026-06-20,25,0.155,0.00654875,1,0.4028,0.155,0.8401249348639827,0.8327458968392846,0.32628123371599566,0.32443647420982114,0.29535,0.234393,269
0xf4da63fd4740e7c68a61942751548afa6b85c5fe285c8d9eee71066aa5a1e103|BUY_YES|2026-06-20,London,2026-06-20,25,0.0865,0.0039508875,0,0.493,0.0865,0.7703067504470061,0.7623612934012357,0.2574516876117515,0.2554653233503089,0.387639,0.137858,269
0xc517589dbb2a06a6b36015543cb7732afa6ed832b64ca2f04f39d7cfff8c4302|BUY_YES|2026-06-20,Lucknow,2026-06-20,39,0.075,0.00346875,0,0.3775,0.075,0.8082319631401362,0.822098003694318,0.2583079907850341,0.2617745009235795,0.690549,0.047607,269
0x169f6ece55641d39651db19493a274b797dc4356f2b3fc43899c0cedac5034a6|BUY_YES|2026-06-20,Munich,2026-06-20,31,0.13,0.005655,0,0.3549,0.13,0.823252219987833,0.8308971247113451,0.30331305499695826,0.3052242811778363,0.565774,0.139355,269
0xadcf4367c5cd4a37750c1c006397f83f6471229a6ce6eac6e96edd0d90f2f8c8|BUY_YES|2026-06-20,Seattle,2026-06-20,76-77,0.18,0.00738,0,0.431,0.18,0.8477622628999346,0.8522793417345987,0.34694056572498366,0.34806983543364967,0.54852,0.027227,269
0x3829c54338ca4003b3f2f7e0003258dbcec15257d8c4f3c140007492ddfb7701|BUY_YES|2026-06-20,Shenzhen,2026-06-20,31,0.165,0.00688875,0,0.4056,0.165,0.8909260720629177,0.891451886541013,0.34648151801572946,0.3466129716352533,0.463584,0.192521,269
0x9a3cb3b34d4716ca11672493a87dea8f0126464b3b6762df80393db730fda2a1|BUY_YES|2026-06-21,Amsterdam,2026-06-21,26,0.165,0.00688875,1,0.462,0.165,0.1293918941730086,0.12415843287670743,0.15609797354325217,0.15478960821917687,0.345068,0.193277,275
0x91f40bbe98dfd60b0c52476f37c2f6242e9becaf81f6e3f49de808a6e4d0e8b8|BUY_YES|2026-06-21,CapeTown,2026-06-21,24,0.185,0.0075387499999999994,0,0.4197,0.185,0.3050100148963815,0.3021769815724496,0.21500250372409538,0.2142942453931124,0.446992,0.196866,275
0x0d8565ec51164ccadc7d535d9c52f77698ad8833dfd980419e900f36497d4c39|BUY_YES|2026-06-21,Karachi,2026-06-21,36,0.06,0.00282,0,0.2732,0.06,0.15950690271015563,0.16649524645950328,0.0848767256775389,0.08662381161487581,0.838698,0.033574,275
0xc167ddec770116f9a871382bfbd6901f01049601a46affddaa7865fa5ae2c97e|BUY_YES|2026-06-21,KualaLumpur,2026-06-21,29,0.056,0.0026432,0,0.3831,0.056,0.08405099899720601,0.08360491243853461,0.0630127497493015,0.06290122810963365,0.508046,0.165528,275
0x10a6712b1f53a12aa865af20762ca76ec70e4deb76012fdd95de3149dd6128bd|BUY_YES|2026-06-21,Manila,2026-06-21,37+,0.076,0.0035112000000000003,0,0.3746,0.076,0.07537580026378385,0.08009459342760172,0.07584395006594596,0.07702364835690043,0.805388,0.029237,275
0xdc4417da878780e040d62a6a16b1cb4675578b81120c27508794bf344cb8d300|BUY_YES|2026-06-21,Moscow,2026-06-21,23,0.095,0.0042987500000000005,0,0.3944,0.095,0.09900958198449772,0.10136214749773122,0.09600239549612444,0.09659053687443281,0.632706,0.068948,275
0xe783db66306ad10d0bcd3f0b950d624c64322706d5b1bf7794538e602c8da5e6|BUY_YES|2026-06-21,Munich,2026-06-21,32,0.055,0.00259875,0,0.3465,0.055,0.04333439392707024,0.04153148694098747,0.05208359848176756,0.05163287173524687,0.329218,0.318847,275
0x27f0ede60bead94a9b1402e157416383647031f573dcf6b2bde02d5f75b843c2|BUY_YES|2026-06-21,Shanghai,2026-06-21,28,0.0515,0.0024423875,0,0.3791,0.0515,0.2580765799167613,0.26636201951122973,0.10314414497919033,0.10521550487780743,0.682172,0.071448,275
0x21a8aa362acf5eb4c10c0f3d02bb018c352379dae3dba8ebb877e4236f62b195|BUY_YES|2026-06-21,Shenzhen,2026-06-21,31,0.065,0.0030387500000000007,0,0.3634,0.065,0.18509829004753728,0.17746306435338782,0.09502457251188431,0.09311576608834696,0.33833,0.290952,275
0x483af449b40654d22571a4198c2bfabda05c66319529c267c99765f40e649435|BUY_YES|2026-06-21,TelAviv,2026-06-21,31,0.07,0.003255,0,0.369,0.07,0.12282116231652154,0.12262095401344095,0.0832052905791304,0.08315523850336023,0.559161,0.103389,275
0x6dbec8d0c6bd7deabf280d4db89056f4c25333c6e82f0be1df6de1826006d118|BUY_YES|2026-06-22,Amsterdam,2026-06-22,25,0.1885,0.007648387500000001,1,0.4704,0.1885,0.17998666579190256,0.18029078993508,0.18637166644797565,0.18644769748377,0.480154,0.111245,285
0x181296827655fb83167a9ad92df3b8def33bfc660515e823cc847cc76f187a03|BUY_YES|2026-06-22,Atlanta,2026-06-22,90-91,0.17,0.0070550000000000005,0,0.4169,0.17,0.15912072351058207,0.16735168588837204,0.1672801808776455,0.16933792147209303,0.666306,0.0114,285
0xf1ccfe07c5086f17707099f330280f3bbf585e818b7547794ae6b94561931c09|BUY_YES|2026-06-22,Karachi,2026-06-22,36,0.05,0.0023750000000000004,0,0.2704,0.05,0.10021012142559196,0.10358572885601873,0.06255253035639799,0.06339643221400468,0.789186,0.050194,285
0xf4693cb1199de229a5e1a611483a3c3421b84cfd493279791b80a35630093d17|BUY_YES|2026-06-22,MexicoCity,2026-06-22,28,0.0565,0.0026653875,0,0.3127,0.0565,0.057449475319820434,0.0585199284073109,0.05673736882995511,0.05700498210182772,0.665694,0.096781,285
0xa19de4e7d4ead1f04ecb0193725e29a27b122df0a39447c196f24683ae7e4c43|BUY_YES|2026-06-22,Seoul,2026-06-22,25,0.1,0.004500000000000001,0,0.3718,0.1,0.17295097644127227,0.1687355258528596,0.11823774411031807,0.1171838814632149,0.40317,0.22809,285
0xb2ba456a24e5a0b7f56cbe545b0779a1bbb193b117d9fe31e8f730fd5c3146f1|BUY_YES|2026-06-22,Shenzhen,2026-06-22,32,0.06,0.00282,0,0.3972,0.06,0.19654300628878543,0.19751547332074487,0.09413575157219636,0.09437886833018622,0.549275,0.140061,285
0x37060ee72a0cfadc2f8d18072084958c2bb152627e3ba8bbcc5dee272a64ba04|BUY_YES|2026-06-22,Warsaw,2026-06-22,29,0.08,0.00368,0,0.4732,0.08,0.10470817809337515,0.0999750653954354,0.0861770445233438,0.08499376634885886,0.324006,0.282186,285
0x23b7b339706d9b130824a1cdfcf395b08739f4f23bf7abc02f3f64379300cdc7|BUY_YES|2026-06-23,Amsterdam,2026-06-23,28,0.1685,0.007005387500000001,1,0.4535,0.1685,0.18290810912003305,0.1913367092441506,0.17210202728000829,0.17420917731103766,0.670782,0.043043,292
0x001c87cc80a41105d7ec2d6837a2a2c3406fffe956c6026d7bd85c4e575260a9|BUY_YES|2026-06-23,Ankara,2026-06-23,26,0.11,0.004895000000000001,0,0.3408,0.11,0.11487100053994002,0.11151358215594911,0.111217750134985,0.11037839553898728,0.344342,0.259769,292
0xfe682eef3dbcab593c86bc24c8677c4b51f9bb792fcf53895ad2d8551617f8ef|BUY_YES|2026-06-23,Busan,2026-06-23,23,0.125,0.0054687500000000005,0,0.3268,0.125,0.2155345847961249,0.21872961802905588,0.14763364619903122,0.14843240450726397,0.62819,0.091157,292
0x02730e771d040128cd95fc383081acd79e6f7e28143cd21260f95c8c901a01fa|BUY_YES|2026-06-23,Lucknow,2026-06-23,39,0.13,0.005655,0,0.3577,0.13,0.24727318265288412,0.2596797444558819,0.15931829566322103,0.1624199361139705,0.733975,0.03587,292
0x1926ab810e0fe78f15c8aa09f8a639664d9c5940ead4ff5929f9850ca16cd464|BUY_YES|2026-06-23,Milan,2026-06-23,37,0.06,0.00282,0,0.3831,0.06,0.08879225738525605,0.08792347004080983,0.06719806434631401,0.06698086751020246,0.48088,0.179835,292
0xea4088097a99ab9f2408b503d478562a917fe3d8120ea0ea92090362f028005e|BUY_YES|2026-06-23,Moscow,2026-06-23,22,0.155,0.00654875,0,0.4479,0.155,0.2511519829075006,0.24906329102993377,0.17903799572687515,0.17851582275748346,0.484341,0.13541,292
0x0003ea1b2847635b8cc4c27819085c78b312df880b24411d2053c4e6634a0202|BUY_YES|2026-06-23,Paris,2026-06-23,40,0.075,0.00346875,0,0.3668,0.075,0.0785233655623515,0.07833368124558276,0.07588084139058787,0.07583342031139569,0.603188,0.110708,292
0x054e7e05e3400a6eff18c58b86a9f5a173e75c507896a201266379621d1db127|BUY_YES|2026-06-23,Seattle,2026-06-23,90-91,0.119,0.00524195,0,0.4366,0.119,0.11683307773707935,0.11650648521450456,0.11845826943426983,0.11837662130362614,0.511821,0.033321,292
0x2b9d4640dee38ac2838d67a4360af1e81456314d91179a1a17dd403196b3caed|BUY_YES|2026-06-23,TelAviv,2026-06-23,31,0.065,0.0030387500000000007,0,0.3493,0.065,0.11157377482368373,0.11690748985797036,0.07664344370592094,0.07797687246449259,0.796154,0.025764,292
0xaab974177f03af3f0f71f31b328c129966768fa4add5b55935b1d3dbff67b23e|BUY_YES|2026-06-23,Tokyo,2026-06-23,23,0.115,0.00508875,1,0.3478,0.115,0.28563047598893665,0.28600402925134033,0.15765761899723418,0.1577510073128351,0.556415,0.1193,292
0x32e990e8ad5106c8b2428aaf03111da5304b33ff1ba0c5439effe2a66baaa708|BUY_YES|2026-06-23,Wuhan,2026-06-23,26,0.065,0.0030387500000000007,0,0.3042,0.065,0.11503129236759557,0.11674119245114131,0.0775078230918989,0.07793529811278532,0.661331,0.107741,292
0x1f6709952efadabb0471de9bec8b9344de03183a3132c69414eec60d95f8bf34|BUY_YES|2026-06-24,Chicago,2026-06-24,80-81,0.085,0.0038887500000000003,0,0.3152,0.085,0.06963164119308664,0.07332135205092909,0.08115791029827166,0.08208033801273228,0.696755,0.016122,303
0x0b75f70b113a00254e461362b0d8edb1cd5925e1883464b6880fd9f4b252848b|BUY_YES|2026-06-24,Manila,2026-06-24,30,0.0735,0.0034048875,1,0.3577,0.0735,0.06515164802888336,0.060767087240319685,0.07141291200722083,0.07031677181007992,0.341324,0.281567,303
0x4bba09c8a19f55019efc29eab85d0e41b88ab843bf686cf416fef8bbc5951285|BUY_YES|2026-06-24,Munich,2026-06-24,31,0.055,0.00259875,0,0.3521,0.055,0.059452692015104905,0.05864246326406096,0.056113173003776225,0.05591061581601524,0.464913,0.203864,303
0x08c7574e3b508086d9854475752485cd5afd3b91259467065097b54502154670|BUY_YES|2026-06-24,Paris,2026-06-24,41,0.12,0.00528,1,0.3261,0.12,0.11388270580223453,0.11543675085999808,0.11847067645055863,0.11885918771499951,0.699948,0.067452,303
0x76811db451acf1dd8a2ee64ca684d7dfe4e5fdaed3163cdf7487d7e6ac1eb130|BUY_YES|2026-06-24,Seoul,2026-06-24,27,0.075,0.00346875,0,0.3042,0.075,0.08507827431311106,0.07727223989885697,0.07751956857827777,0.07556805997471425,0.208934,0.421123,303
0x246a9772e534d984e3afab73aced1a6690de895895d7d397f9d1b4e17d216d84|BUY_YES|2026-06-24,Shenzhen,2026-06-24,32,0.155,0.00654875,0,0.3972,0.155,0.36969263340568675,0.3723041738247161,0.2086731583514217,0.20932604345617903,0.549275,0.140061,303
0x702000fd972830dc14ca34674c26080e4a969ebdbad3f130366d5c0cb2ae983d|BUY_YES|2026-06-24,Singapore,2026-06-24,32,0.14,0.006020000000000001,0,0.3606,0.14,0.20704569974236472,0.2102186108962957,0.1567614249355912,0.15755465272407393,0.612305,0.101461,303
0x36b274dbdcbe786145ca17fceb0eea589fc8d31bd6105a75fdf5de39d0f55f96|BUY_YES|2026-06-24,TelAviv,2026-06-24,32,0.075,0.00346875,0,0.3606,0.075,0.14065016971941297,0.1478581056187488,0.09141254242985324,0.09321452640468719,0.829447,0.019148,303
0x4540bf7ac7aac2e6e596bd72e2153e27db7ca6f70bfb99ed979ee553ba2f0c3f|BUY_YES|2026-06-24,Wuhan,2026-06-24,29,0.056,0.0026432,0,0.307,0.056,0.08807617590935002,0.08870538959421922,0.0640190439773375,0.06417634739855481,0.644631,0.116505,303
0x72b9c6debac12e39dc3f20b60fea8271bd6fe368d10aa3ab444fd4c4aa8971d6|BUY_YES|2026-06-25,Manila,2026-06-25,33,0.14,0.006020000000000001,0,0.3521,0.14,0.25964960937694737,0.2592802080877533,0.16991240234423685,0.16982005202193834,0.552588,0.125927,312
0x289d6411cf161a7485c2bedc1ed8d6832c9dd4725dc33538f9c977ecc9bb9101|BUY_YES|2026-06-25,Milan,2026-06-25,36,0.065,0.0030387500000000007,0,0.4,0.065,0.1080525481862644,0.10697346758714577,0.0757631370465661,0.07549336689678644,0.502537,0.16627,312
0xac20cceb6ae07a28cb82b68e6d928e3d1011dc8322ee33f7565d3ccb584d2fa4|BUY_YES|2026-06-25,Munich,2026-06-25,32,0.08,0.00368,0,0.3803,0.08,0.09498590736840253,0.09340430938274412,0.08374647684210063,0.08335107734568603,0.366538,0.283374,312
0xffe0e6a90c952ac2861187b2e3e0cddb51dce4006fda0e50a1dadd02c2e7671e|BUY_YES|2026-06-25,Shenzhen,2026-06-25,31,0.08,0.00368,0,0.3155,0.08,0.12128634141036831,0.11733612534534307,0.09032158535259208,0.08933403133633577,0.245048,0.388073,312
0x4b033f959efc8592c66a1c7611979a3d4c4ecfe00d032652bb185a3856455bcf|BUY_YES|2026-06-25,Singapore,2026-06-25,30,0.115,0.00508875,0,0.431,0.115,0.19166479615398302,0.19005880591344743,0.13416619903849575,0.13376470147836186,0.459624,0.1868,312
0x4e92966e0e88cd682035c0b51aaf5fd2bda1498668d3bfb2d160fd97dbf2b907|BUY_YES|2026-06-25,Wuhan,2026-06-25,31,0.0835,0.0038263875000000007,1,0.2901,0.0835,0.1806185973711669,0.18369306122375004,0.10777964934279173,0.10854826530593752,0.724968,0.077397,312
0x747a55cb3dd0811f142109bee272037eda655efd3c5507cc916ebc10e1c88262|BUY_YES|2026-06-26,Amsterdam,2026-06-26,35,0.085,0.0038887500000000003,0,0.3718,0.085,0.1255977420099772,0.11824088168903349,0.0951494355024943,0.09331022042225838,0.249268,0.279887,318
0x5f108ba2d67f53ec3e1c477bccb621173b74b58c9d5e704eda11465abbacc329|BUY_YES|2026-06-26,Ankara,2026-06-26,28,0.115,0.00508875,0,0.3718,0.115,0.13548665615427513,0.13344403188764498,0.12012166403856879,0.11961100797191125,0.410282,0.206537,318
0xb0b4202b00a1cf9d4955db506d80018999e15ef8ca0d5396b34f8eca550cacb6|BUY_YES|2026-06-26,Chicago,2026-06-26,72-73,0.125,0.0054687500000000005,0,0.4837,0.125,0.08495801872981736,0.08221128356820094,0.11498950468245434,0.11430282089205024,0.472632,0.057572,318
0x522c4714e2199d1a1be21e2ab2bd07e1441fa3bf6066b023501046db9494e3c1|BUY_YES|2026-06-26,Denver,2026-06-26,88-89,0.2,0.008000000000000002,1,0.4915,0.2,0.17714051605721784,0.18151222896481553,0.19428512901430448,0.19537805724120388,0.639188,0.011845,318
0x4f0973805c6079bdb62a942ed10f65edcf0b2e5790993dd006eaaea308744b45|BUY_YES|2026-06-26,Karachi,2026-06-26,36,0.09,0.004095,0,0.3014,0.09,0.15616377954058178,0.15952015691367627,0.10654094488514544,0.10738003922841907,0.746977,0.066495,318
0x4f26ba3b015d20727b28415ecf7eea706beb8a736538d8bd3ad676c9f285ea98|BUY_YES|2026-06-26,NYC,2026-06-26,88-89,0.125,0.0054687500000000005,0,0.3954,0.125,0.06344941918862942,0.06327838429986533,0.10961235479715736,0.10956959607496633,0.617076,0.039832,318
0x0b16b3bca8d7e988ac573c6efcb0ae4a14688c6ce6f19d2d357022a81daf3d56|BUY_YES|2026-06-27,Amsterdam,2026-06-27,33,0.055,0.00259875,0,0.4732,0.055,0.09354088209304866,0.09163012480900884,0.06463522052326216,0.0641575312022522,0.452363,0.125262,324
0x80c59c73ed2c1b668bcc14e7fb3922412ed9f896b696545c95a30f161ba7f85d|BUY_YES|2026-06-27,Beijing,2026-06-27,37,0.0775,0.0035746874999999997,0,0.307,0.0775,0.1376079533436219,0.13847957477867137,0.09252698833590547,0.09274489369466785,0.592115,0.14898,324
0xbc8d94da5cee5a41f690864c92da2347bef1cc41f148cf67e373fc29e1ab8707|BUY_YES|2026-06-27,BuenosAires,2026-06-27,17,0.09,0.004095,0,0.3944,0.09,0.18043634480446077,0.179727347298123,0.11260908620111519,0.11243183682453076,0.536245,0.124724,324
0xef7e3712e8d821fa463c3d8b7c281ec28abf54def63fc796a5758d8974499dda|BUY_YES|2026-06-27,KualaLumpur,2026-06-27,32,0.165,0.00688875,0,0.3944,0.165,0.2631028754133683,0.26613816429467435,0.18952571885334207,0.1902845410736686,0.570658,0.128959,324
0x7e71d44a655fca0463c958d328de356a4509075c638928db22c078e9f97fab11|BUY_YES|2026-06-27,Munich,2026-06-27,35,0.115,0.00508875,0,0.3577,0.115,0.14801753333028628,0.14991233041249605,0.12325438333257158,0.12372808260312401,0.545708,0.151003,324
0xcd35998a21b1510ae93ebcc05e160aa23eba5200b80027f10d57b6e5d6c9f4f9|BUY_YES|2026-06-28,Atlanta,2026-06-28,96-97,0.0845,0.0038679875000000004,0,0.5944,0.0845,0.12377812170203328,0.11687274016293048,0.09431953042550832,0.09259318504073262,0.37299,0.061703,329
0x3cb0e3344dec957789a2c14faf96f7269b65aa373455f5b7007da176c9f8ff92|BUY_YES|2026-06-28,Milan,2026-06-28,38,0.06,0.00282,0,0.3239,0.06,0.07749039505217582,0.0725786993951959,0.06437259876304395,0.06314467484879897,0.239487,0.391227,329
0x81e54c2f74094703413093708964fd39f955952cf8d89ed0c556435db26100fa|BUY_YES|2026-06-28,Shanghai,2026-06-28,30,0.131,0.00569195,1,0.3954,0.131,0.22694507293556151,0.22924714174746083,0.1549862682338904,0.15556178543686522,0.600818,0.106752,329
0x1de7f7e584422f0cab718cee43ab91f7694f32dabbaeae6823cb660fc2657c41|BUY_YES|2026-06-30,Shanghai,2026-06-30,28,0.055,0.00259875,1,0.2948,0.055,0.09525058607218066,0.08903109996960289,0.06506264651804516,0.06350777499240072,0.238689,0.399182,332
0x042cc522f41f7dff145bf648b3ff67f1a4b871325ad17d14beaf512330734144|BUY_YES|2026-07-01,Chicago,2026-07-01,98-99,0.07,0.003255,0,0.5231,0.07,0.07608695929192585,0.07412333642232329,0.07152173982298146,0.07103083410558082,,,333
0x35e39cd8fa63f3126bc159704db0db018f2ab614624a350d5eaba5bee28106d0|BUY_YES|2026-07-01,Chongqing,2026-07-01,30+,0.185,0.0075387499999999994,1,0.8254,0.185,0.2862690098138537,0.28666068973337483,0.21031725245346344,0.2104151724333437,,,333
0xd808284bde184613b0a4066d824fdde494c01834a95da655690fada5bdb52efd|BUY_YES|2026-07-01,Shenzhen,2026-07-01,32,0.145,0.006198749999999999,0,0.3775,0.145,0.2632895301827242,0.2647009275135152,0.17457238254568105,0.1749252318783788,,,333
0xbfbeaba9bdaa3c74d80af1e02d4a8b0d3bbb69d74d181fd8ea94e6b4fae7a2c8|BUY_YES|2026-07-02,Chicago,2026-07-02,98-99,0.05,0.0023750000000000004,0,0.3687,0.05,0.07068384876753975,0.07529210864426057,0.05517096219188494,0.056323027161065145,,,336
0x41b75dc6ac4b87682addfaf9bb4abbcb31c13f6a4446a60675fbbd3f1d7ea04d|BUY_YES|2026-07-02,Manila,2026-07-02,30,0.065,0.0030387500000000007,0,0.3042,0.065,0.2353014912320311,0.25759803354988803,0.10757537280800777,0.11314950838747201,,,336
0x1b95e55f55b3b729afdc4a749654f670e4ebadf0b7520e928b78e578f02854b4|BUY_YES|2026-07-02,Paris,2026-07-02,26,0.065,0.0030387500000000007,1,0.3505,0.065,0.22159455195445715,0.23201932942885142,0.10414863798861429,0.10675483235721286,,,336
0x959ae98583e076bfd195ad6b3ec16170df62250537c7dbeda87477f31154ac24|BUY_YES|2026-07-02,Wellington,2026-07-02,14,0.07,0.003255,0,0.2901,0.07,0.08922639533769122,0.10096605266978106,0.07480659883442281,0.07774151316744526,,,336
0x1df615bd485145cf4ced91b5cf031dbc0e129e4adb200f7a5a8f454f8a384694|BUY_YES|2026-07-02,Wuhan,2026-07-02,31,0.0715,0.0033193875,1,0.2873,0.0715,0.2589100702688689,0.2751750898355383,0.11835251756721722,0.12241877245888456,,,336
0x248c206ea6293556fb642a77e66a4373788bf6bc0e283f340ee8e2b773b8f508|BUY_YES|2026-07-03,Ankara,2026-07-03,30,0.071,0.00329795,0,0.3314,0.071,0.27457457903306143,0.313536532813213,0.12189364475826535,0.13163413320330325,,,341
0x6b677021c0afa30bb08a182dea564fa6d1b7ca5633cfae729a9dd7dd88069e78|BUY_YES|2026-07-03,Atlanta,2026-07-03,98-99,0.095,0.0042987500000000005,0,0.5932,0.095,0.4121193319683512,0.4574602264867703,0.1742798329920878,0.1856150566216926,,,341
0xde50630164d28eaf4a2c1253a31e5cc2c5e6dcebb07c4d8068f0387030d0fb4a|BUY_YES|2026-07-03,Busan,2026-07-03,26,0.145,0.006198749999999999,0,0.3569,0.145,0.6830189913747515,0.7173033538669235,0.27950474784368784,0.28807583846673085,,,341
0x7dba8cd616d3efc37d0a7ccbef9d527c0cc084aa31213699daf4f83d035723a2|BUY_YES|2026-07-03,Dallas,2026-07-03,98-99,0.11,0.004895000000000001,0,0.339,0.11,0.16597836211706446,0.1991914342293095,0.12399459052926612,0.13229785855732737,,,341
